-10.553  -19.862  -5.964	-7.923  -19.197  -6.021	-7.923  -19.197  -6.021	-7.923  -19.197  -6.021	-14.131  -21.231  -7.958	-12.636  -20.539  -6.249	-12.138  -20.332  -6.23	-12.138  -20.332  -6.23	-12.138  -20.332  -6.23	-12.636  -20.539  -6.249	
-8.472  -19.341  -5.996	-7.923  -19.197  -6.021	-7.923  -19.197  -6.021	-7.923  -19.197  -6.021	-20.392  -23.864  -7.137	-10.97  -19.906  -6.117	-12.061  -20.33  -6.193	-12.138  -20.332  -6.23	-12.636  -20.539  -6.249	-12.636  -20.539  -6.249	
-7.923  -19.197  -6.021	-7.923  -19.197  -6.021	-7.923  -19.197  -6.021	-7.923  -19.197  -6.021	-7.923  -19.197  -6.021	-11.027  -19.91  -6.142	-10.717  -19.825  -6.165	-12.138  -20.332  -6.23	-12.636  -20.539  -6.249	-12.636  -20.539  -6.249	
-8.472  -19.341  -5.996	-7.923  -19.197  -6.021	-7.923  -19.197  -6.021	-7.923  -19.197  -6.021	-8.201  -19.254  -6.048	-11.027  -19.91  -6.142	-10.717  -19.825  -6.165	-12.138  -20.332  -6.23	-12.138  -20.332  -6.23	-11.027  -19.91  -6.142	
-10.151  -19.758  -5.977	-7.923  -19.197  -6.021	-7.923  -19.197  -6.021	-7.923  -19.197  -6.021	-14.016  -21.352  -7.764	-10.717  -19.825  -6.165	-12.138  -20.332  -6.23	-12.138  -20.332  -6.23	-12.138  -20.332  -6.23	-10.717  -19.825  -6.165	
-0.034  -0.309  -0.092	-0.033  -0.343  -0.102	-0.033  -0.343  -0.102	-0.033  -0.343  -0.102	-0.033  -0.343  -0.102	-30.434  -27.833  -7.725	-30.434  -27.833  -7.725	-29.512  -27.444  -7.555	-27.975  -26.806  -7.446	-32.846  -28.839  -7.825	
-0.033  -0.343  -0.102	-0.034  -0.309  -0.092	-0.034  -0.309  -0.092	-0.034  -0.309  -0.092	-0.033  -0.343  -0.102	-31.106  -28.065  -7.758	-26.972  -26.351  -7.34	-29.204  -27.238  -7.514	-34.968  -29.657  -7.877	-33.434  -29.033  -7.825	
-0.034  -0.309  -0.092	-0.034  -0.309  -0.092	-0.034  -0.309  -0.092	-0.034  -0.309  -0.092	-0.034  -0.309  -0.092	-31.106  -28.065  -7.758	-31.106  -28.065  -7.758	-31.736  -20.715  -6.787	-31.106  -28.065  -7.758	-31.106  -28.065  -7.758	
-0.034  -0.309  -0.092	-0.034  -0.309  -0.092	-0.034  -0.309  -0.092	-0.034  -0.309  -0.092	-0.033  -0.343  -0.102	-31.106  -28.065  -7.758	-45.035  -34.676  -9.241	-29.204  -27.238  -7.514	-34.988  -29.887  -7.95	-28.682  -27.067  -7.512	
-0.034  -0.309  -0.092	-0.034  -0.309  -0.092	-0.034  -0.309  -0.092	-0.034  -0.309  -0.092	-0.034  -0.309  -0.092	-30.434  -27.833  -7.725	-30.434  -27.833  -7.725	-29.512  -27.444  -7.555	-27.975  -26.806  -7.446	-26.359  -26.171  -7.229	
