-136.811  -79.655  -14.314	-125.398  -76.731  -13.955	-126.767  -77.083  -13.993	-125.398  -76.731  -13.955	-136.811  -79.655  -14.314	-148.59  -82.693  -14.615	-148.367  -82.636  -14.609	-152.545  -83.732  -14.755	-154.158  -84.168  -14.844	-152.545  -83.732  -14.755	
-116.129  -74.595  -12.83	-117.905  -75.043  -12.911	-126.767  -77.083  -13.993	-117.905  -75.043  -12.911	-116.129  -74.595  -12.83	-151.669  -83.5  -14.719	-147.405  -82.388  -14.585	-109.61  -73.344  -11.168	-154.147  -84.156  -14.819	-148.137  -82.577  -14.603	
-109.85  -73.013  -12.542	-114.208  -74.111  -12.742	-112.122  -73.585  -12.647	-101.259  -71.088  -11.322	-112.122  -73.585  -12.647	-158.2  -85.247  -15.028	-148.504  -82.673  -14.617	-103.401  -71.891  -10.493	-153.54  -84.005  -14.829	-155.687  -84.573  -14.904	
-114.208  -74.111  -12.742	-112.122  -73.585  -12.647	-114.208  -74.111  -12.742	-112.122  -73.585  -12.647	-101.259  -71.088  -11.322	-147.236  -82.354  -14.603	-154.426  -84.239  -14.854	-112.481  -74.016  -11.481	-147.236  -82.354  -14.603	-151.669  -83.5  -14.719	
-142.376  -81.09  -14.457	-116.129  -74.595  -12.83	-117.905  -75.043  -12.911	-116.129  -74.595  -12.83	-142.376  -81.09  -14.457	-152.825  -83.806  -14.766	-154.426  -84.239  -14.854	-154.688  -84.308  -14.865	-152.123  -83.631  -14.763	-151.055  -83.337  -14.695	
-154.583  -84.269  -14.832	-147.145  -82.321  -14.578	-179.218  -90.709  -15.901	-146.599  -82.18  -14.564	-169.315  -88.17  -15.511	-149.418  -82.913  -14.649	-146.876  -82.251  -14.571	-146.313  -82.106  -14.557	-149.016  -82.835  -14.701	-150.165  -83.1  -14.654	
-145.474  -81.896  -14.551	-146.093  -82.05  -14.554	-146.599  -82.18  -14.564	-146.017  -82.029  -14.55	-153.294  -83.931  -14.788	-149.221  -82.856  -14.63	-145.71  -81.95  -14.542	-142.376  -81.09  -14.457	-141.926  -80.974  -14.445	-145.392  -81.868  -14.534	
-170.549  -88.457  -15.533	-173.694  -89.286  -15.677	-147.145  -82.321  -14.578	-182.806  -92.354  -16.316	-163.687  -86.677  -15.245	-149.803  -83.006  -14.645	-143.618  -81.411  -14.489	-142.376  -81.09  -14.457	-142.376  -81.09  -14.457	-147.145  -82.321  -14.578	
-152.367  -83.688  -14.755	-146.599  -82.18  -14.564	-146.599  -82.18  -14.564	-147.9  -82.515  -14.597	-152.514  -83.721  -14.748	-150.509  -83.189  -14.663	-144.368  -81.604  -14.508	-142.376  -81.09  -14.457	-142.807  -81.201  -14.468	-146.017  -82.029  -14.55	
-157.007  -84.915  -14.94	-147.145  -82.321  -14.578	-164.828  -86.951  -15.273	-146.093  -82.05  -14.554	-157.007  -84.915  -14.94	-146.876  -82.251  -14.571	-146.017  -82.029  -14.55	-146.017  -82.029  -14.55	-152.078  -83.611  -14.743	-150.72  -83.254  -14.693	
