-0.014  -0.009  -0.004	-0.546  -0.343  -0.158	-0.141  -0.094  -0.044	-0.007  -0.005  -0.002	-0.007  -0.005  -0.002	-0.042  -0.027  -0.012	-0.042  -0.027  -0.012	-0.042  -0.027  -0.012	-0.042  -0.027  -0.012	-0.042  -0.027  -0.012	
-0.007  -0.004  -0.002	-0.007  -0.005  -0.002	-0.007  -0.005  -0.002	-0.007  -0.004  -0.002	-0.007  -0.005  -0.002	-0.042  -0.027  -0.012	-0.042  -0.027  -0.012	-0.042  -0.027  -0.012	-0.055  -0.036  -0.017	-0.055  -0.036  -0.017	
-0.007  -0.004  -0.002	-0.007  -0.004  -0.002	-0.007  -0.004  -0.002	-0.007  -0.004  -0.002	-0.007  -0.005  -0.002	-0.042  -0.027  -0.012	-0.042  -0.027  -0.012	-0.048  -0.032  -0.014	-0.055  -0.036  -0.017	-0.055  -0.036  -0.017	
-0.007  -0.004  -0.002	-0.006  -0.004  -0.002	-0.007  -0.004  -0.002	-0.007  -0.004  -0.002	-0.007  -0.005  -0.002	-0.042  -0.027  -0.012	-0.042  -0.027  -0.012	-0.055  -0.036  -0.017	-0.055  -0.036  -0.017	-0.055  -0.036  -0.017	
-0.016  -0.01  -0.005	-0.53  -0.331  -0.151	-0.023  -0.015  -0.007	-0.007  -0.005  -0.002	-0.007  -0.005  -0.002	-0.042  -0.027  -0.012	-0.042  -0.027  -0.012	-0.042  -0.027  -0.012	-0.055  -0.036  -0.017	-0.042  -0.027  -0.012	
-0.069  -0.049  -0.025	-0.082  -0.056  -0.026	-0.065  -0.046  -0.023	-0.079  -0.055  -0.026	-0.081  -0.058  -0.029	-0.073  -0.051  -0.025	-0.078  -0.056  -0.028	-0.133  -0.095  -0.049	-0.083  -0.06  -0.031	-0.081  -0.058  -0.029	
-0.1  -0.072  -0.038	-0.136  -0.097  -0.051	-0.124  -0.086  -0.04	-0.04  -0.028  -0.013	-0.109  -0.08  -0.042	-0.091  -0.065  -0.034	-0.101  -0.073  -0.038	-0.083  -0.06  -0.031	-0.101  -0.073  -0.038	-0.1  -0.072  -0.038	
-0.094  -0.067  -0.033	-0.13  -0.088  -0.039	-0.1  -0.072  -0.038	-0.101  -0.069  -0.031	-0.068  -0.048  -0.023	-0.24  -0.174  -0.095	-0.083  -0.06  -0.031	-0.083  -0.06  -0.031	-0.083  -0.06  -0.031	-0.276  -0.2  -0.109	
-0.152  -0.112  -0.061	-0.078  -0.056  -0.028	-0.058  -0.041  -0.02	-0.122  -0.089  -0.047	-0.1  -0.072  -0.038	-0.091  -0.065  -0.034	-0.101  -0.073  -0.038	-0.083  -0.06  -0.031	-0.146  -0.106  -0.057	-0.1  -0.072  -0.038	
-0.065  -0.046  -0.023	-0.063  -0.044  -0.021	-0.065  -0.046  -0.023	-0.079  -0.055  -0.026	-0.077  -0.055  -0.028	-0.101  -0.073  -0.038	-0.101  -0.073  -0.038	-0.471  -0.338  -0.184	-0.134  -0.097  -0.051	-0.146  -0.106  -0.057	
