-37.181  5.855  38.948	-49.544  5.893  56.121	-36.423  6.279  39.035	-61.427  4.801  69.61	-31.603  7.1  34.576	-0.134  0.047  0.189	-0.134  0.047  0.189	-0.134  0.047  0.189	-0.134  0.047  0.189	-0.134  0.047  0.189	
-2.717  1.522  4.293	-0.489  0.213  0.723	-0.092  0.031  0.129	-0.553  0.247  0.822	-0.677  0.32  1.022	-1.11  0.57  1.711	-54.892  3.813  57.945	-3.266  1.956  5.257	-1.538  0.857  2.425	-0.16  0.057  0.225	
-2.756  1.501  4.323	-0.404  0.171  0.593	-3.333  1.881  5.278	-2.31  1.305  3.657	-0.489  0.213  0.723	-1.13  0.599  1.757	-51.037  3.004  50.461	-0.134  0.047  0.189	-0.168  0.059  0.237	-0.16  0.057  0.225	
-2.621  1.378  4.074	-2.618  1.443  4.118	-0.092  0.031  0.129	-3.258  1.813  5.141	-0.677  0.32  1.022	-2.916  1.682  4.642	-57.625  3.864  61.854	-2.646  1.574  4.251	-0.16  0.057  0.225	-1.538  0.857  2.425	
-36.423  6.279  39.035	-67.49  4.379  76.852	-36.423  6.279  39.035	-53.533  5.631  60.929	-0.822  0.399  1.249	-0.152  0.055  0.215	-0.134  0.047  0.189	-0.134  0.047  0.189	-0.134  0.047  0.189	-0.134  0.047  0.189	
-0.205  0.075  0.291	-2.27  -0.154  1.868	-0.031  0.008  0.04	-0.312  0.043  0.368	-0.596  0.12  0.749	-0.032  0.009  0.044	-0.032  0.009  0.044	-0.028  0.008  0.038	-0.032  0.009  0.044	-0.032  0.009  0.044	
-0.001  0  0.001	-0.001  0  0.001	-1.162  0.326  1.566	-0.567  0.071  0.658	-0.001  0  0.001	-0.032  0.009  0.044	-0.038  0.011  0.052	-0.028  0.008  0.038	-0.028  0.008  0.037	-0.028  0.008  0.038	
-0.001  0  0.001	-0.063  0.019  0.085	-0.019  0.005  0.026	-0.041  0.012  0.056	-0.001  0  0.001	-0.028  0.008  0.038	-0.038  0.011  0.052	-0.028  0.008  0.038	-0.032  0.009  0.044	-0.028  0.008  0.038	
-0.048  0.013  0.064	-0.001  0  0.001	-0.001  0  0.002	-0.297  0.04  0.349	-0.041  0.012  0.056	-0.032  0.009  0.044	-0.038  0.011  0.051	-0.028  0.008  0.038	-0.101  0.034  0.141	-0.027  0.008  0.037	
-0.001  0  0.001	-0.281  0.049  0.343	-0.111  0.025  0.142	-0.297  0.059  0.371	-0.27  0.052  0.336	-0.032  0.009  0.044	-0.028  0.008  0.038	-0.028  0.008  0.038	-0.032  0.009  0.044	-0.028  0.008  0.038	
