-0.012  -0.133  -0.17	-0.42  -2.221  -2.213	-0.607  -3.244  -3.246	-0.045  -0.39  -0.467	-0.049  -0.405  -0.477	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0.001  -0.02  -0.028	-0.233  -1.315  -1.355	-0.337  -3.295  -4.066	-0.002  -0.111  -0.161	-0.009  -0.106  -0.137	-0  -0.03  -0.045	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0  -0.001  -0.001	5.641  -50.945  -89.24	0.003  -0.099  -0.155	1.105  -31.875  -41.456	-0  -0.001  -0.001	-0  -0.026  -0.039	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
0.003  -0.166  -0.254	-0.023  -0.216  -0.266	-0.122  -3.046  -4.268	-0.416  -2.187  -2.176	0.002  -0.108  -0.168	-0  -0.026  -0.039	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0.001  -0.06  -0.086	-0.085  -0.591  -0.663	-0.346  -3.269  -4.004	-0.773  -4.003  -3.939	-4.86  -32.344  -32.518	-0  -0.03  -0.045	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0.013  -0.146  -0.185	-1.081  -58.036  -93.454	-1.752  -62.251  -101.43	-1.822  -57.341  -90.691	-0.105  -0.723  -0.806	0.027  -0.353  -0.59	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0.694  -55.637  -88.921	-2.098  -55.265  -85.731	-0.642  -40.652  -56.962	-2.914  -55.06  -83.9	-0.638  -56.295  -90.44	0.004  -0.154  -0.24	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0  -0.004  -0.006	-3.628  -43.231  -57.373	-1.741  -33.503  -40.137	-1.966  -36.921  -46.932	-0  -0.004  -0.006	0.035  -0.421  -0.713	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-3.836  -39.837  -49.939	-0.34  -1.983  -2.065	-0.021  -0.238  -0.303	-5.531  -40.13  -47.736	-3.838  -38.543  -47.222	0.006  -0.169  -0.266	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0.008  -0.111  -0.146	-0.418  -2.376  -2.444	-5.591  -32.401  -31.422	-5.754  -37.292  -41.412	-0.074  -0.567  -0.653	0.017  -0.27  -0.443	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
