-12.129  20.282  40.005	-12.157  20.768  40.909	-12.051  20.02  39.482	-12.022  19.529  38.57	-12.051  20.02  39.482	-11.403  15.322  30.701	-11.16  14.089  28.372	-11.16  14.089  28.372	-11.16  14.089  28.372	-11.401  14.833  29.821	
-12.272  21.517  42.333	-12.129  20.282  40.005	-12.129  20.282  40.005	-12.129  20.282  40.005	-12.129  20.282  40.005	-11.24  14.824  29.726	-11.16  14.089  28.372	-11.16  14.089  28.372	-11.16  14.089  28.372	-11.324  14.093  28.459	
-11.72  17.468  34.656	-12.129  20.282  40.005	-12.129  20.282  40.005	-12.051  20.02  39.482	-11.156  12.015  24.787	-11.16  14.089  28.372	-11.16  14.089  28.372	-11.16  14.089  28.372	-11.16  14.089  28.372	-11.16  14.089  28.372	
-12.129  20.282  40.005	-12.129  20.282  40.005	-12.129  20.282  40.005	-12.129  20.282  40.005	-12.157  20.768  40.909	-11.24  14.824  29.726	-11.16  14.089  28.372	-11.16  14.089  28.372	-11.16  14.089  28.372	-11.324  14.093  28.459	
-12.129  20.282  40.005	-12.129  20.282  40.005	-12.051  20.02  39.482	-12.068  20.499  40.37	-12.022  19.529  38.57	-11.237  14.33  28.836	-11.16  14.089  28.372	-11.16  14.089  28.372	-11.16  14.089  28.372	-11.237  14.33  28.836	
-14.037  13.037  26.318	-9.06  4.862  11.524	-0.097  0.069  0.128	-9.301  5.686  13.052	-16.852  16.338  32.769	-10.858  10.082  20.759	-10.145  8.592  18.431	-10.145  8.592  18.431	-10.001  8.13  17.564	-10.001  8.13  17.564	
-0.129  0.154  0.277	-10.37  9.658  20.169	-9.301  5.686  13.052	-10.392  9.486  20.071	-0.12  0.129  0.23	-10.145  8.878  18.86	-10.001  8.13  17.564	-10.001  8.13  17.564	-10.001  8.13  17.564	-10.001  8.13  17.564	
-0.126  0.139  0.252	-0.116  0.116  0.214	-11.34  11.212  23.1	-13.297  13.068  26.624	-0.114  0.107  0.197	-10.015  8.187  17.667	-10.001  8.13  17.564	-10.001  8.13  17.564	-10.001  8.13  17.564	-10.145  8.592  18.431	
-0.09  0.048  0.074	-0.142  0.18  0.329	-0.143  0.187  0.337	-0.146  0.185  0.339	-0.098  0.05  0.088	-10.015  8.187  17.667	-10.001  8.13  17.564	-10.001  8.13  17.564	-10.145  8.592  18.431	-10.107  8.438  18.156	
-0.141  0.174  0.318	-0.139  0.176  0.319	-0.161  0.224  0.409	-0.143  0.187  0.337	-0.144  0.18  0.33	-9.926  7.82  17.009	-10.001  8.13  17.564	-10.001  8.13  17.564	-10.001  8.13  17.564	-9.524  6.449  14.467	
