-31.877  -60.443  -11.829	-31.877  -60.443  -11.829	-32.391  -60.393  -11.786	-31.855  -60.445  -11.831	-31.278  -60.4  -11.799	-31.494  -60.477  -11.858	-45.654  -60.2  -10.875	-40.766  -60.131  -11.186	-31.479  -60.471  -11.854	-38.646  -59.776  -11.261	
-31.877  -60.443  -11.829	-31.855  -60.445  -11.831	-31.855  -60.445  -11.831	-32.495  -60.382  -11.777	-31.278  -60.4  -11.799	-31.494  -60.477  -11.858	-0.035  -0.054  -0.01	-0.035  -0.054  -0.01	-37.716  -59.868  -11.339	-31.494  -60.477  -11.858	
-31.877  -60.443  -11.829	-33.039  -60.328  -11.731	-31.855  -60.445  -11.831	-32.495  -60.382  -11.777	-31.877  -60.443  -11.829	-31.494  -60.477  -11.858	-31.494  -60.477  -11.858	-31.494  -60.477  -11.858	-31.494  -60.477  -11.858	-31.494  -60.477  -11.858	
-31.902  -60.44  -11.826	-32.495  -60.382  -11.777	-31.855  -60.445  -11.831	-31.855  -60.445  -11.831	-31.855  -60.445  -11.831	-31.494  -60.477  -11.858	-31.496  -60.477  -11.859	-31.494  -60.477  -11.858	-31.494  -60.477  -11.858	-31.494  -60.477  -11.858	
-31.902  -60.44  -11.826	-31.855  -60.445  -11.831	-31.855  -60.445  -11.831	-31.855  -60.445  -11.831	-31.855  -60.445  -11.831	-31.496  -60.477  -11.859	-31.496  -60.477  -11.859	-31.494  -60.477  -11.858	-31.494  -60.477  -11.858	-31.494  -60.477  -11.858	
-31.727  -60.459  -11.843	-32.129  -60.419  -11.809	-31.506  -60.481  -11.861	-37.64  -59.875  -11.345	-36.405  -59.997  -11.449	-35  -60.136  -11.567	-31.505  -60.481  -11.861	-31.505  -60.481  -11.861	-31.505  -60.48  -11.861	-31.789  -60.452  -11.837	
-31.506  -60.481  -11.861	-31.506  -60.481  -11.861	-31.506  -60.481  -11.861	-31.506  -60.481  -11.861	-34.78  -60.158  -11.586	-52.246  -60.388  -10.473	-31.505  -60.481  -11.861	-31.505  -60.481  -11.861	-31.505  -60.481  -11.861	-37.206  -59.918  -11.381	
-31.506  -60.481  -11.861	-31.506  -60.481  -11.861	-31.506  -60.481  -11.861	-31.506  -60.481  -11.861	-31.506  -60.481  -11.861	-56.767  -60.126  -10.127	-31.505  -60.481  -11.861	-31.505  -60.481  -11.861	-31.505  -60.481  -11.861	-61.565  -58.93  -9.591	
-31.506  -60.481  -11.861	-31.506  -60.481  -11.861	-31.506  -60.481  -11.861	-31.506  -60.481  -11.861	-31.506  -60.481  -11.861	-36.558  -59.982  -11.436	-33.32  -60.302  -11.709	-31.505  -60.481  -11.861	-33.32  -60.302  -11.709	-50.801  -60.466  -10.583	
-32.107  -60.422  -11.811	-32.129  -60.419  -11.809	-31.506  -60.481  -11.861	-37.494  -59.89  -11.358	-37.126  -59.926  -11.388	-53.574  -60.499  -10.406	-41.83  -59.461  -10.992	-33.32  -60.302  -11.709	-37.391  -59.899  -11.366	-54.018  -60.242  -10.329	
