0.273  -16.423  -9.701	0.123  -19.017  -10.172	-0.001  -1.239  -0.647	-0.397  -27.959  -11.794	0.209  -17.537  -9.903	-0.496  -25.575  -11.857	-2.22  -46.162  -16.694	-0.151  -3.275  -1.073	-5.23  -82.066  -25.134	-5.23  -82.066  -25.134	
-0.397  -27.959  -11.794	0.25  -16.834  -9.775	0.25  -16.834  -9.775	0.209  -17.537  -9.903	-0.397  -27.959  -11.794	-0.414  -24.586  -11.625	-0.065  -20.417  -10.647	-0.151  -3.275  -1.073	-3.989  -67.27  -21.655	-4.549  -73.947  -23.225	
0.25  -16.834  -9.775	0.25  -16.834  -9.775	0.367  -14.809  -9.408	0.209  -17.537  -9.903	0.309  -15.822  -9.592	-0.166  -3.517  -1.135	-4.549  -73.947  -23.225	0.051  -19.028  -10.321	-0.065  -20.417  -10.647	-5.23  -82.066  -25.134	
0.209  -17.537  -9.903	0.273  -16.423  -9.701	0.273  -16.423  -9.701	0.209  -17.537  -9.903	-0.397  -27.959  -11.794	-0.292  -5.723  -1.722	-3.989  -67.27  -21.655	-0.151  -3.275  -1.073	-0.065  -20.417  -10.647	-4.549  -73.947  -23.225	
0.273  -16.423  -9.701	0.209  -17.537  -9.903	-0.594  -31.337  -12.406	-0.594  -31.337  -12.406	0.25  -16.834  -9.775	-0.486  -9.354  -2.699	-0.682  -13.109  -3.715	-0.151  -3.275  -1.073	-5.23  -82.066  -25.134	-5.23  -82.066  -25.134	
-0.039  -1.526  -0.644	-0.036  -1.525  -0.655	-1.382  -37.099  -14.398	-0.045  -1.611  -0.667	-0.03  -1.495  -0.662	-1.275  -34.875  -14.042	-0.436  -24.523  -11.455	-0.025  -14.566  -6.911	-0.496  -25.575  -11.857	-0.496  -25.575  -11.857	
-0.032  -1.496  -0.657	-0.026  -1.47  -0.666	-1.382  -37.099  -14.398	-1.995  -44.914  -16.147	-0.029  -1.501  -0.671	-0.336  -23.656  -11.407	-0.585  -26.629  -12.105	-0.063  -14.188  -6.48	-0.679  -27.758  -12.37	-0.607  -26.557  -11.923	
-3.292  -61.442  -19.847	-1.382  -37.099  -14.398	-1.382  -37.099  -14.398	-1.382  -37.099  -14.398	-1.382  -37.099  -14.398	-0.135  -14.423  -6.167	-1.263  -12.463  1.684	-2.137  -11.206  7.629	-0.882  -15.195  -2.068	-0.787  -15.262  -2.683	
-0.035  -1.491  -0.643	-3.441  -63.02  -20.255	-1.382  -37.099  -14.398	-1.382  -37.099  -14.398	-3.441  -63.02  -20.255	-0.679  -27.758  -12.37	-0.607  -26.557  -11.923	-0.882  -15.195  -2.068	-1.136  -33.209  -13.65	-1.136  -33.209  -13.65	
-0.044  -1.563  -0.646	-0.035  -1.491  -0.643	-1.382  -37.099  -14.398	-0.046  -1.573  -0.645	-0.023  -1.448  -0.665	-0.607  -26.557  -11.923	-0.519  -25.508  -11.682	-0.787  -15.262  -2.683	-0.436  -24.523  -11.455	-0.496  -25.575  -11.857	
