0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-0.101  0.175  -0.344	-0.041  0.265  -0.329	-0.049  0.246  -0.323	-0.041  0.265  -0.329	-0.101  0.175  -0.344	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-0.101  0.175  -0.344	-0.041  0.265  -0.329	0  0.001  -0	-0.041  0.265  -0.329	-0.101  0.175  -0.344	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-0.05  0.252  -0.331	-0.009  0.271  -0.28	-0.059  0.239  -0.334	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-0.025  0.118  -0.161	-0.101  0.175  -0.344	-0.041  0.265  -0.329	-0.101  0.175  -0.344	-0.027  0.065  -0.113	
0.053  0.1  -0.009	0  0.001  -0	0.049  0.093  -0.009	0  0.001  -0	0  0.001  -0	-0.101  0.175  -0.344	-0.101  0.175  -0.344	-0.101  0.175  -0.344	-0.101  0.175  -0.344	-0.101  0.175  -0.344	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
