0.005  -0.022  -0.04	0.011  -0.042  -0.081	0.009  -0.039  -0.073	0.014  -0.089  -0.169	0.008  -0.034  -0.064	0.023  -0.235  -0.449	0.019  -0.2  -0.38	0.015  -0.109  -0.205	0.021  -0.198  -0.378	0.013  -0.091  -0.172	
0.009  -0.047  -0.087	3.807  -14.477  -28.124	0.004  -0.019  -0.034	0.957  -17.394  -30.826	0.068  -0.436  -0.851	0.013  -0.082  -0.155	0.018  -0.169  -0.32	0.024  -0.305  -0.581	0.021  -0.198  -0.378	0.01  -0.059  -0.11	
0.02  -0.184  -0.349	0.018  -0.186  -0.351	0.005  -0.027  -0.048	0.02  -0.24  -0.454	0.016  -0.119  -0.224	0.026  -0.361  -0.69	3.647  -13.599  -26.008	1.263  -16.784  -29.996	0.908  -16.135  -28.007	0.018  -0.169  -0.32	
0.053  -0.296  -0.581	0.037  -0.276  -0.533	0.004  -0.019  -0.034	0.04  -0.252  -0.491	0.009  -0.056  -0.103	0.024  -0.305  -0.581	0.021  -0.198  -0.378	5.01  -12.816  -25.932	0.023  -0.334  -0.634	0.018  -0.154  -0.292	
0.006  -0.028  -0.052	0.007  -0.034  -0.062	0.01  -0.081  -0.148	0.007  -0.034  -0.062	0.015  -0.178  -0.333	0.022  -0.306  -0.582	0.021  -0.198  -0.378	0.021  -0.237  -0.451	0.018  -0.169  -0.32	0.016  -0.13  -0.245	
-110.754  -86.88  -12.258	-110.753  -86.879  -12.258	-110.753  -86.88  -12.258	-110.751  -86.876  -12.257	-110.754  -86.88  -12.258	-91.716  -74.282  -16.523	-110.749  -86.875  -12.257	-42.752  -42.665  -27.317	-110.75  -86.876  -12.257	-11.743  -26.964  -33.2	
-110.754  -86.88  -12.258	-110.753  -86.88  -12.258	-110.746  -86.871  -12.256	-110.753  -86.879  -12.258	-110.754  -86.88  -12.258	-104.62  -82.819  -13.63	-91.716  -74.282  -16.523	-98.265  -78.615  -15.055	-110.749  -86.874  -12.256	-97.56  -78.148  -15.213	
-110.754  -86.881  -12.258	-110.754  -86.881  -12.258	-100.997  -80.419  -14.439	-110.754  -86.881  -12.258	-110.754  -86.881  -12.258	-46.993  -44.693  -26.55	-49.972  -46.664  -25.882	-110.751  -86.877  -12.257	-110.751  -86.877  -12.257	-110.751  -86.877  -12.257	
-110.754  -86.88  -12.258	-110.754  -86.88  -12.258	-110.753  -86.879  -12.258	-110.754  -86.88  -12.258	-110.754  -86.88  -12.258	-110.75  -86.876  -12.257	-110.75  -86.876  -12.257	-110.75  -86.876  -12.257	-110.75  -86.876  -12.257	-110.749  -86.874  -12.256	
-110.754  -86.88  -12.258	-110.754  -86.88  -12.258	-110.748  -86.873  -12.256	-110.754  -86.88  -12.258	-110.754  -86.881  -12.258	-110.749  -86.874  -12.256	-110.751  -86.876  -12.257	-110.75  -86.876  -12.257	-110.751  -86.876  -12.257	-110.748  -86.874  -12.256	
