-103.575  -73.706  -14.75	-102.87  -72.662  -14.877	-104.092  -73.628  -13.458	-92.233  -64.524  -14.635	-102.792  -73.349  -16.325	-84.552  -59.006  -16.649	-87.637  -61.34  -16.346	-80.351  -55.432  -15.554	-89.029  -62.421  -15.882	-81.606  -56.276  -15.053	
-103.547  -73.642  -14.76	-103.404  -73.303  -14.809	-85.692  -59.51  -14.014	-100.401  -71.058  -16.571	-103.628  -73.832  -14.732	-85.339  -59.588  -16.558	-84.787  -59.181  -16.966	-85.522  -59.751  -16.906	-86.849  -60.758  -16.436	-84.587  -59.006  -16.619	
-104.926  -75.806  -14.553	-103.81  -74.274  -14.946	-86.418  -59.93  -13.647	-105.702  -77.014  -14.786	-105.636  -76.948  -14.594	-79.141  -54.822  -17.635	-79.962  -55.47  -17.622	-92.174  -64.796  -15.21	-92.139  -64.745  -14.786	-92.139  -64.745  -14.786	
-103.864  -73.984  -14.299	-103.287  -73.429  -15.198	-103.542  -73.161  -13.688	-103.628  -73.832  -14.732	-103.575  -73.706  -14.75	-89.749  -62.926  -15.396	-89.749  -62.926  -15.396	-89.749  -62.926  -15.396	-89.749  -62.926  -15.396	-86.66  -60.617  -16.097	
-103.602  -73.77  -14.741	-103.287  -73.429  -15.198	-86.497  -60.146  -13.808	-103.547  -73.642  -14.76	-103.705  -74.013  -14.706	-86.66  -60.617  -16.097	-90.554  -63.547  -15.334	-89.749  -62.926  -15.396	-90.453  -63.473  -14.942	-85.918  -60.015  -16.128	
-102.031  -71.742  -14.992	-95.121  -66.523  -13.997	-90.735  -63.198  -12.385	-94.982  -66.409  -14.061	-102.401  -72.832  -16.818	-89.142  -62.581  -17.709	-72.992  -50.048  -17.372	-72.43  -49.601  -17.421	-72.992  -50.048  -17.372	-78.997  -54.667  -16.724	
-98.429  -69.023  -14.531	-88.105  -61.276  -13.232	-91.996  -64.176  -13.375	-85.692  -59.51  -14.014	-102.401  -72.832  -16.818	-85.898  -61.518  -19.877	-72.992  -50.048  -17.372	-73.536  -50.48  -17.325	-79.528  -54.785  -15.768	-79.528  -54.785  -15.768	
-101.897  -73.063  -18.278	-88.018  -61.261  -14.237	-102.218  -72.999  -17.419	-95.098  -66.516  -14.442	-101.933  -72.916  -18.054	-72.43  -49.601  -17.421	-72.992  -50.048  -17.372	-79.946  -55.114  -15.659	-72.992  -50.048  -17.372	-72.992  -50.048  -17.372	
-97.053  -67.968  -14.667	-85.969  -59.729  -13.943	-92.184  -64.328  -13.314	-85.692  -59.51  -14.014	-97.129  -68.014  -14.245	-85.898  -61.518  -19.877	-73.536  -50.48  -17.325	-79.528  -54.785  -15.768	-72.992  -50.048  -17.372	-79.528  -54.785  -15.768	
-101.202  -71.139  -15.438	-93.634  -65.418  -14.176	-89.631  -62.416  -13.05	-93.634  -65.418  -14.176	-102.134  -72.572  -17.24	-88.392  -61.993  -17.72	-72.992  -50.048  -17.372	-72.43  -49.601  -17.421	-72.43  -49.601  -17.421	-84.283  -58.724  -17.218	
