-84.476  -38.644  -16.112	-0.018  -0.007  -0.002	36.807  13.807  -15.209	43.796  16.778  -15.021	-86.465  -39.562  -15.996	-82.269  -37.501  -16.522	-89.025  -40.278  -17.181	-88.984  -40.568  -16.207	-87.122  -39.419  -16.933	-89.628  -40.965  -15.942	
-78.531  -35.97  -16.298	11.056  2.862  -15.902	4.413  0.039  -16.08	-0.014  -0.006  -0.001	-76.648  -35.138  -16.324	-89.079  -40.627  -16.168	-89.034  -40.599  -16.186	-89.871  -41.114  -15.842	-88.55  -40.301  -16.385	-88.984  -40.568  -16.207	
40.864  15.532  -15.099	-38.959  -18.388  -17.085	-0.014  -0.005  -0.001	-85.343  -38.963  -16.247	6.732  1.025  -16.018	-89.337  -40.786  -16.062	-89.209  -40.707  -16.103	-90.287  -41.371  -15.669	-86.059  -38.764  -17.36	-88.567  -40.31  -16.364	
-71.542  -32.84  -16.486	62.979  24.931  -14.505	-44.472  -20.729  -17.192	-29.668  -14.44  -16.863	-73.12  -33.517  -16.511	-88.006  -39.965  -16.609	-88.294  -40.143  -16.49	-89.925  -41.148  -15.819	-84.149  -37.586  -18.113	-88.431  -40.227  -16.416	
-78.893  -36.147  -16.254	51.654  20.118  -14.81	-0.011  -0.004  -0.001	-0.01  -0.004  -0.001	-83.326  -38.165  -16.061	-84.154  -37.59  -18.143	-89.337  -40.786  -16.062	-88.984  -40.568  -16.207	-84.148  -37.586  -18.11	-84.149  -37.586  -18.115	
-16.838  -8.991  -16.613	-42.793  -20.018  -17.2	47.988  18.559  -14.91	-55.41  -25.378  -17.491	47.988  18.559  -14.91	-84.239  -37.641  -18.467	-18.526  -9.71  -16.685	-44.387  -20.699  -17.318	-84.214  -37.635  -18.494	24.905  8.748  -15.532	
47.988  18.559  -14.91	-79.012  -35.813  -17.132	47.988  18.559  -14.91	-50.896  -23.461  -17.399	58.031  22.828  -14.64	-5.665  -4.245  -16.353	-12.964  -7.347  -16.551	-44.387  -20.699  -17.318	-17.86  -9.428  -16.682	7.952  1.543  -15.989	
47.988  18.559  -14.91	47.988  18.559  -14.91	-61.456  -27.947  -17.627	58.031  22.828  -14.64	58.031  22.828  -14.64	-84.225  -37.637  -18.482	-84.239  -37.641  -18.467	-84.193  -37.613  -18.282	-84.16  -37.594  -18.169	-2.293  -0.977  -0.279	
47.988  18.559  -14.91	-84.156  -37.591  -18.152	39.279  14.858  -15.144	-37.921  -17.949  -17.097	58.031  22.828  -14.64	-17.747  -9.38  -16.678	-71.44  -32.191  -17.898	-66.283  -29.999  -17.754	-58.985  -26.899  -17.597	-0.132  -0.053  -0.012	
-31.826  -15.359  -16.952	22.724  7.822  -15.589	39.279  14.858  -15.144	-40.494  -19.041  -17.151	47.988  18.559  -14.91	-38.171  -18.061  -17.23	-0.199  -0.079  -0.021	-66.283  -29.999  -17.754	5.016  0.295  -16.067	-59.268  -27.022  -17.666	
