-0.133  -0.043  0.018	-0.109  -0.035  0.015	-0.109  -0.035  0.015	-0.109  -0.035  0.015	-0.129  -0.041  0.017	-0.471  -0.168  0.043	-0.465  -0.166  0.042	-0.48  -0.171  0.044	-0.424  -0.149  0.042	-0.48  -0.171  0.044	
-0.109  -0.035  0.015	-0.109  -0.035  0.015	-0.109  -0.035  0.015	-0.109  -0.035  0.015	-0.109  -0.035  0.015	-97.591  -63.797  -12.972	-0.567  -0.206  0.048	-0.48  -0.171  0.044	-0.487  -0.174  0.044	-0.482  -0.171  0.045	
-0.109  -0.035  0.015	-0.109  -0.035  0.015	-0.109  -0.035  0.015	-0.109  -0.035  0.015	-0.109  -0.035  0.015	-0.202  -0.065  0.026	-1.61  -0.652  0.077	-0.599  -0.219  0.049	-0.07  -0.022  0.01	-0.487  -0.174  0.044	
-0.109  -0.035  0.015	-0.109  -0.035  0.015	-0.109  -0.035  0.015	-0.109  -0.035  0.015	-0.109  -0.035  0.015	-1.324  -0.489  0.116	-0.044  -0.013  0.007	-0.044  -0.013  0.007	-0.599  -0.219  0.049	-1.184  -0.415  0.126	
-0.119  -0.038  0.016	-0.109  -0.035  0.015	-0.109  -0.035  0.015	-0.109  -0.035  0.015	-0.119  -0.038  0.016	-0.254  -0.084  0.031	-0.201  -0.065  0.026	-0.063  -0.019  0.009	-0.044  -0.013  0.007	-0.192  -0.062  0.026	
-126.505  -73.237  -14.782	-126.297  -73.077  -14.721	-127.222  -79.306  -18.813	-55.717  -36.882  -8.029	-127.231  -79.31  -18.813	-99.671  -63.044  -11.666	-99.671  -63.044  -11.666	-99.671  -63.044  -11.666	-99.671  -63.044  -11.666	-99.671  -63.044  -11.666	
-126.224  -78.965  -18.8	-125.296  -72.424  -14.489	-102.211  -62.769  -10.698	-129.569  -80.117  -18.858	-126.082  -72.913  -14.657	-115.921  -68.435  -12.303	-98.057  -66.571  -15.544	-99.671  -63.044  -11.666	-99.671  -63.044  -11.666	-100.667  -62.283  -10.651	
-502.329  -359.438  -91.317	-126.081  -70.905  -12.863	-100.984  -62.128  -10.413	-132.563  -67.361  -9.413	-679.664  -489.307  -125.591	-5.069  -2.421  -0.043	-0.292  -0.096  0.036	-99.671  -63.044  -11.666	-0.003  -0.001  0	-100.888  -62.175  -10.485	
-123.576  -72.185  -14.589	-56.44  -37.267  -8.065	-103.049  -63.257  -10.943	-123.576  -72.185  -14.589	-126.491  -79.06  -18.811	-101.238  -64.459  -12.612	-2.961  -1.19  0.18	-99.671  -63.044  -11.666	-1.039  -0.358  0.117	-99.671  -63.044  -11.666	
-127.905  -79.545  -18.832	-63.89  -42.673  -9.475	-98.428  -67.604  -15.914	-23.262  -14.151  -2.457	-125.637  -78.765  -18.795	-99.671  -63.044  -11.666	-99.671  -63.044  -11.666	-99.671  -63.044  -11.666	-99.671  -63.044  -11.666	-99.671  -63.044  -11.666	
