-0.006  -0  0.002	-0.021  -0.001  0.005	-0.109  -0.008  0.024	-0.021  -0.001  0.005	-0.109  -0.008  0.024	-0.083  0.001  0.022	-0.083  0.001  0.022	-0.114  -0.007  0.027	-0.069  0.001  0.018	-0.074  -0  0.019	
-0.021  -0.001  0.005	-0.021  -0.001  0.005	-0.118  -0.011  0.026	-0.021  -0.001  0.005	-0.021  -0.001  0.005	-0.076  0.004  0.021	-0.495  -0.071  0.101	-0.323  -0.04  0.068	-0.238  -0.024  0.052	-0.019  0.001  0.005	
-0.021  -0.001  0.005	-0.021  -0.001  0.005	-0.011  0  0.003	-0.021  -0.001  0.005	-0.021  -0.001  0.005	-0.283  -0.035  0.06	-0.559  -0.108  0.106	-0.162  -0.01  0.038	-0.439  -0.041  0.096	-0.279  -0.014  0.066	
-0.028  -0.001  0.007	-0.021  -0.001  0.005	-0.021  -0.001  0.005	-0.021  -0.001  0.005	-0.021  -0.001  0.005	-0.078  -0.007  0.018	-0.136  -0.008  0.032	-0.244  -0.017  0.056	-0.12  0.001  0.031	-0.042  -0.001  0.011	
-0.021  -0.001  0.005	-0.021  -0.001  0.005	-0.021  -0.001  0.005	-0.021  -0.001  0.005	-0.021  -0.001  0.005	-0.087  -0.006  0.02	-0.093  -0.007  0.021	-0.328  -0.023  0.075	-0.019  -0.001  0.005	-0.008  -0  0.002	
-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.075  -0  0.019	-2.106  -0.494  0.374	-1.938  -0.44  0.347	-0.057  -0.001  0.014	-0.039  -0  0.01	
-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.185  -0.002  0.047	-1.585  -0.122  0.338	-0.039  -0  0.01	-0.041  0  0.011	-0.045  -0.001  0.011	
-0.002  0  0	-0.002  0  0	-0.003  0  0.001	-0.002  0  0	-0.002  0  0	-0.029  -0  0.007	-0.029  -0  0.007	-0.029  -0  0.007	-0.041  0  0.011	-0.041  0  0.011	
-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-1.377  -0.244  0.262	-1.489  -0.156  0.309	-0.029  -0  0.007	-0.041  0  0.011	-0.057  -0.001  0.014	
-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.029  -0  0.007	-2.026  -0.39  0.378	-2.151  -0.254  0.435	-0.071  -0.001  0.018	-0.041  0  0.011	
