-0.086  -0.028  -0.01	-0.089  -0.029  -0.011	-0.089  -0.029  -0.011	-0.089  -0.029  -0.011	-0.089  -0.029  -0.011	-39.96  -20.097  -13.383	-39.96  -20.097  -13.383	-35.788  -17.651  -13.437	-27.527  -12.83  -13.62	-52.531  -27.32  -12.854	
-0.089  -0.029  -0.011	-0.086  -0.028  -0.01	-0.086  -0.028  -0.01	-0.086  -0.028  -0.01	-0.089  -0.029  -0.011	-43.825  -22.24  -12.98	-26.614  -12.157  -13.236	-35.088  -17.105  -13.056	-63.525  -33.257  -11.828	-56.222  -29.263  -12.381	
-0.086  -0.028  -0.01	-0.086  -0.028  -0.01	-0.086  -0.028  -0.01	-0.086  -0.028  -0.01	-0.086  -0.028  -0.01	-43.825  -22.24  -12.98	-43.825  -22.24  -12.98	-166.05  -91.12  -16.893	-43.825  -22.24  -12.98	-43.825  -22.24  -12.98	
-0.086  -0.028  -0.01	-0.086  -0.028  -0.01	-0.086  -0.028  -0.01	-0.086  -0.028  -0.01	-0.089  -0.029  -0.011	-43.825  -22.24  -12.98	-91.745  -48.799  -9.997	-35.088  -17.105  -13.056	-62.754  -33.196  -12.809	-31.483  -15.067  -13.325	
-0.086  -0.028  -0.01	-0.086  -0.028  -0.01	-0.086  -0.028  -0.01	-0.086  -0.028  -0.01	-0.086  -0.028  -0.01	-39.96  -20.097  -13.383	-39.96  -20.097  -13.383	-35.788  -17.651  -13.437	-27.527  -12.83  -13.62	-26.12  -11.726  -12.837	
-0.169  -0.062  -0.032	-0.17  -0.067  -0.021	-0.178  -0.07  -0.022	-8.368  3.744  1.498	-34.155  -18.729  -19.325	-8.368  3.744  1.498	-8.368  3.744  1.498	-8.368  3.744  1.498	-8.368  3.744  1.498	-8.368  3.744  1.498	
-0.306  -0.136  -0.073	-0.276  -0.12  -0.036	-0.277  -0.12  -0.035	-0.131  -0.048  -0.016	-0.205  -0.085  -0.039	-8.368  3.744  1.498	-8.368  3.744  1.498	-8.368  3.744  1.498	-8.368  3.744  1.498	-8.368  3.744  1.498	
-0.239  -0.102  -0.032	-0.255  -0.109  -0.033	-0.321  -0.143  -0.042	-0.487  -0.228  -0.061	-0.15  -0.058  -0.02	-8.368  3.744  1.498	-8.368  3.744  1.498	-8.368  3.744  1.498	-8.368  3.744  1.498	-8.368  3.744  1.498	
-0.228  -0.095  -0.048	-0.289  -0.127  -0.038	-0.31  -0.137  -0.04	-0.143  -0.054  -0.018	-0.234  -0.099  -0.048	-8.368  3.744  1.498	-8.368  3.744  1.498	-8.368  3.744  1.498	-8.368  3.744  1.498	-8.368  3.744  1.498	
-0.17  -0.064  -0.032	-0.17  -0.067  -0.021	-0.178  -0.07  -0.022	-8.368  3.744  1.498	-28.349  -13.669  -14.636	-8.368  3.744  1.498	-8.368  3.744  1.498	-8.368  3.744  1.498	-8.368  3.744  1.498	-8.368  3.744  1.498	
