-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.481  -0.228  0.019	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.481  -0.228  0.019	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.481  -0.228  0.019	-0.481  -0.228  0.019	-0.001  -0  0	-0.001  -0  0	-0.481  -0.228  0.019	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-157.097  -86.41  -13.458	-148.805  -73.135  -0.762	-151.694  -79.212  -7.335	-151.808  -79.312  -7.416	-145.324  -69.556  1.171	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-153.502  -81.881  -9.368	-152.325  -80.356  -8.509	-159.296  -88.704  -15.15	-150.444  -76.837  -4.878	-0.398  -0.19  0.013	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-154.411  -83.859  -11.384	-154.167  -83.523  -11.162	-157.818  -86.982  -13.664	-145.217  -68.279  3.031	-0.585  -0.279  0.019	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.755  -0.363  0.021	-153.697  -82.32  -9.914	-158.7  -88.117  -14.666	-153.432  -81.73  -9.274	-0.585  -0.279  0.019	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-153.967  -82.881  -10.38	-153.035  -80.715  -8.115	-153.56  -82.146  -9.785	-153.283  -81.532  -9.121	-6.36  -3.019  0.205	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
