-2.443  -2.351  -1.017	-2.344  -2.207  -1.337	-11.199  -31.92  -41.663	-2.344  -2.207  -1.337	-2.139  -2.085  -0.946	-14.397  -26.265  -24.501	-13.591  -28.336  -30.214	-1.274  -1.49  -0.267	-13.179  -29.802  -34.009	-11.406  -22.052  -18.694	
-2.927  -2.577  -1.446	-3.142  -2.796  -1.531	-11.199  -31.92  -41.663	-2.142  -2.1  -0.897	-2.982  -2.631  -1.482	-1.136  -1.254  -0.392	-10.931  -25.734  -27.428	-14.691  -28.765  -30.069	-0.608  -0.721  -0.145	-10.976  -24.251  -24.151	
-3.085  -2.68  -1.645	-0.936  -1.03  -0.392	-11.199  -31.92  -41.663	-0.904  -1.015  -0.608	-3.085  -2.68  -1.645	-0.306  -0.365  -0.067	-0.104  -0.119  -0.044	-14.975  -23.131  -16.863	-11.936  -24.144  -22.941	-10.584  -26.274  -29.167	
-3.599  -3.022  -1.817	-1.965  -1.971  -0.784	-11.199  -31.92  -41.663	-1.965  -1.971  -0.784	-3.599  -3.022  -1.817	-12.375  -22.096  -17.82	-14.932  -27.241  -26.125	-14.975  -23.131  -16.863	-0.131  -0.15  -0.055	-1.522  -1.831  -0.214	
-2.927  -2.577  -1.446	-11.667  -30.155  -37.135	-11.199  -31.92  -41.663	-11.667  -30.155  -37.135	-2.869  -2.538  -1.483	-14.397  -26.265  -24.501	-14.477  -24.99  -21.636	-13.863  -23.456  -19.304	-14.477  -24.99  -21.636	-11.024  -22.727  -20.783	
-0.519  -0.627  -0.407	-0.608  -0.739  -0.517	-0.658  -0.834  -0.662	-0.609  -0.732  -0.491	-0.518  -0.62  -0.384	-11.708  -31.374  -39.692	-3.013  -47.386  -89.496	-0.244  -46.724  -91.387	2.704  -46.019  -93.399	-9.504  -35.652  -52.757	
-0.679  -0.911  -0.808	-15.222  -33.383  -40.837	-0.611  -0.726  -0.466	-16.646  -32.761  -37.73	-0.676  -0.808  -0.561	-11.708  -31.374  -39.692	-4.846  -47.42  -87.64	-10.901  -40.093  -62.08	-0.244  -46.724  -91.387	-11.708  -31.374  -39.692	
-0.493  -0.574  -0.305	-0.609  -0.732  -0.491	-0.573  -0.707  -0.5	-0.573  -0.698  -0.474	-0.523  -0.615  -0.36	-13.313  -26.975  -27.321	-12.347  -30.962  -38.113	-11.574  -32.085  -41.795	-12.616  -30.679  -37.089	-14.017  -26.72  -26.075	
-0.695  -0.868  -0.681	-0.49  -0.583  -0.345	-0.669  -0.763  -0.436	-0.518  -0.62  -0.384	-0.661  -0.813  -0.596	-14.017  -26.72  -26.075	-1.797  -45.528  -86.007	-6.889  -37.755  -60.749	-5.384  -47.115  -86.626	-13.948  -27.934  -28.791	
-0.546  -0.653  -0.404	-0.573  -0.707  -0.5	-0.719  -0.846  -0.581	-0.573  -0.707  -0.5	-0.546  -0.653  -0.404	-4.823  -39.133  -66.481	2.704  -46.019  -93.399	4.257  -45.648  -94.46	-1.648  -47.06  -90.428	-4.183  -39.109  -67.521	
