-0.046  -0.014  0.006	-85.486  -30.156  6.367	-85.141  -30.128  5.814	-0.036  -0.011  0.005	-0.024  -0.007  0.003	-91.997  -32.427  12.385	-83.325  -26.923  11.99	-0.036  -0.011  0.005	-83.325  -26.923  11.99	-91.308  -31.652  12.984	
-63.158  -14.237  12.398	-82.124  -27.279  8.729	-0.024  -0.007  0.003	-0.026  -0.008  0.003	-0.029  -0.009  0.004	-91.213  -32.372  10.484	-94.859  -34.828  12.016	-100.304  -38.884  10.211	-95.566  -34.648  14.732	-84.306  -28.771  8.307	
-0.018  -0.006  0.002	-0.018  -0.006  0.002	-0.018  -0.006  0.002	-0.026  -0.008  0.003	-0.026  -0.008  0.003	-83.894  -28.676  7.835	-0.026  -0.008  0.003	-91.842  -29.232  23.294	-0.026  -0.008  0.003	-91.487  -32.569  10.416	
-83.116  -29.066  5.228	-82.124  -27.279  8.729	-0.018  -0.006  0.002	-0.026  -0.008  0.003	-0.036  -0.011  0.005	-91.047  -31.943  11.391	-95.016  -35.019  11.676	-98.93  -37.519  12.048	-95.685  -34.836  14.296	-84.306  -28.771  8.307	
-0.018  -0.006  0.002	-85.02  -29.795  6.583	-84.306  -28.771  8.307	-0.044  -0.013  0.006	-0.026  -0.008  0.003	-94.556  -35.093  10.121	-91.808  -34.199  6.044	-0.029  -0.009  0.004	-91.907  -34.331  5.817	-92.457  -34.024  7.826	
-90.125  -33.303  5.565	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-82.847  -28.109  7.591	-106.348  -43.533  7.402	-87.201  -30.074  9.774	-87.656  -30.429  9.564	-87.656  -30.429  9.564	-105.846  -43.093  7.727	
-98.493  -39.441  2.986	-83.547  -28.916  6.485	-96.959  -38.641  2.378	-90.79  -33.986  4.755	-95.943  -37.833  2.929	-105.846  -43.093  7.727	-103.868  -41.388  9.409	-111.382  -47.468  5.09	-103.37  -40.952  9.726	-107.158  -44.078  7.213	
-79.952  -25.564  9.827	-88.993  -32.476  5.928	-0.001  -0  0	-90.489  -33.575  5.425	-89.365  -32.308  7.179	-0.001  -0  0	-111.378  -47.414  5.351	-87.656  -30.429  9.564	-111.378  -47.414  5.351	-0.001  -0  0	
-96.818  -38.475  2.629	-82.491  -28.734  5.026	-100.125  -40.548  2.713	-88.13  -32.205  5.142	-93.684  -35.957  4.265	-106.394  -43.617  7.132	-103.37  -40.952  9.726	-111.378  -47.414  5.351	-103.37  -40.952  9.726	-108.031  -44.69  7.195	
-87.807  -31.955  5.291	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.046  -0.014  0.006	-106.348  -43.533  7.402	-68.98  -17.404  13.824	-0.001  -0  0	-77.226  -23.087  12.165	-105.846  -43.093  7.727	
