-0.053  -0  0.059	-0.037  0.001  0.043	-0.037  0.001  0.043	-0.048  0  0.055	-0.037  0.001  0.043	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	
-0.048  0  0.055	-0.037  0.001  0.043	-54.37  -2.956  61.686	-0.111  -0.005  0.118	-0.102  -0.004  0.109	-35.591  12.172  58.674	-0.001  0  0.001	-0.019  0.001  0.022	-103.853  -26.981  79.582	-0.001  0  0.001	
-0.061  -0.001  0.068	-0.014  0.001  0.017	-0.037  0.001  0.043	-101.356  -24.266  83.626	-0.061  -0.001  0.068	-90.579  -19.402  78.516	-88.535  -17.419  81.038	-104.657  -27.855  78.28	-103.03  -26.086  80.915	-0.023  0.001  0.028	
-0.049  0  0.056	-0.019  0.001  0.023	-77.984  -13.424  73.508	-91.774  -19.581  80.269	-73.102  -10.885  72.298	-93.064  -19.336  83.597	-61.618  -6.024  65.792	-94.833  -20.085  84.602	-99.215  -21.946  87.053	-0.024  0.001  0.029	
-0.056  -0  0.063	-0.037  0.001  0.043	-0.037  0.001  0.043	-0.056  -0  0.063	-0.037  0.001  0.043	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	
-0.238  -0.021  0.235	-0.613  -0.091  0.541	-0.238  -0.021  0.235	-0.27  -0.026  0.264	-0.019  0.002  0.025	-0.001  0  0.001	-0.005  0.001  0.006	-0.001  0  0.001	-0.015  0.001  0.018	-0.019  0.001  0.023	
-0.238  -0.021  0.235	-0.639  -0.092  0.569	-0.707  -0.106  0.623	-0.707  -0.106  0.623	-0.019  0.001  0.023	-0.063  -0.001  0.07	-0.001  0  0.001	-0.078  0.031  0.136	-0.001  0  0.001	-0.032  0.001  0.038	
-0.238  -0.021  0.235	-0.739  -0.113  0.648	-0.739  -0.113  0.648	-0.493  -0.064  0.451	-0.019  0.001  0.023	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	
-0.154  -0.009  0.159	-0.238  -0.021  0.235	-0.316  -0.033  0.304	-0.028  0.001  0.032	-0.019  0.001  0.023	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-26.089  17.572  54.754	
-0.014  0.001  0.017	-42.109  2.235  54.74	-0.001  0  0.001	-0.001  0  0.002	-0.019  0.001  0.023	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-55.222  0.908  66.657	
