0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.004  -0.011  -0.023	21.75  -38.143  -80.71	17.252  -42.657  -88.779	22.678  -37.369  -79.657	0.004  -0.009  -0.02	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.062  -0.135  -0.292	21.967  -37.946  -80.698	18.253  -41.491  -86.592	20.377  -39.272  -82.487	29.255  -31.954  -71.352	
0.064  -0.136  -0.294	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.025  -0.056  -0.121	20.202  -39.436  -82.515	11.856  -49.545  -103.03	11.856  -49.545  -103.03	11.856  -49.545  -103.03	20.908  -38.827  -81.935	
0.052  -0.11  -0.239	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.013  -0.032  -0.069	0.013  -0.032  -0.069	0.022  -0.052  -0.112	27.761  -33.231  -72.951	0.004  -0.011  -0.023	
0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.004  -0.009  -0.02	0.02  -0.046  -0.099	0.022  -0.052  -0.112	0.011  -0.028  -0.06	0.004  -0.011  -0.023	
0.001  -0.002  -0.005	0.001  -0.002  -0.005	0.001  -0.003  -0.007	0.002  -0.005  -0.01	0.001  -0.002  -0.004	0.049  -0.1  -0.219	0.049  -0.1  -0.219	0.116  -0.213  -0.473	0.043  -0.089  -0.195	0.037  -0.079  -0.173	
0.001  -0.002  -0.004	0.001  -0.002  -0.004	0.001  -0.003  -0.007	0.001  -0.002  -0.004	0.001  -0.002  -0.004	28.744  -31.53  -76.039	0.104  -0.195  -0.432	0.046  -0.095  -0.208	0.057  -0.115  -0.252	29.958  -30.436  -75.003	
0.001  -0.002  -0.004	0.001  -0.002  -0.004	0.001  -0.002  -0.004	0.001  -0.002  -0.004	0.001  -0.003  -0.007	27.552  -32.671  -77.15	0.127  -0.23  -0.512	0.04  -0.084  -0.184	0.043  -0.089  -0.195	30.367  -30.052  -75.061	
0.001  -0.002  -0.004	0.001  -0.002  -0.004	0.001  -0.002  -0.004	0.001  -0.002  -0.004	0.001  -0.002  -0.004	29.091  -31.136  -75.972	0.137  -0.246  -0.55	0.037  -0.079  -0.173	0.154  -0.271  -0.607	33.111  -27.479  -72.511	
0.001  -0.002  -0.004	0.001  -0.002  -0.004	0.001  -0.002  -0.004	0.001  -0.002  -0.004	0.001  -0.002  -0.004	0.104  -0.195  -0.432	0.094  -0.178  -0.396	31.885  -28.56  -73.75	0.037  -0.079  -0.173	0.037  -0.079  -0.173	
