-5.596  -19.662  -15.683	-9.644  -21.356  -16.444	-14.825  -23.382  -17.279	-10.97  -21.892  -16.674	-7.694  -20.63  -16.172	-24.432  -28.415  -19.588	-27.47  -30.105  -20.406	-25.234  -28.904  -19.849	-27.47  -30.105  -20.406	-23.938  -28.24  -19.56	
-11.312  -21.978  -16.689	-12.185  -22.385  -16.887	-10.97  -21.892  -16.674	-12.185  -22.385  -16.887	-11.777  -22.272  -16.869	-25.397  -28.962  -19.859	-25.397  -28.962  -19.859	-25.234  -28.904  -19.849	-25.397  -28.962  -19.859	-25.397  -28.962  -19.859	
-17.046  -24.529  -17.83	-10.97  -21.892  -16.674	-10.97  -21.892  -16.674	-10.97  -21.892  -16.674	-18.043  -25.098  -18.115	-25.397  -28.962  -19.859	-29.366  -31.186  -20.942	-25.234  -28.904  -19.849	-29.366  -31.186  -20.942	-25.397  -28.962  -19.859	
-11.312  -21.978  -16.689	-12.185  -22.385  -16.887	-10.97  -21.892  -16.674	-14.541  -23.332  -17.294	-11.777  -22.272  -16.869	-25.397  -28.962  -19.859	-25.397  -28.962  -19.859	-25.234  -28.904  -19.849	-25.397  -28.962  -19.859	-25.397  -28.962  -19.859	
-12.185  -22.385  -16.887	-12.185  -22.385  -16.887	-20.481  -26.394  -18.707	-13.907  -22.993  -17.113	-14.541  -23.332  -17.294	-25.397  -28.962  -19.859	-27.47  -30.105  -20.406	-25.234  -28.904  -19.849	-27.47  -30.105  -20.406	-24.268  -28.357  -19.579	
4.281  -16.862  -15.111	-4.29  -20.131  -16.468	4.281  -16.862  -15.111	0.182  -18.451  -15.792	4.281  -16.862  -15.111	-16.736  -24.408  -17.804	-15.611  -23.79  -17.505	-15.611  -23.79  -17.505	-15.611  -23.79  -17.505	-16.529  -24.328  -17.789	
4.281  -16.862  -15.111	4.281  -16.862  -15.111	-11.423  -22.815  -17.542	4.281  -16.862  -15.111	4.281  -16.862  -15.111	-15.611  -23.79  -17.505	-15.611  -23.79  -17.505	-15.611  -23.79  -17.505	-15.611  -23.79  -17.505	-15.611  -23.79  -17.505	
4.281  -16.862  -15.111	4.281  -16.862  -15.111	-1.305  -19.052  -16.057	4.281  -16.862  -15.111	4.281  -16.862  -15.111	-15.611  -23.79  -17.505	-15.611  -23.79  -17.505	-15.611  -23.79  -17.505	-15.611  -23.79  -17.505	-15.611  -23.79  -17.505	
4.281  -16.862  -15.111	4.281  -16.862  -15.111	-9.084  -22.079  -17.333	4.281  -16.862  -15.111	4.281  -16.862  -15.111	-15.611  -23.79  -17.505	-15.611  -23.79  -17.505	-15.611  -23.79  -17.505	-15.611  -23.79  -17.505	-15.611  -23.79  -17.505	
4.281  -16.862  -15.111	-2.726  -19.624  -16.31	4.281  -16.862  -15.111	1.113  -18.138  -15.684	4.281  -16.862  -15.111	-15.719  -23.83  -17.515	-15.611  -23.79  -17.505	-15.611  -23.79  -17.505	-15.611  -23.79  -17.505	-15.719  -23.83  -17.515	
