95.887  17.936  -44.407	95.887  17.936  -44.407	95.887  17.936  -44.407	95.887  17.936  -44.407	95.887  17.936  -44.407	74.406  5.313  -45.808	72.401  4.054  -46.117	72.401  4.054  -46.117	72.401  4.054  -46.117	72.401  4.054  -46.117	
75.517  4.008  -49.513	79.969  6.739  -49.023	79.969  6.739  -49.023	79.969  6.739  -49.023	79.969  6.739  -49.023	72.401  4.054  -46.117	74.406  5.313  -45.808	74.406  5.313  -45.808	74.406  5.313  -45.808	72.401  4.054  -46.117	
72.594  2.304  -49.729	79.969  6.739  -49.023	79.969  6.739  -49.023	79.969  6.739  -49.023	64.249  -1.434  -48.208	74.406  5.313  -45.808	74.406  5.313  -45.808	74.406  5.313  -45.808	74.406  5.313  -45.808	74.406  5.313  -45.808	
80.974  7.187  -49.115	79.969  6.739  -49.023	79.969  6.739  -49.023	79.969  6.739  -49.023	79.969  6.739  -49.023	74.406  5.313  -45.808	74.406  5.313  -45.808	74.406  5.313  -45.808	74.406  5.313  -45.808	72.401  4.054  -46.117	
95.887  17.936  -44.407	95.887  17.936  -44.407	95.887  17.936  -44.407	95.887  17.936  -44.407	95.887  17.936  -44.407	74.406  5.313  -45.808	74.406  5.313  -45.808	74.406  5.313  -45.808	74.406  5.313  -45.808	74.406  5.313  -45.808	
87.19  11.058  -48.196	92.698  14.545  -47.341	59.053  -3.834  -47.926	80.974  7.187  -49.115	87.242  11.075  -48.239	63.39  -2.461  -49.572	91.978  16.184  -43.45	91.978  16.184  -43.45	93.063  17.204  -42.527	45.999  -8.304  -44.656	
74.97  5.123  -46.851	72.669  4.373  -45.739	88.731  12.111  -47.798	69.573  0.712  -49.403	78.281  5.635  -49.258	48.859  -10.586  -49.988	97.988  19.244  -44.108	98.801  20.055  -43.315	82.273  10.105  -44.92	63.02  -3.208  -50.207	
88.731  12.111  -47.798	88.731  12.111  -47.798	89.575  12.435  -48.087	88.788  12.13  -47.839	88.731  12.111  -47.798	92.653  15.573  -45.42	97.546  19.063  -43.963	100.321  20.605  -43.978	100.936  20.827  -44.246	82.548  10.03  -45.429	
93.91  16.024  -45.834	74.406  5.313  -45.808	89.575  12.435  -48.087	66.485  -1.068  -49.563	72.544  2.407  -49.302	55.469  -7.501  -50.578	98.486  19.392  -44.335	97.546  19.063  -43.963	86.919  13.015  -44.216	59.488  -5.268  -50.468	
88.731  12.111  -47.798	73.268  2.982  -49.206	60.04  -3.805  -48.752	72.551  3.167  -48.02	88.731  12.111  -47.798	63.378  -2.79  -50.039	91.978  16.184  -43.45	91.978  16.184  -43.45	85.933  12.912  -43.215	39.062  -10.069  -41.78	
