-3.293  -31.469  -66.392	-3.572  -31.666  -65.641	-3.293  -31.469  -66.392	-3.293  -31.469  -66.392	-3.293  -31.469  -66.392	-5.577  -33.079  -60.251	-4.007  -31.972  -64.472	-3.852  -31.863  -64.887	-4.275  -32.161  -63.751	-4.766  -32.507  -62.431	
-3.293  -31.469  -66.392	-3.572  -31.666  -65.641	-5.46  -32.997  -60.564	-3.221  -31.418  -66.584	-3.293  -31.469  -66.392	-4.056  -32.007  -64.339	-5.097  -32.741  -61.541	-4.401  -32.25  -63.413	-4.766  -32.507  -62.431	-3.873  -31.878  -64.832	
-3.221  -31.418  -66.584	-3.221  -31.418  -66.584	-17.953  -36.459  -50.783	-3.221  -31.418  -66.584	-3.221  -31.418  -66.584	-5.701  -33.167  -59.916	-5.58  -33.081  -60.244	-7.223  -34.1  -56.621	-5.511  -33.033  -60.427	-9.365  -34.348  -56.31	
-3.293  -31.469  -66.392	-3.221  -31.418  -66.584	-4.84  -32.559  -62.232	-3.5  -31.615  -65.835	-3.293  -31.469  -66.392	-4.885  -32.591  -62.111	-3.681  -31.742  -65.349	2.09  -27.674  -80.863	-5.856  -33.276  -59.501	-4.406  -32.253  -63.399	
-3.293  -31.469  -66.392	-3.293  -31.469  -66.392	-3.221  -31.418  -66.584	-3.293  -31.469  -66.392	-3.293  -31.469  -66.392	-5.287  -32.875  -61.031	-3.554  -31.653  -65.688	-3.964  -31.942  -64.587	-4.175  -32.091  -64.019	-4.75  -32.496  -62.474	
-3.68  -31.742  -65.351	-3.739  -31.784  -65.191	-3.904  -31.899  -64.749	-4.025  -31.985  -64.423	-3.964  -31.942  -64.587	-3.964  -31.942  -64.587	-3.68  -31.742  -65.351	-3.68  -31.742  -65.351	-3.68  -31.742  -65.351	-4.025  -31.985  -64.423	
-3.739  -31.784  -65.191	-3.739  -31.784  -65.191	-3.739  -31.784  -65.191	-3.68  -31.742  -65.351	-3.904  -31.899  -64.749	-3.739  -31.784  -65.191	-3.68  -31.742  -65.351	-3.68  -31.742  -65.351	-3.904  -31.899  -64.749	-3.68  -31.742  -65.351	
-3.739  -31.784  -65.191	-3.739  -31.784  -65.191	-3.68  -31.742  -65.351	-3.68  -31.742  -65.351	-3.739  -31.784  -65.191	-3.739  -31.784  -65.191	-3.68  -31.742  -65.351	-3.68  -31.742  -65.351	-3.68  -31.742  -65.351	-3.621  -31.7  -65.51	
-3.964  -31.942  -64.587	-3.68  -31.742  -65.351	-3.964  -31.942  -64.587	-4.086  -32.028  -64.258	-3.739  -31.784  -65.191	-3.68  -31.742  -65.351	-3.739  -31.784  -65.191	-3.68  -31.742  -65.351	-3.68  -31.742  -65.351	-3.739  -31.784  -65.191	
-3.68  -31.742  -65.351	-3.964  -31.942  -64.587	-3.68  -31.742  -65.351	-3.964  -31.942  -64.587	-3.964  -31.942  -64.587	-3.964  -31.942  -64.587	-3.739  -31.784  -65.191	-3.739  -31.784  -65.191	-3.739  -31.784  -65.191	-3.739  -31.784  -65.191	
