-18.396  -11.105  2.721	-18.396  -11.105  2.721	-32.424  -13.425  8.499	-19.167  -11.157  3.22	-18.202  -11.111  2.685	-31.455  -13.153  8.265	-47.961  -15.595  18.51	-30.725  -13  7.809	-35.235  -13.76  10.714	-35.083  -13.661  10.73	
-32.754  -13.24  8.943	-38.546  -14.412  11.805	-36.549  -14.162  10.821	-35.145  -13.941  10.134	-21.719  -11.43  3.813	-49.674  -15.661  20.539	-29.964  -12.954  7.309	-30.725  -13  7.809	-30.725  -13  7.809	-50.13  -15.812  20.547	
-35.953  -14.075  10.568	-38.01  -14.309  11.041	-33.976  -13.707  9.398	-38.915  -14.48  12.414	-36.808  -14.122  11.284	-51.838  -16.13  21.644	-30.725  -13  7.809	-30.725  -13  7.809	-30.725  -13  7.809	-51.633  -16.06  21.652	
-29.357  -13.045  6.294	-33.218  -13.569  8.959	-35.993  -13.987  10.852	-34.034  -13.52  9.756	-29.152  -12.796  6.515	-46.584  -15.393  17.691	-30.725  -13  7.809	-30.725  -13  7.809	-30.113  -12.965  7.353	-33.46  -13.274  9.68	
-30.527  -13.241  6.966	-30.709  -13.228  7.225	-37.469  -14.241  11.654	-26.121  -12.25  4.861	-24.243  -12.018  3.422	-33.1  -13.248  9.553	-29.634  -12.823  6.946	-30.725  -13  7.809	-31.455  -13.153  8.265	-31.348  -12.916  8.574	
-31.947  -13.189  8.423	-47.167  -15.555  16.233	-46.092  -15.411  15.455	-30.589  -12.998  7.496	-29.408  -12.826  6.648	-62.959  -17.625  30.695	-49.504  -15.855  19.456	-30.589  -12.998  7.496	-49.504  -15.855  19.456	-61.286  -17.403  29.127	
-35.746  -13.804  10.901	-45.726  -15.39  16.427	-29.408  -12.826  6.648	-29.816  -12.837  7.009	-29.634  -12.823  6.946	-59.595  -17.178  27.539	-73.413  -18.981  39.007	-21.743  -5.44  12.199	-83.395  -19.383  46.192	-47.637  -15.623  17.265	
-28.379  -12.638  6.052	-28.379  -12.638  6.052	-28.379  -12.638  6.052	-29.816  -12.837  7.009	-29.816  -12.837  7.009	-46.688  -15.489  16.594	-29.816  -12.837  7.009	-73.614  -18.902  40.761	-29.816  -12.837  7.009	-60.102  -17.237  27.86	
-43.122  -15.003  13.693	-45.726  -15.39  16.427	-28.379  -12.638  6.052	-29.816  -12.837  7.009	-30.589  -12.998  7.496	-59.595  -17.178  27.539	-73.476  -19.004  38.849	-30.963  -7.678  17.626	-64.715  -15.321  36.276	-47.637  -15.623  17.265	
-28.379  -12.638  6.052	-46.816  -15.504  16.163	-47.637  -15.623  17.265	-31.497  -13.165  8.018	-29.816  -12.837  7.009	-70.733  -18.604  36.054	-56.427  -16.773  22.74	-29.634  -12.823  6.946	-55.847  -16.704  22.001	-60.525  -17.284  26.95	
