-17.855  9.284  1.988	-0.272  0.173  0.048	-0.191  0.089  0.014	-0.325  0.226  0.067	-0.539  0.382  0.123	-0.002  -0  -0.001	-0.002  0  -0.001	-0.002  -0  -0.001	-0.002  0  -0.001	-0.002  -0  -0.001	
-0.033  0.013  -0.001	-22.702  7.08  0.613	-0.303  0.191  0.054	-0.122  0.06  0.01	-0.027  0.009  -0.002	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	
-0.818  0.626  0.216	-0.025  0.009  -0.001	-0.049  0.02  -0.001	-0.027  0.009  -0.002	-0.105  0.056  0.013	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	
-0.025  0.009  -0.001	-0.409  0.224  0.066	-21.68  7.062  0.832	-0.275  0.164  0.045	-0.033  0.013  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	
-0.282  0.225  0.071	-0.033  0.013  -0.001	-40.999  0.389  -1.802	-0.049  0.02  -0.001	-0.033  0.014  0	-0.002  -0  -0.001	-0.002  -0.001  -0.001	-0.002  -0  -0.001	-0.096  0.05  0.008	-0.002  -0  -0.001	
-0.237  0.122  0.046	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0.001  -0.001	-0.002  0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.474  0.363  0.117	-0.002  -0  -0.001	-0.002  -0  -0.001	
-0.282  0.143  0.059	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	
-0.002  -0  -0.001	-0.002  -0  -0.001	-26.383  2.879  -1.885	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0.001  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0.001  -0.001	
-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.217  0.05  -0.009	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	
-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0.001  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	-0.002  -0  -0.001	
