-4.067  -93.233  -177.709	-4.067  -93.233  -177.709	1.034  -94.425  -181.954	1.161  -86.479  -166.946	1.201  -86.727  -167.44	19.238  -68.215  -145.443	14.244  -80.078  -162.377	5.387  -95.488  -184.964	18.479  -69.995  -147.685	22.881  -58.874  -131.122	
0.002  -0  -0.01	1.076  -85.959  -165.912	0.002  -0  -0.01	1.06  -94.508  -182.125	-3.904  -93.525  -178.286	11.778  -80.533  -161.688	16.748  -68.786  -142.973	0.019  -0.018  -0.091	19.542  -67.557  -144.627	9.89  -83.673  -166.572	
0.001  0  -0.005	0  0  -0.001	0.002  -0  -0.01	-3.492  -95.284  -183.016	0.002  -0  -0.01	16.019  -71.239  -146.586	17.081  -73.536  -151.991	0.014  -0.006  -0.064	13.707  -74.657  -151.637	16.073  -75.674  -155.06	
0.001  0  -0.007	-3.835  -93.603  -178.475	0.002  -0  -0.01	-3.851  -93.609  -178.46	0.002  -0  -0.01	7.731  -94.644  -183.926	16.956  -68.208  -142.008	19.003  -68.792  -146.176	19.542  -67.557  -144.627	6.028  -93.93  -182.498	
-3.904  -93.525  -178.286	-3.942  -93.457  -178.151	-3.942  -93.457  -178.151	0.002  -0  -0.01	-3.835  -93.603  -178.475	18.276  -70.496  -148.323	16.991  -73.597  -152.246	11.035  -79.68  -159.646	0.019  -0.018  -0.091	18.86  -65.662  -140.668	
0.005  -0.001  -0.025	0.01  -0.011  -0.058	0.007  -0.005  -0.04	0.012  -0.012  -0.069	0.004  -0  -0.022	0.002  0.001  -0.007	0.008  -0.008  -0.042	0.004  -0.002  -0.018	0.003  -0.001  -0.013	0.003  -0.001  -0.013	
0.002  -0.001  -0.012	0.007  -0.004  -0.037	0.011  -0.012  -0.063	0.007  -0.005  -0.04	0.011  -0.014  -0.065	0.011  -0.012  -0.059	9.617  -80.747  -160.863	0.005  -0.003  -0.023	-2.389  -86.581  -165.113	0.013  -0.016  -0.071	
0.002  -0  -0.01	0.024  -0.038  -0.15	0.001  -0  -0.007	0  0  -0.001	0.005  -0.001  -0.025	0.008  -0.008  -0.042	0.002  0  -0.011	0.002  0.001  -0.009	0.046  -0.094  -0.282	0.007  -0.006  -0.037	
0  0  -0	0.007  -0.004  -0.042	0.226  -0.589  -1.409	0.009  -0.007  -0.052	0.24  -0.615  -1.472	0.011  -0.012  -0.059	2.802  -79.291  -154.228	0.004  -0.002  -0.021	0.031  -0.049  -0.165	0.012  -0.014  -0.062	
0.006  -0.003  -0.031	0.001  0  -0.005	0.004  -0  -0.022	0.005  -0.002  -0.03	0.007  -0.005  -0.04	0.002  0  -0.009	0.008  -0.008  -0.042	0.003  -0.002  -0.017	0.002  -0  -0.01	0.002  -0  -0.01	
