0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.001  -0.004  -0.015	0.001  -0.003  -0.012	0.001  -0.004  -0.015	0.001  -0.005  -0.018	0.001  -0.005  -0.018	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.001  -0.004  -0.015	0.001  -0.003  -0.012	0.001  -0.004  -0.015	0.001  -0.005  -0.018	0.001  -0.005  -0.018	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.001  -0.003  -0.012	0.001  -0.003  -0.012	0.001  -0.003  -0.012	0.001  -0.003  -0.012	0.001  -0.005  -0.018	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.001  -0.005  -0.018	0.001  -0.005  -0.018	0.001  -0.005  -0.018	0.001  -0.005  -0.018	0.001  -0.005  -0.018	
0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.001  -0.005  -0.018	0.001  -0.004  -0.015	0.001  -0.005  -0.018	0.001  -0.005  -0.018	0.001  -0.005  -0.018	
0.002  0.003  0	0.006  0.013  0.005	0.006  0.013  0.005	0.023  0.056  0.031	0  0.001  -0	0.017  0.042  0.02	0.001  0  -0.002	0.001  -0.001  -0.006	0.001  -0.001  -0.006	0  0  -0.001	
0.01  0.023  0.01	0.01  0.023  0.01	0.075  0.197  0.126	0.075  0.197  0.126	0.055  0.144  0.091	0.001  -0.001  -0.006	0.001  -0.002  -0.009	0.001  -0.002  -0.009	0.001  -0.002  -0.009	0.001  -0.003  -0.013	
0.01  0.023  0.01	0.023  0.056  0.031	0.071  0.188  0.123	0.027  0.066  0.037	0.027  0.066  0.037	0.001  -0.001  -0.006	0.001  -0.002  -0.009	0.001  -0.003  -0.012	0.001  -0.003  -0.012	0.001  -0.003  -0.012	
0.006  0.013  0.005	0.006  0.013  0.005	0.093  0.239  0.145	0.033  0.083  0.05	0.023  0.056  0.031	0.001  -0  -0.003	0.001  -0.002  -0.009	0.001  -0.002  -0.009	0.001  -0.002  -0.009	0.001  -0.001  -0.007	
0.002  0.003  0	0.006  0.013  0.005	0.002  0.005  0.001	0.012  0.029  0.014	0  0  -0	0.001  -0  -0.004	0.001  -0  -0.003	0.001  -0.002  -0.009	0.001  0.001  -0.001	0.001  0  -0.001	
