-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-36.073  -0.765  6.113	-41.735  -5.482  5.724	-38.636  -2.913  6.049	-41.735  -5.482  5.724	-36.739  -1.322  6.095	
-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  0  0	-35.21  -0.021  6.236	-0.002  0  0	-35.478  -0.295  6.154	-0.002  0  0	
-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	-0.002  0  0	
-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-35.478  -0.295  6.154	-33.029  2.419  7.562	-0.002  0  0	-33.029  2.419  7.562	-35.478  -0.295  6.154	
-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-33.311  2.094  7.289	-46.24  -8.587  5.612	-37.387  -1.866  6.079	-39.571  -3.644  5.985	-33.311  2.094  7.289	
-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-78.569  -32.35  -2.004	-69.907  -25.547  1.225	-78.192  -32.4  -2.557	-0.002  -0  0	
-0.02  0  0.004	-0.02  0  0.004	-91.135  -40.04  -3.632	-0.02  0  0.004	-0.02  0  0.004	-33.975  1.517  6.797	-69.907  -25.547  1.225	-59.024  -17.758  3.505	-75.2  -29.651  -0.701	-34.489  0.921  6.606	
-0.02  0  0.004	-109.681  -52.457  -8.491	-148.041  -74.743  -13.483	-121.988  -60.131  -11.075	-0.02  0  0.004	-0.002  -0  0	-55.297  -15.422  3.68	-59.024  -17.758  3.505	-55.718  -15.494  4.039	-0.002  -0  0	
-0.02  0  0.004	-0.02  0  0.004	-140.966  -71.484  -14.197	-0.02  0  0.004	-0.02  0  0.004	-33.029  2.419  7.562	-76.634  -31.78  -3.003	-59.024  -17.758  3.505	-77.808  -32.452  -3.123	-33.029  2.419  7.562	
-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.002  -0  0	-0.02  0  0.004	-0.002  -0  0	-78.569  -32.35  -2.004	-74.09  -29.004  -0.567	-78.569  -32.35  -2.004	-0.002  -0  0	
