-0.027  -0.01  0.004	-0.027  -0.01  0.004	-0.027  -0.01  0.004	-0.027  -0.01  0.004	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.027  -0.01  0.004	-0.027  -0.01  0.004	-0.031  -0.011  0.004	-0.027  -0.01  0.004	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-154.058  -59.083  -7.817	-0.031  -0.011  0.004	-0.031  -0.011  0.004	-0.031  -0.011  0.004	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.027  -0.01  0.004	-0.031  -0.011  0.004	-0.031  -0.011  0.004	-0.061  -0.022  0.008	-0.746  -0.273  0.081	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.027  -0.01  0.004	-0.031  -0.011  0.004	-0.061  -0.022  0.008	-0.115  -0.041  0.015	-0.571  -0.208  0.064	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.038  -0.014  0.005	-144.074  -60.561  -12.896	-0.978  -0.36  0.102	-0.001  -0  0	-0.549  -0.2  0.062	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.028  -0.01  0.004	-0.031  -0.011  0.004	-0.031  -0.011  0.004	-0.342  -0.124  0.04	-0.028  -0.01  0.004	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.028  -0.01  0.004	-0.028  -0.01  0.004	-0.028  -0.01  0.004	-0.028  -0.01  0.004	-0.028  -0.01  0.004	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.028  -0.01  0.004	-0.029  -0.01  0.004	-0.028  -0.01  0.004	-0.038  -0.014  0.005	-0.028  -0.01  0.004	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.034  -0.012  0.004	-0.029  -0.01  0.004	-0.038  -0.014  0.005	-0.038  -0.014  0.005	-0.038  -0.014  0.005	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
