-0.051  0.194  0.761	-0.195  0.23  1.662	-0.047  0.18  0.704	-0.026  0.111  0.414	-0.021  0.106  0.375	-0.004  0.019  0.069	-4.307  3.38  31.714	-0.029  0.064  0.321	-3.353  7.385  36.128	-0.004  0.019  0.069	
-0.132  0.315  1.516	-0.102  0.269  1.23	-0.011  0.063  0.218	-0.102  0.269  1.23	-0.442  0.328  3.296	-4.307  3.38  31.714	-0.029  0.064  0.321	-0.004  0.019  0.069	-0.004  0.019  0.069	-0.029  0.064  0.321	
-0.062  0.2  0.838	-0.014  0.11  0.347	-0.037  0.139  0.546	-0.014  0.058  0.222	-0.021  0.106  0.375	-1.335  15.966  45.614	-0.029  0.064  0.321	-0.004  0.019  0.069	-0.004  0.019  0.069	-1.023  17.299  47.089	
-0.102  0.269  1.23	-0.342  0.267  2.582	-0.009  0.095  0.282	-4.538  2.24  30.414	-0.203  0.96  3.522	-0.029  0.064  0.321	-0.029  0.064  0.321	-0.004  0.019  0.069	-0.004  0.019  0.069	-0.004  0.019  0.069	
-0.051  0.194  0.761	-0.049  0.198  0.756	-0.021  0.106  0.375	-0.067  0.133  0.702	-0.021  0.106  0.375	-0.004  0.019  0.069	-2.651  10.366  39.422	-0.029  0.064  0.321	-2.805  9.678  38.654	-0.029  0.064  0.321	
0.13  23.532  54.31	0.079  23.094  53.772	0.079  23.094  53.772	0.079  23.094  53.772	0.13  23.532  54.31	-0.357  20.413  50.601	-0.357  20.413  50.601	-1.031  19.507  50.086	-0.357  20.413  50.601	-0.357  20.413  50.601	
0.156  23.755  54.585	0.104  23.315  54.044	0.079  23.094  53.772	0.079  23.094  53.772	0.13  23.532  54.31	-0.357  20.413  50.601	-0.294  20.8  51.06	-0.088  22.673  53.377	-0.445  20.875  51.321	-0.294  20.8  51.06	
0.21  24.226  55.165	0.446  25.459  57.215	0.504  25.937  57.819	0.075  23.141  53.839	0.182  23.987  54.87	-0.951  19.541  50.049	-0.679  19.559  49.786	-0.424  20.069  50.207	-0.769  19.053  49.195	-0.448  20.854  51.295	
0.13  23.532  54.31	0.104  23.315  54.044	0.079  23.094  53.772	0.078  23.098  53.777	0.156  23.755  54.585	-0.294  20.8  51.06	-0.445  20.875  51.321	-0.679  19.559  49.786	-0.377  21.257  51.766	-0.595  20.029  50.334	
0.13  23.532  54.31	0.079  23.094  53.772	0.079  23.094  53.772	0.079  23.094  53.772	0.13  23.532  54.31	-0.595  20.029  50.334	-0.595  20.029  50.334	-0.377  21.257  51.766	-0.595  20.029  50.334	-0.595  20.029  50.334	
