-1.633  -63.093  -121.428	-0.705  -62.869  -121.929	-2.296  -63.269  -121.077	-3.155  -63.407  -120.575	-2.296  -63.269  -121.077	-2.617  -52.094  -104.98	-3.755  -40.525  -86.366	-4.613  -40.475  -85.803	-4.613  -40.475  -85.803	-13.07  -37.549  -75.536	
-9.28  -34.372  -72.184	-2.382  -63.331  -121.054	-2.296  -63.269  -121.077	-1.364  -63.043  -121.581	-4.84  -63.899  -119.71	-0.994  -63.019  -121.817	-4.613  -40.475  -85.803	-4.613  -40.475  -85.803	1.071  -62.518  -122.939	-4.021  -63.66  -120.13	
-10.617  -42.964  -83.942	-18.997  -66.376  -111.613	-2.112  -63.279  -121.207	-4.901  -34.102  -74.477	-1.364  -63.043  -121.581	0.467  -62.698  -122.625	-4.613  -40.475  -85.803	-4.613  -40.475  -85.803	-4.613  -40.475  -85.803	5.413  -61.701  -125.424	
-51.563  -53.753  -72.634	-8.095  -29.005  -63.82	-8.095  -29.005  -63.82	-2.112  -63.279  -121.207	-53.007  -47.961  -62.838	-2.361  -63.444  -121.129	1.233  -62.511  -123.038	-4.613  -40.475  -85.803	0.657  -62.757  -122.822	10.639  -59.493  -127.773	
-8.53  -50.28  -96.688	-8.857  -44.594  -87.758	-5.267  -33.589  -73.461	-8.095  -29.005  -63.82	-11.58  -41.413  -80.689	-8.601  -44.851  -89.641	-4.613  -40.475  -85.803	-4.613  -40.475  -85.803	-4.613  -40.475  -85.803	-1.403  -63.073  -121.571	
-39.241  -40.83  -60.464	-39.241  -40.83  -60.464	-39.241  -40.83  -60.464	-39.241  -40.83  -60.464	-39.241  -40.83  -60.464	-8.095  -29.005  -63.82	-7.387  -30.223  -66.411	-8.095  -29.005  -63.82	-7.387  -30.223  -66.411	-8.095  -29.005  -63.82	
-0.717  -0.334  -0.352	-41.328  -42.346  -61.54	-39.241  -40.83  -60.464	-39.241  -40.83  -60.464	-40.182  -30.955  -44.09	-7.387  -30.223  -66.411	-7.387  -30.223  -66.411	-7.387  -30.223  -66.411	-7.387  -30.223  -66.411	-7.387  -30.223  -66.411	
-1.329  -0.933  -1.077	-12.659  -48.354  -91.111	-39.241  -40.83  -60.464	-15.544  -17.193  -39.058	-43.885  -34.444  -46.914	-7.387  -30.223  -66.411	-8.095  -29.005  -63.82	-7.387  -30.223  -66.411	-7.387  -30.223  -66.411	-7.387  -30.223  -66.411	
-41.359  -40.835  -59.317	-0.893  -0.522  -0.583	-39.241  -40.83  -60.464	-49.426  -47.199  -63.761	-39.241  -40.83  -60.464	-7.387  -30.223  -66.411	-7.387  -30.223  -66.411	-7.387  -30.223  -66.411	-7.387  -30.223  -66.411	-8.095  -29.005  -63.82	
-39.241  -40.83  -60.464	-39.241  -40.83  -60.464	-39.241  -40.83  -60.464	-39.241  -40.83  -60.464	-39.241  -40.83  -60.464	-7.387  -30.223  -66.411	-7.387  -30.223  -66.411	-8.095  -29.005  -63.82	-7.387  -30.223  -66.411	-7.387  -30.223  -66.411	
