-2.363  10.445  8.036	-2.016  13.419  12.259	-3.048  4.583  -0.287	-3.048  4.583  -0.287	-0.003  0.003  -0.001	-0.001  0.002  -0.001	-0.005  0.005  -0.001	-0.005  0.006  -0.003	-0.009  0.012  -0.009	-0.013  0.014  -0.011	
-0.012  0.012  -0.009	-2.016  13.419  12.259	-2.016  13.419  12.259	-2.016  13.419  12.259	-0.011  0.01  -0.007	-6.17  6.84  6.224	-3.386  1.692  -4.391	-3.048  4.583  -0.287	-3.048  4.583  -0.287	-6.006  -8.537  -18.854	
-3.386  1.692  -4.391	-2.016  13.419  12.259	-0.006  0.007  -0.004	-0.066  0.066  0.067	-2.363  10.445  8.036	-7.659  -17.473  -30.686	-6.006  -8.537  -18.854	-4.813  -3.179  -11.657	-8.954  -16.114  -26.528	-8.786  -13.5  -22.888	
-0.012  0.012  -0.009	-2.707  7.5  3.855	-2.016  13.419  12.259	-2.707  7.5  3.855	-0.012  0.012  -0.009	-0.014  0.014  -0.011	-0.014  0.014  -0.011	-3.048  4.583  -0.287	-0.014  0.014  -0.011	-2.425  3.091  -2.295	
-0.049  0.063  0.048	-0.012  0.012  -0.009	-2.363  10.445  8.036	-2.363  10.445  8.036	-1.478  10.039  8.025	-0.002  0.003  -0.001	-0.062  0.039  0.026	-0.029  0.015  0.006	-0.004  0.004  -0.001	-0.008  0.007  -0.003	
-0.008  0.011  -0.006	-0.001  0.001  -0	-0.004  0.006  -0.003	-0.006  0.008  -0.004	-0.015  0.016  -0.014	-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.002  0.002  -0.001	
-0.007  0.012  -0.006	-0.004  0.006  -0.003	-0.004  0.006  -0.003	-0.006  0.008  -0.004	-0.013  0.014  -0.011	-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.001  0.001  -0	-0.002  0.002  -0.001	-0.002  0.002  -0.001	
-0.008  0.01  -0.006	-0.008  0.01  -0.006	-0.05  0.058  0.045	-0.006  0.008  -0.004	-0.01  0.012  -0.008	-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.001  0.001  -0	-0.002  0.002  -0.001	-0.002  0.002  -0.001	
-0.01  0.012  -0.008	-0.006  0.008  -0.004	-0.008  0.01  -0.006	-0.006  0.008  -0.004	-0.008  0.01  -0.006	-0.001  0.001  -0	-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.002  0.002  -0.001	-0.001  0.001  -0	
-0.01  0.012  -0.008	-0.008  0.01  -0.006	-0.006  0.008  -0.004	-0.006  0.008  -0.004	-0.006  0.008  -0.004	-0.001  0.001  -0	-0.002  0.002  -0.001	-0.001  0.001  -0	-0.002  0.002  -0.001	-0.001  0.001  -0	
