-53.723  -18.376  -4.924	-55.474  -17.578  -4.743	-49.376  -18.913  -5.177	-69.25  -12.459  -3.52	-66.229  -14.099  -3.857	-64.809  -12.783  -3.705	-0.201  -0.057  -0.021	-0.201  -0.057  -0.021	-45.48  -19.27  -5.388	-52.3  -15.137  -4.542	
-51.602  -18.637  -5.047	-49.376  -18.913  -5.177	-49.376  -18.913  -5.177	-49.376  -18.913  -5.177	-59.753  -18.773  -4.777	-83.289  -9.616  -2.75	-0.201  -0.057  -0.021	-0.201  -0.057  -0.021	-0.201  -0.057  -0.021	-68.006  -9.952  -3.188	
-49.376  -18.913  -5.177	-49.376  -18.913  -5.177	-49.376  -18.913  -5.177	-49.376  -18.913  -5.177	-49.376  -18.913  -5.177	-88.385  -11.194  -2.885	-0.201  -0.057  -0.021	-0.201  -0.057  -0.021	-0.201  -0.057  -0.021	-94.171  -8.929  -2.332	
-51.848  -19.231  -5.118	-49.376  -18.913  -5.177	-49.376  -18.913  -5.177	-49.376  -18.913  -5.177	-49.376  -18.913  -5.177	-67.343  -10.688  -3.316	-60.096  -15.471  -4.266	-0.201  -0.057  -0.021	-60.096  -15.471  -4.266	-81.542  -12.914  -3.345	
-55.748  -18.128  -4.807	-55.474  -17.578  -4.743	-49.376  -18.913  -5.177	-70.486  -10.841  -3.22	-69.922  -11.077  -3.273	-83.895  -9.865  -2.78	-75.824  -7.737  -2.627	-60.096  -15.471  -4.266	-69.167  -9.924  -3.137	-85.229  -9.147  -2.622	
-75.695  -0.792  -1.63	-74.69  -1.308  -1.742	-75.518  -1.376  -1.716	-86.144  0.575  -1.029	-85.77  1.052  -0.963	-0.001  -0  -0	-60.233  -7.414  -3.166	-117.771  -3.813  -0.894	-73.317  -3.541  -2.1	-0.001  -0  -0	
-75.518  -1.376  -1.716	-85.77  1.052  -0.963	-88.402  2.009  -0.724	-79.015  -0.057  -1.393	-75.518  -1.376  -1.716	-88.522  -3.103  -1.544	-87.055  -3.036  -1.586	-122.341  -8.82  -1.659	-87.528  -2.894  -1.546	-87.616  -3.387  -1.623	
-86.144  0.575  -1.029	-75.518  -1.376  -1.716	-75.518  -1.376  -1.716	-75.518  -1.376  -1.716	-84.116  0.661  -1.084	-98.049  1.785  -0.407	-47.465  -14.338  -4.638	-49.474  -13.261  -4.408	-47.465  -14.338  -4.638	-98.221  -0.677  -0.805	
-76.236  -1.435  -1.694	-75.695  -0.792  -1.63	-75.518  -1.376  -1.716	-85.404  0.381  -1.086	-84.609  0.173  -1.148	-114.384  -0.096  -0.327	-97.337  0.678  -0.617	-122.341  -8.82  -1.659	-100.365  1.543  -0.364	-109.27  2.029  -0.075	
-86.147  1.141  -0.935	-74.575  -2.266  -1.875	-75.518  -1.376  -1.716	-85.014  0.279  -1.116	-75.695  -0.792  -1.63	-0.001  -0  -0	-0.001  -0  -0	-88.96  -2.966  -1.506	-0.001  -0  -0	-0.001  -0  -0	
