82.545  25.075  -36.358	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.008  -0.009  -0.023	0.007  -0.008  -0.02	0.007  -0.008  -0.02	0.007  -0.008  -0.02	0.008  -0.009  -0.023	
17.58  -11.318  -39.241	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	56.575  10.494  -37.522	0.007  -0.008  -0.02	0.007  -0.008  -0.02	0.007  -0.008  -0.02	24.416  -7.021  -38.772	
97.057  33.046  -35.77	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.008  -0.009  -0.023	0.008  -0.009  -0.023	0.008  -0.009  -0.023	0.008  -0.009  -0.023	0.008  -0.009  -0.023	
22.424  -8.274  -38.908	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	64.944  15.047  -37.199	0.007  -0.008  -0.02	0.007  -0.008  -0.02	0.007  -0.008  -0.02	59.754  12.178  -37.415	
68.777  17.606  -36.882	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.008  -0.009  -0.023	0.007  -0.008  -0.02	0.007  -0.008  -0.02	0.007  -0.008  -0.02	0.007  -0.008  -0.02	
0.01  -0.01  -0.026	0.005  -0.005  -0.014	0.005  -0.005  -0.014	0.005  -0.005  -0.014	0.008  -0.008  -0.02	51.026  7.722  -37.649	31.689  -3.036  -38.48	0  -0  -0.001	17.557  -11.333  -39.243	51.026  7.722  -37.649	
0.008  -0.008  -0.021	0.005  -0.005  -0.014	0.005  -0.005  -0.014	0.005  -0.005  -0.014	0.005  -0.005  -0.013	40.423  1.773  -38.123	32.755  -3.288  -39.532	0  -0  -0.001	23.97  -8.636  -40.668	20.952  -9.199  -39.009	
0.005  -0.005  -0.014	0.005  -0.005  -0.014	0.005  -0.005  -0.014	0.005  -0.005  -0.014	0.005  -0.005  -0.014	26.152  -6.141  -38.727	35.159  -1.18  -38.358	63.638  14.515  -37.186	48.316  6.119  -37.799	43.288  3.299  -38.024	
0.008  -0.008  -0.021	0.005  -0.005  -0.014	0.005  -0.005  -0.014	0.005  -0.005  -0.014	0.005  -0.005  -0.013	0.001  -0.001  -0.003	0.03  -0.043  -0.102	0.001  -0.001  -0.002	0.043  -0.055  -0.133	0.002  -0.003  -0.007	
0.006  -0.006  -0.016	0.005  -0.005  -0.014	0.005  -0.005  -0.014	0.005  -0.005  -0.014	0.006  -0.006  -0.016	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0  -0  -0.001	0.002  -0.003  -0.007	0.001  -0.001  -0.003	
