-154.778  -86.371  -15.382	-136.105  -70.053  -0.269	-148.498  -79.844  -9.991	-148.595  -80.004  -10.074	-143.206  -75.24  -6.369	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-148.463  -79.904  -9.961	-148.658  -80.081  -10.128	-161.323  -93.257  -21	-146.006  -78.216  -8.673	-0.302  -0.066  0.094	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-149.629  -81.151  -10.961	-148.55  -79.992  -10.035	-161.342  -93.32  -21.016	-138.021  -72.357  -3.864	-0.487  -0.137  0.153	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-0.63  -0.201  0.185	-149.372  -80.531  -10.742	-161.33  -93.281  -21.006	-148.331  -79.47  -9.848	-0.487  -0.137  0.153	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-148.55  -79.992  -10.035	-146.579  -77.682  -8.344	-149.187  -80.336  -10.583	-148.207  -79.299  -9.742	-142.906  -74.975  -6.151	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-148.366  -79.805  -9.877	-0.325  -0.074  0.102	-0  0  0	-0.328  -0.069  0.104	-0.622  -0.182  0.191	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
-148.59  -80.032  -10.069	-0.505  -0.143  0.158	-148.55  -79.992  -10.035	-148.125  -79.561  -9.67	-148.664  -80.107  -10.133	-0.084  0.008  0.03	-0  0  0	-0  0  0	-0.066  0.01  0.024	-0.075  0.01  0.027	
-148.192  -79.629  -9.728	-148.192  -79.629  -9.728	-0.238  -0.044  0.075	-0.556  -0.164  0.174	-0.521  -0.15  0.163	-0.004  0.007  0.002	-0.115  -0.009  0.04	-147.284  -78.707  -8.948	-0.066  0.01  0.024	-0.058  0.011  0.022	
-0.194  -0.019  0.063	-0.602  -0.18  0.184	-0.238  -0.044  0.075	-0.302  -0.066  0.094	-0.302  -0.066  0.094	-0  0  0	-0.004  0.007  0.002	-0.004  0.007  0.002	-0.004  0.007  0.002	-0.5  -0.149  0.156	
-0.219  -0.038  0.069	-0.238  -0.044  0.075	-148.55  -79.992  -10.035	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	-0  0  0	
