23.538  -90.028  -203.202	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.002  -0.002  -0.007	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.035  -0.053  -0.145	0.001  -0.001  -0.003	
23.533  -90.029  -203.205	23.537  -90.029  -203.203	0.081  -0.103  -0.319	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.001  -0.001  -0.003	
23.534  -90.029  -203.204	23.535  -90.029  -203.204	16.842  -58.913  -136.94	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.042  -0.062  -0.181	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.001  -0.001  -0.003	
23.533  -90.029  -203.205	23.538  -90.028  -203.202	-2.593  -37.395  -85.071	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.001  -0.001  -0.003	
23.539  -90.028  -203.202	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.312  -0.485  -0.868	0.114  -0.69  -1.437	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.001  -0.001  -0.003	0.001  -0.001  -0.002	0.001  -0.001  -0.003	
10.546  -45.618  -107.95	0.224  -0.389  -0.754	0.005  -0.009  -0.025	0.087  -0.066  -0.346	0.184  -0.316  -0.63	0.001  -0.002  -0.007	0.004  -0.008  -0.021	0.022  -0.072  -0.157	0.004  -0.008  -0.021	0.002  -0.003  -0.009	
0.209  -0.36  -0.703	0.005  -0.009  -0.025	4.619  -29.397  -64.084	6.614  -28.885  -63.548	0.005  -0.009  -0.025	0.106  -0.171  -0.382	0.014  -0.039  -0.088	0.004  -0.006  -0.016	0.013  -0.036  -0.082	0.118  -0.212  -0.456	
0.005  -0.009  -0.025	0.005  -0.009  -0.025	0.005  -0.009  -0.025	0.005  -0.009  -0.025	0.005  -0.009  -0.025	0.006  -0.007  -0.024	9.516  -34.407  -76.641	9.883  -25.994  -56.432	9.416  -32.025  -70.869	0.002  -0.003  -0.008	
7.373  -38.814  -87.382	0.008  -0.017  -0.041	0.01  -0.01  -0.041	5.615  -28.532  -62.736	0.005  -0.009  -0.025	0.012  -0.015  -0.051	0.005  -0.01  -0.026	0.004  -0.008  -0.021	0.006  -0.013  -0.032	0.002  -0.003  -0.01	
10.091  -44.06  -104.609	6.684  -38.094  -84.88	0.005  -0.009  -0.025	5.959  -31.453  -69.004	7.373  -38.814  -87.382	0.045  -0.065  -0.19	0.008  -0.017  -0.043	0.008  -0.017  -0.043	0.008  -0.017  -0.043	0.035  -0.05  -0.146	
