-28.135  -35.321  -37.129	-2.025  -1.886  -1.679	-10.421  -6.698  -4.088	-3.429  -2.719  -2.064	-5.005  -3.555  -2.366	-19.218  -37.499  -50.476	-18.681  -38.414  -53.942	-11.169  -41.256  -65.746	-18.681  -38.414  -53.942	-18.647  -37.768  -51.7	
-9.502  -6.164  -3.796	-8.096  -5.374  -3.39	-4.138  -2.978  -1.964	-15.357  -9.55  -5.646	-11.618  -7.382  -4.445	-19.818  -37.867  -51.456	-19.975  -37.698  -50.787	-11.169  -41.256  -65.746	-18.803  -37.601  -51.039	-19.818  -37.867  -51.456	
-9.703  -6.166  -3.603	-3.476  -2.703  -1.994	-2.597  -2.126  -1.624	-4.379  -3.275  -2.353	-4.717  -3.44  -2.386	-19.906  -38.107  -52.253	-17.308  -38.168  -52.501	-11.169  -41.256  -65.746	-15.27  -39.516  -58.754	-19.906  -38.107  -52.253	
-28.085  -36.244  -40.107	-29.338  -35.613  -36.972	-3.887  -2.83  -1.888	-2.951  -2.556  -2.155	-4.109  -3.094  -2.218	-20.465  -37.837  -51.024	-18.801  -37.525  -50.597	-11.169  -41.256  -65.746	-18.801  -37.525  -50.597	-20.465  -37.837  -51.024	
-26.432  -37.666  -45.031	-10.007  -6.347  -3.727	-10.421  -6.698  -4.088	-2.828  -2.435  -2.027	-3.266  -2.712  -2.19	-19.818  -37.867  -51.456	-11.253  -40.625  -64.105	-11.169  -41.256  -65.746	-11.253  -40.625  -64.105	-19.66  -38.037  -52.131	
-13.1  -41.302  -67.616	-13.811  -39.144  -58.479	-13.272  -39.954  -61.914	-6.731  -42.202  -73.609	-9.421  -40.827  -66.893	-13.543  -39.682  -60.494	-13.354  -40.075  -62.084	-12.528  -40.734  -64.943	-13.68  -39.937  -61.251	-13.874  -39.545  -59.66	
-12.423  -39.627  -61.044	-10.257  -40.899  -66.909	-13.272  -39.954  -61.914	-11.012  -40.58  -65.388	-9.167  -40.977  -67.849	-11.604  -41.289  -67.71	-12.25  -39.93  -61.965	-14.002  -39.801  -60.431	-12.991  -39.607  -60.435	-13.732  -40.061  -61.804	
-7.481  -42.639  -74.569	-11.564  -42.445  -71.851	-22.757  -40.622  -55.389	-21.309  -38.393  -52.239	-11.127  -48.094  -82.302	-15.01  -38.748  -56.351	-13.68  -39.937  -61.251	-13.043  -40.211  -62.545	-13.374  -40.071  -61.701	-14.433  -39.147  -58.193	
-12.711  -39.692  -61.037	-16.053  -39.471  -59.433	-17.804  -38.398  -54.677	-15.885  -38.831  -57.406	-5.285  -42.67  -75.46	-12.837  -40.596  -64.47	-14.127  -39.277  -58.624	-15.142  -39.163  -57.806	-13.874  -39.545  -59.66	-13.187  -40.447  -63.241	
-11.346  -40.945  -66.19	1.792  -45.148  -91.526	-17.804  -38.398  -54.677	-10.976  -40.332  -64.175	-12.39  -40.641  -65.606	-13.949  -39.674  -59.861	-13.043  -40.211  -62.545	-14.024  -39.932  -61.368	-13.043  -40.211  -62.545	-13.949  -39.674  -59.861	
