-0.303  -26.557  -40.441	-0.303  -26.557  -40.441	-0.303  -26.557  -40.441	-0.346  -26.713  -40.449	0.001  -0.087  -0.146	-0.475  -27.185  -40.497	-0.475  -27.185  -40.497	-0.475  -27.185  -40.497	-0.475  -27.185  -40.497	-0.475  -27.185  -40.497	
-0.346  -26.713  -40.449	-0.346  -26.713  -40.449	-0.346  -26.713  -40.449	-0.346  -26.713  -40.449	-0.346  -26.713  -40.449	-0.475  -27.185  -40.497	-0.475  -27.185  -40.497	-0.475  -27.185  -40.497	-0.47  -27.161  -40.471	-0.47  -27.161  -40.471	
-0.346  -26.713  -40.449	-0.346  -26.713  -40.449	-0.346  -26.713  -40.449	-0.346  -26.713  -40.449	-0.346  -26.713  -40.449	-0.475  -27.185  -40.497	-0.475  -27.185  -40.497	-0.475  -27.185  -40.497	-0.475  -27.185  -40.497	-0.475  -27.185  -40.497	
-0.346  -26.713  -40.449	-0.346  -26.713  -40.449	-0.346  -26.713  -40.449	-0.346  -26.713  -40.449	-0.346  -26.713  -40.449	-0.475  -27.185  -40.497	-0.475  -27.185  -40.497	-0.475  -27.185  -40.497	-0.47  -27.161  -40.471	-0.475  -27.185  -40.497	
-0.346  -26.713  -40.449	-0.346  -26.713  -40.449	-0.346  -26.713  -40.449	-0.346  -26.713  -40.449	-0.346  -26.713  -40.449	-0.475  -27.185  -40.497	-0.475  -27.185  -40.497	-0.475  -27.185  -40.497	-0.475  -27.185  -40.497	-0.475  -27.185  -40.497	
0.007  -0.313  -0.527	0.007  -0.308  -0.519	0.009  -0.383  -0.648	0.007  -0.308  -0.519	0.007  -0.308  -0.519	0.002  -0.131  -0.217	-1.663  -31.438  -40.675	-1.663  -31.438  -40.675	-0.355  -27.304  -42.958	0.002  -0.122  -0.203	
0.005  -0.238  -0.398	0.005  -0.257  -0.431	0.007  -0.303  -0.51	0.005  -0.257  -0.431	0.005  -0.26  -0.437	0.002  -0.131  -0.217	-0.355  -27.304  -42.958	-1.663  -31.438  -40.675	-1.663  -31.438  -40.675	0.002  -0.122  -0.203	
-0.358  -27.267  -42.745	0.009  -0.363  -0.613	0.006  -0.296  -0.498	0.005  -0.246  -0.413	-0.261  -26.96  -42.914	-0.355  -27.304  -42.958	-0.355  -27.304  -42.958	-0.328  -27.192  -42.891	-0.355  -27.304  -42.958	-0.328  -27.192  -42.891	
0.002  -0.133  -0.222	0.009  -0.364  -0.615	0.009  -0.383  -0.648	0.009  -0.374  -0.632	0.003  -0.182  -0.304	0.003  -0.182  -0.304	-0.26  -26.797  -42.203	-0.209  -26.221  -40.425	-0.361  -27.063  -41.769	-0.106  -25.85  -40.407	
0.008  -0.343  -0.579	0.009  -0.383  -0.648	0.01  -0.387  -0.655	0.009  -0.383  -0.648	0.009  -0.374  -0.632	0.003  -0.182  -0.304	-0.361  -27.063  -41.769	-0.209  -26.221  -40.425	-0.26  -26.797  -42.203	-0.209  -26.221  -40.425	
