5.104  -4.546  -14.241	5.104  -4.546  -14.241	5.354  -4.175  -13.148	5.104  -4.546  -14.241	5.104  -4.546  -14.241	5.793  -5.018  -8.484	5.793  -5.018  -8.484	5.743  -4.694  -9.434	5.695  -4.378  -10.356	5.846  -5.361  -7.481	
5.104  -4.546  -14.241	5.354  -4.175  -13.148	5.354  -4.175  -13.148	5.354  -4.175  -13.148	5.104  -4.546  -14.241	5.787  -4.978  -8.602	5.846  -5.361  -7.481	5.743  -4.694  -9.434	5.846  -5.361  -7.481	5.846  -5.361  -7.481	
5.104  -4.546  -14.241	5.354  -4.175  -13.148	5.104  -4.546  -14.241	5.104  -4.546  -14.241	5.354  -4.175  -13.148	5.846  -5.361  -7.481	5.846  -5.361  -7.481	5.846  -5.361  -7.481	5.846  -5.361  -7.481	5.743  -4.694  -9.434	
5.104  -4.546  -14.241	5.104  -4.546  -14.241	5.104  -4.546  -14.241	5.104  -4.546  -14.241	5.104  -4.546  -14.241	5.846  -5.361  -7.481	5.846  -5.361  -7.481	5.846  -5.361  -7.481	5.846  -5.361  -7.481	5.846  -5.361  -7.481	
4.879  -4.881  -15.223	4.879  -4.881  -15.223	5.104  -4.546  -14.241	4.879  -4.881  -15.223	5.104  -4.546  -14.241	5.846  -5.361  -7.481	5.846  -5.361  -7.481	5.846  -5.361  -7.481	5.846  -5.361  -7.481	5.846  -5.361  -7.481	
4.879  -4.881  -15.223	3.969  -7.564  -23.045	3.286  -10.303  -27.577	3.871  -7.859  -23.894	4.679  -5.442  -16.872	3.525  -9.55  -25.566	5.651  -4.09  -11.2	5.846  -5.361  -7.481	5.846  -5.361  -7.481	4.078  -7.237  -22.098	
5.354  -4.175  -13.148	4.2  -6.871  -21.035	5.354  -4.175  -13.148	4.2  -6.871  -21.035	4.679  -5.442  -16.872	3.015  -11.752  -28.644	3.413  -9.989  -26.333	3.161  -11.076  -27.852	3.327  -10.543  -26.468	2.921  -12.115  -29.299	
5.354  -4.175  -13.148	5.354  -4.175  -13.148	5.354  -4.175  -13.148	5.354  -4.175  -13.148	5.354  -4.175  -13.148	5.61  -3.825  -11.975	4.2  -6.871  -21.035	5.793  -5.018  -8.484	5.354  -4.175  -13.148	5.743  -4.694  -9.434	
4.879  -4.881  -15.223	3.552  -9.085  -26.112	5.354  -4.175  -13.148	3.087  -11.402  -30.296	4.879  -4.881  -15.223	2.921  -12.115  -29.299	3.643  -9.086  -24.756	3.413  -9.989  -26.333	4.078  -7.237  -22.098	2.589  -13.99  -32.921	
5.354  -4.175  -13.148	4.679  -5.442  -16.872	3.286  -10.303  -27.577	4.679  -5.442  -16.872	4.078  -7.237  -22.098	3.161  -11.076  -27.852	4.879  -4.881  -15.223	5.846  -5.361  -7.481	5.61  -3.825  -11.975	3.168  -11.281  -27.327	
