14.076  -0.055  -35.265	12.898  2.649  -33.222	16.331  5.51  -30.649	12.761  3.746  -33.951	13.59  -0.945  -35.469	2.591  6.685  -23.168	2.715  6.304  -23.568	2.725  6.293  -23.82	2.725  6.293  -23.82	2.601  6.676  -23.422	
14.644  -0.001  -35.546	13.035  4.407  -32.595	15.183  6.075  -30.24	13.035  4.407  -32.595	14.744  -0.846  -36.043	2.601  6.676  -23.422	1.872  6.028  -23.326	2.725  6.293  -23.82	2.129  5.294  -24.106	2.715  6.304  -23.568	
14.088  0.669  -35.008	13.693  2.66  -33.864	13.534  5.304  -31.845	12.816  2.711  -33.037	13.356  0.768  -34.329	2.715  6.304  -23.568	2.591  6.685  -23.168	2.591  6.685  -23.168	2.591  6.685  -23.168	2.715  6.304  -23.568	
13.733  4.433  -33.198	13.693  2.66  -33.864	14.189  5.747  -31.059	13.833  2.116  -34.109	13.248  3.839  -33.008	2.715  6.304  -23.568	2.805  6.214  -25.651	2.591  6.685  -23.168	2.836  5.931  -23.958	2.715  6.304  -23.568	
12.995  4.762  -32.338	14.076  -0.055  -35.265	14.402  4.862  -32.39	14.85  -0.94  -36.273	12.995  4.762  -32.338	2.725  6.293  -23.82	2.725  6.293  -23.82	2.725  6.293  -23.82	2.715  6.304  -23.568	2.715  6.304  -23.568	
19.188  1.843  -37.818	15.131  1.671  -37.32	15.59  -2.512  -41.117	15.264  1.475  -37.872	20.332  2.028  -37.069	8.336  6.137  -26.268	8.32  10.103  -22.429	9.727  11.75  -21.648	6.363  9.102  -22.517	3.482  6.105  -24.551	
18.228  1.813  -38.762	17.389  3.475  -35.346	20.332  2.028  -37.069	18.296  3.506  -34.452	19.453  1.992  -38.17	7.584  10.754  -21.674	5.908  8.089  -23.728	8.702  6.997  -24.059	3.932  7.083  -23.602	8.353  10.108  -22.676	
16.944  0.692  -39.649	15.606  3.052  -37.365	16.592  -4.599  -42.926	16.328  3.262  -35.968	17.659  1.418  -38.082	9.026  11.558  -21.522	8.999  11.117  -21.787	8.386  9.686  -22.838	8.999  11.117  -21.787	8.972  11.139  -21.912	
19.798  2.055  -36.169	16.633  2.913  -37.047	22.642  2.194  -33.392	17.389  3.475  -35.346	20.374  2.491  -34.486	1.771  9.644  -20.841	5.726  8.44  -21.621	2.152  5.256  -24.851	5.974  7.702  -23.869	8.353  10.108  -22.676	
18.982  2.05  -37.218	16.343  3.608  -35.699	17.313  0.487  -38.614	15.34  3.732  -36.035	20.101  2.238  -36.464	-0.806  0.318  -0.08	5.677  8.903  -22.413	9.769  12.213  -21.375	7.779  9.498  -23.227	5.508  6.736  -24.789	
