22.923  4.07  -39.483	22.923  4.07  -39.483	23.357  4.408  -39.433	21.735  1.245  -43.496	23.473  4.925  -38.423	22.005  -1.958  -45.792	22.063  1.944  -42.855	27.028  6.351  -33.23	22.447  4.653  -40.562	21.585  -3.379  -46.909	
23.074  4.222  -39.592	22.843  3.992  -39.661	24.288  5.569  -37.557	22.843  3.992  -39.661	23.909  5.21  -37.953	22.318  -1.69  -45.551	23.009  4.642  -39.967	26.446  7.259  -33.332	23.009  4.642  -39.967	22.166  -2.907  -46.446	
23.187  4.743  -38.573	22.923  4.07  -39.483	24.288  5.569  -37.557	24.819  6.708  -35.811	23.811  5.664  -37.355	22.095  -0.874  -44.968	22.361  2.157  -42.659	24.316  6.02  -37.148	22.063  1.944  -42.855	21.779  -1.133  -45.201	
21.548  -1.245  -45.518	23.909  5.21  -37.953	23.909  5.21  -37.953	23.59  4.574  -38.955	22.843  3.992  -39.661	23.777  4.494  -39.059	22.361  2.157  -42.659	25.37  6.639  -35.257	22.273  1.181  -43.403	22.733  3.874  -40.94	
22.843  3.992  -39.661	22.843  3.992  -39.661	6.656  -10.515  -23.752	22.583  3.367  -40.55	22.843  3.992  -39.661	23.281  5.4  -39.009	22.005  -1.958  -45.792	24.839  5.113  -37.149	22.166  -2.907  -46.446	23.281  5.4  -39.009	
22.554  -18.996  -56.538	1.906  -1.253  -5.469	1.387  -0.277  -3.315	21.726  -22.587  -57.77	21.554  -5.561  -48.481	27.26  2.537  -37.251	22.946  2.133  -42.04	22.005  -1.958  -45.792	22.968  2.097  -42.146	28.639  3.015  -35.503	
6.559  -10.353  -23.401	22.604  -14.33  -53.896	22.662  1.325  -43.067	22.554  -18.996  -56.538	4.654  -6.731  -16.222	26.433  2.655  -38.583	26.829  4.472  -36.08	28.639  3.015  -35.503	27.641  4.367  -34.767	27.779  3.14  -36.884	
22.901  -19.274  -56.213	21.575  -37.54  -79.5	25.657  4.954  -36.166	21.188  -24.087  -58.48	11.647  -19.365  -42.356	24.34  0.84  -41.394	24.87  3.986  -39.208	21.961  -4.266  -47.425	25.562  3.977  -37.711	25.452  1.494  -39.259	
1.429  -0.355  -3.449	22.604  -14.33  -53.896	22.152  -20.742  -57.137	22.554  -18.996  -56.538	1.517  -0.615  -3.954	28.011  2.507  -35.637	25.715  3.809  -38.216	31.107  3.687  -31.469	26.829  4.472  -36.08	29.308  3.072  -33.605	
21.119  -24.212  -58.565	17.401  -29.882  -63.863	2.964  -3.979  -10.032	22.662  1.325  -43.067	21.245  -6.053  -48.882	27.17  2.634  -36.992	25.958  4.649  -37.115	24.864  -0.161  -41.264	25.117  4.815  -38.111	28.538  3.11  -35.251	
