-2.269  -27.712  -35.884	-0.794  -50.703  -81.174	-0.695  -51.942  -83.918	-0.855  -50.339  -80.256	-1.881  -38.305  -55.15	0.003  -0.293  -0.443	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0.887  -50.152  -79.784	-0.951  -49.765  -78.812	-1.478  -43.353  -65.705	-0.984  -49.566  -78.311	-0.855  -50.339  -80.256	-1.635  -12.453  -13.047	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0  -0.003  -0.003	-1.396  -46.56  -71.151	-1.621  -42.383  -63.228	-1.545  -43.621  -65.627	-0  -0.003  -0.003	0.007  -0.341  -0.523	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-1.485  -45.287  -68.6	-1.668  -43.382  -64.529	-1.919  -32.203  -45.3	-1.543  -43.467  -65.501	-1.51  -45.042  -68.045	-0.004  -0.151  -0.212	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-2.23  -26.253  -33.841	-1.645  -44.225  -66.001	-1.846  -36.487  -52.532	-1.587  -44.037  -66.059	-1.858  -37.086  -53.391	-0  -0.227  -0.334	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	
-0.027  0.067  0.198	-0.033  0.093  0.259	-0.024  0.051  0.162	-0.02  0.031  0.118	-0.024  0.051  0.162	-0.002  -0.011  -0.01	-0.001  -0.007  -0.008	-0.001  -0.007  -0.008	-0.001  -0.007  -0.008	-0.001  -0.009  -0.009	
-0.047  0.161  0.408	-0.027  0.067  0.198	-0.027  0.067  0.198	-0.027  0.067  0.198	-0.027  0.067  0.198	-0.001  -0.01  -0.01	-0.001  -0.007  -0.008	-0.001  -0.007  -0.008	-0.001  -0.007  -0.008	-0.001  -0.007  -0.007	
-0.009  -0.012  0.015	-0.027  0.067  0.198	-0.027  0.067  0.198	-0.024  0.051  0.162	-0.002  -0.017  -0.019	-0.001  -0.007  -0.008	-0.001  -0.007  -0.008	-0.001  -0.007  -0.008	-0.001  -0.007  -0.008	-0.001  -0.007  -0.008	
-0.027  0.064  0.195	-0.027  0.067  0.198	-0.027  0.067  0.198	-0.027  0.067  0.198	-0.033  0.093  0.259	-0.001  -0.01  -0.01	-0.001  -0.007  -0.008	-0.001  -0.007  -0.008	-0.001  -0.007  -0.008	-0.001  -0.007  -0.007	
-0.027  0.067  0.198	-0.027  0.067  0.198	-0.024  0.051  0.162	-0.029  0.076  0.218	-0.02  0.031  0.118	-0.001  -0.008  -0.008	-0.001  -0.007  -0.008	-0.001  -0.007  -0.008	-0.001  -0.007  -0.008	-0.001  -0.008  -0.008	
