-92.205  -66.088  -31.909	-3.223  -2.542  -1.453	-1.537  -1.315  -0.835	-3.082  -2.441  -1.403	-98.453  -72.737  -36.156	-91.694  -70.653  -37.039	-47.463  -34.133  -18.891	-46.303  -33.305  -18.554	-47.463  -34.133  -18.891	-53.058  -37.498  -19.818	
-85.201  -58.633  -27.147	-1.097  -0.987  -0.663	-2.059  -1.701  -1.034	-0.918  -0.851  -0.589	-98.453  -72.737  -36.156	-90.381  -73.268  -40.447	-47.463  -34.133  -18.891	-48.682  -35.004  -19.246	-0.042  -0.088  -0.101	-0.042  -0.088  -0.101	
-100.842  -75.28  -37.78	-1.334  -1.17  -0.763	-99.618  -73.977  -36.947	-3.33  -2.62  -1.492	-100.485  -74.9  -37.537	-46.303  -33.305  -18.554	-47.463  -34.133  -18.891	-0.053  -0.101  -0.113	-47.463  -34.133  -18.891	-47.463  -34.133  -18.891	
-85.201  -58.633  -27.147	-0.956  -0.882  -0.607	-2.146  -1.766  -1.068	-0.918  -0.851  -0.589	-4.327  -3.323  -1.83	-90.381  -73.268  -40.447	-48.682  -35.004  -19.246	-0.042  -0.088  -0.101	-47.463  -34.133  -18.891	-0.042  -0.088  -0.101	
-94.173  -68.182  -33.246	-2.641  -2.126  -1.249	-1.573  -1.343  -0.85	-2.641  -2.126  -1.249	-93.992  -71.813  -37.222	-91.528  -70.528  -36.983	-47.463  -34.133  -18.891	-46.303  -33.305  -18.554	-46.303  -33.305  -18.554	-78.383  -57.846  -29.655	
-0.034  -0.074  -0.088	-74.261  -54.829  -28.377	-63.092  -45.295  -23.438	0.002  0  -0.002	-51.232  -36.211  -19.306	-59.048  -45.915  -26.035	0.011  0.004  -0.006	0.011  0.004  -0.006	0.011  0.004  -0.006	0.001  0  -0	
-75.283  -59.221  -32.576	-41.358  -28.403  -15.593	-87.598  -67.537  -35.643	-0.031  -0.069  -0.083	-61.111  -43.881  -22.862	-74.484  -62.341  -36.257	0.011  0.004  -0.006	0.011  0.004  -0.006	0.011  0.004  -0.006	-70.547  -58.385  -33.907	
-0.002  -0.022  -0.036	-0.026  -0.062  -0.077	-0.007  -0.033  -0.048	-51.232  -36.211  -19.306	-0.009  -0.036  -0.051	0.011  0.004  -0.006	0.011  0.004  -0.006	0.014  0.006  -0.007	0.011  0.004  -0.006	0.011  0.004  -0.006	
-39.752  -27.295  -15.169	-51.232  -36.211  -19.306	-78.383  -57.846  -29.655	-0.037  -0.079  -0.093	-90.233  -73.548  -40.816	-65.662  -55.353  -32.992	0.011  0.004  -0.006	0.011  0.004  -0.006	0.011  0.004  -0.006	-59.277  -49.713  -30.291	
-0.002  -0.022  -0.036	-77.412  -58.236  -30.523	-0  -0.019  -0.033	-0.069  -0.125  -0.135	-0.002  -0.022  -0.036	0.009  0.003  -0.006	0.011  0.004  -0.006	0.011  0.004  -0.006	0.011  0.004  -0.006	0.012  0.003  -0.009	
