-2.318  -87.571  -35.119	-2.373  -87.828  -35.168	-2.396  -87.939  -35.196	-2.393  -87.927  -35.192	-2.393  -87.927  -35.192	-1.101  -67.494  -26.155	-3.214  -91.656  -35.759	-2.209  -87.08  -35.046	-2.455  -88.206  -35.233	-1.243  -73.53  -28.309	
-2.311  -87.542  -35.114	-2.274  -87.371  -35.087	-2.396  -87.939  -35.196	-2.388  -87.901  -35.186	-2.391  -87.914  -35.189	-3.727  -94.477  -36.89	-3.727  -94.477  -36.89	-1.101  -67.494  -26.155	-1.243  -73.53  -28.309	-1.243  -73.53  -28.309	
-2.519  -88.502  -35.284	-2.391  -87.914  -35.189	-2.255  -87.286  -35.075	-2.274  -87.371  -35.087	-2.393  -87.927  -35.192	-3.727  -94.477  -36.89	-3.727  -94.477  -36.89	-3.727  -94.477  -36.89	-1.101  -67.494  -26.155	-3.727  -94.477  -36.89	
-2.605  -88.899  -35.356	-2.388  -87.901  -35.186	-2.396  -87.939  -35.196	-2.274  -87.371  -35.087	-2.391  -87.914  -35.189	-3.727  -94.477  -36.89	-3.727  -94.477  -36.89	-3.727  -94.477  -36.89	-1.101  -67.494  -26.155	-1.243  -73.53  -28.309	
-2.668  -89.192  -35.411	-2.892  -90.218  -35.578	-2.396  -87.939  -35.196	-2.393  -87.927  -35.192	-2.393  -87.927  -35.192	-3.727  -94.477  -36.89	-3.724  -94.434  -36.836	-3.722  -94.389  -36.781	-3.727  -94.477  -36.89	-1.101  -67.494  -26.155	
-2.354  -87.737  -35.149	-2.311  -87.542  -35.114	-2.128  -86.716  -34.998	-2.318  -87.571  -35.119	-2.318  -87.571  -35.119	-3.593  -74.292  -18.5	-4.173  -63.083  -6.136	-3.464  -75.07  -19.661	-2.844  -79.353  -25.751	-2.661  -81.704  -28.545	
-2.305  -87.512  -35.109	-2.324  -87.598  -35.123	-2.084  -86.52  -34.973	-2.329  -87.624  -35.128	-2.324  -87.598  -35.123	-4.624  -64.391  -5.831	-4.293  -67.248  -9.602	-2.167  -85.704  -33.936	-4.293  -67.248  -9.602	-4.458  -48.907  10.531	
-2.128  -86.716  -34.998	-3.709  -66.118  -10.615	-4.287  -46.644  11.916	-2.941  -80.376  -26.346	-2.83  -81.043  -27.346	-3.71  -72.288  -16.255	-2.234  -87.191  -35.061	-3.093  -76.897  -22.63	-2.454  -81.248  -28.855	-2.661  -81.704  -28.545	
-2.329  -87.624  -35.128	-2.324  -87.598  -35.123	-2.941  -80.376  -26.346	-2.349  -87.717  -35.145	-2.349  -87.717  -35.145	-4.293  -67.248  -9.602	-4.226  -54.86  3.294	-2.245  -87.24  -35.068	-5.286  -40.632  20.902	-8.205  -24.947  43.258	
-2.324  -87.598  -35.123	-2.318  -87.571  -35.119	-2.83  -81.043  -27.346	-2.311  -87.542  -35.114	-2.318  -87.571  -35.119	-3.593  -74.292  -18.5	-3.602  -74.83  -18.96	-2.661  -81.704  -28.545	-3.515  -70.016  -14.857	-2.661  -81.704  -28.545	
