-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-4.774  26.556  27.75	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-4.774  26.556  27.75	-2.415  12.929  13.782	0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0.036  0.053  -0.018	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	-10.972  12.637  -5.529	-10.979  12.636  -5.519	-10.979  12.636  -5.519	-10.979  12.636  -5.519	-10.918  13.312  -6.079	-33.036  23.38  -6.4	-33.492  22.72  -7.126	-33.505  22.703  -7.145	-33.463  22.812  -7.134	-33.984  23.436  -6.056	-57.161  1.538  -4.029	-57.161  1.538  -4.029	-57.161  1.538  -4.029	-57.161  1.538  -4.029	-57.101  1.614  -4.005	-21.782  -10.787  -3.109	-28.383  -4.689  -2.227	-30.428  -2.376  -1.579	-30.331  -2.765  -1.71	-83.195  -32.759  -9.535	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.469  -27.331  -54.831	0.631  -21.46  -46.632	0.631  -21.46  -46.632	0.631  -21.46  -46.632	-0.256  -26.368  -53.628	2.723  -32.024  -64.101	0.732  -31.737  -63.697	0.208  -33.106  -66.91	-0.435  -31.882  -63.283	-0.317  -29.901  -58.222	-3.036  -25.45  -37.792	-4.311  -23.519  -32.058	-4.311  -23.519  -32.058	-4.311  -23.519  -32.058	-3.118  -15.269  -25.371	-0.372  -7.516  -5.18	-0.372  -7.516  -5.18	-0.372  -7.516  -5.18	-0.372  -7.516  -5.18	-0.372  -7.516  -5.18	-12.486  -100.962  -35.929	-12.486  -100.962  -35.929	-12.486  -100.962  -35.929	-12.486  -100.962  -35.929	-12.486  -100.962  -35.929	-10.148  -51.858  -15.43	-10.148  -51.858  -15.43	-0  -0  0.001	-0.065  -0.02  0.409	-0.065  -0.02  0.409	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0.12  -0.06  0.003	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-8.01  -3.531  34.982	-177.379  -99.27  -21.972	-177.614  -99.395  -21.951	-0.001  -0  -0	-177.907  -99.611  -21.99	-178.834  -100.176  -22.049	-187.136  -106.085  -31.183	-167.097  -89.81  -33.284	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-2.415  12.929  13.782	0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	0.036  0.053  -0.018	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	-10.953  12.697  -5.513	-10.907  12.755  -5.476	-10.942  12.696  -5.514	-10.949  12.507  -5.329	-10.968  12.636  -5.52	-33.505  22.703  -7.145	-33.505  22.703  -7.145	-33.45  22.829  -7.115	-33.505  22.703  -7.145	-33.505  22.703  -7.145	-56.832  2.804  -3.724	-57.161  1.538  -4.029	-57.281  1.39  -4.076	-57.161  1.538  -4.029	-56.832  2.804  -3.724	-28.905  -5.14  -2.363	-28.724  -4.302  -2.12	-28.647  -4.3  -2.137	-30.498  -4.613  -2.21	-28.905  -5.14  -2.363	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.217  -26.24  -53.381	0.451  -21.646  -46.892	0.508  -22.387  -48.01	-0.305  -27.242  -54.777	-0.219  -25.908  -52.838	0.347  -30.335  -59.316	-1.132  -29.409  -55.898	-0.255  -30.857  -61.013	-1.473  -29.103  -55.245	0.339  -30.555  -60.171	-4.106  -24.958  -36.905	-4.551  -25.464  -35.451	-3.185  -17.799  -30.506	-7.746  -29.556  -36.593	-3.021  -16.43  -28.047	-3.541  -68.4  -26.629	-3.571  -70.046  -26.89	-2.541  -52.145  -20.898	-2.792  -56.648  -25.014	-2.792  -56.645  -25.01	-12.486  -100.962  -35.929	-12.486  -100.962  -35.929	-0  -0.001  -0	-12.486  -100.962  -35.929	-12.486  -100.962  -35.929	-10.148  -51.858  -15.43	-10.213  -51.877  -15.021	-10.213  -51.877  -15.021	-10.213  -51.877  -15.021	-0.065  -0.02  0.409	-13.544  -5.639  68.972	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-13.324  -5.1  68.71	-0.12  -0.06  0.003	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-8.01  -3.531  34.982	-188.838  -108.466  -21.068	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-224.619  -128.815  -26.471	-168.849  -90.871  -33.499	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	0.036  0.053  -0.018	-2.376  12.986  13.763	-2.38  12.981  13.764	-2.38  12.981  13.764	-2.415  12.929  13.782	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	-10.968  12.636  -5.52	-10.968  12.636  -5.52	-10.942  12.696  -5.514	-10.953  12.697  -5.513	-10.953  12.697  -5.513	-33.505  22.703  -7.145	-33.505  22.703  -7.145	-27.924  17.358  -7.893	-33.505  22.703  -7.145	-33.505  22.703  -7.145	-57.262  1.443  -3.977	-57.101  1.614  -4.005	-57.18  0.867  -4.026	-57.161  1.538  -4.029	-56.939  1.951  -3.857	-30.49  -4.614  -2.212	-28.348  -4.07  -2.078	-28.647  -4.3  -2.137	-28.348  -4.07  -2.078	-28.395  -4.699  -2.231	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	0.287  -22.986  -48.874	-0.379  -26.872  -54.259	-0.538  -27.734  -55.491	-0.424  -27.107  -54.557	-0.354  -27.223  -54.687	-0.377  -35.846  -71.495	-0.777  -46.336  -90.912	-0.51  -28.831  -54.795	-0.515  -47.086  -92.406	-0.377  -35.846  -71.495	-4.226  -25.11  -34.322	-3.721  -24.372  -33.932	-4.311  -23.519  -32.058	-4.516  -24.443  -32.721	-4.226  -25.11  -34.322	-0.372  -7.516  -5.18	-0.372  -7.516  -5.18	-0.372  -7.516  -5.18	-0.372  -7.516  -5.18	-0.372  -7.516  -5.18	-12.486  -100.962  -35.929	-12.486  -100.962  -35.929	-0  -0.001  -0	-12.486  -100.962  -35.929	-12.486  -100.962  -35.929	-10.148  -51.858  -15.43	-10.148  -51.858  -15.43	-10.213  -51.877  -15.021	-0.065  -0.02  0.409	-0.065  -0.02  0.409	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0.12  -0.06  0.003	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-8.01  -3.531  34.982	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.002	-4.774  26.556  27.75	-0  0.002  0.002	-4.774  26.556  27.75	-0  0.002  0.002	0.04  0.06  -0.019	0  0.001  0.001	0  0.001  0.001	0  0.001  0.001	-2.372  12.982  13.931	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	-10.922  12.601  -5.499	-10.969  12.634  -5.517	-10.953  12.699  -5.515	-10.993  12.441  -5.346	-11.413  11.766  -5.753	-33.505  22.703  -7.145	-33.505  22.703  -7.145	-33.168  22.972  -7.095	-33.505  22.703  -7.145	-33.505  22.703  -7.145	-58.768  -6.32  -5.99	-57.052  17.409  0.903	-58.299  20.035  1.492	-56.722  17.728  0.912	-59.598  -6.644  -6.102	-28.357  -4.07  -2.076	-28.348  -4.07  -2.078	-28.31  -4.699  -2.25	-28.348  -4.07  -2.078	-28.638  -4.3  -2.139	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.113  -25.213  -52.006	-0.578  -27.809  -55.616	-0.538  -27.734  -55.491	-1.123  -2.983  -4.548	-0.996  -2.794  -4.242	-0.377  -35.846  -71.495	-1.508  -27.753  -51.603	-0.377  -35.846  -71.495	-1.103  -28.454  -53.016	-0.377  -35.846  -71.495	-4.311  -23.519  -32.058	-4.11  -23.897  -32.74	-4.311  -23.519  -32.058	-4.11  -23.897  -32.74	-4.311  -23.519  -32.058	-1.182  -17.758  -7.153	-1.203  -18.914  -7.337	-0.372  -7.516  -5.18	-2.68  -56.068  -24.858	-2.688  -56.063  -24.857	-12.486  -100.962  -35.929	-12.486  -100.962  -35.929	-0  -0.001  -0	-12.486  -100.962  -35.929	-12.486  -100.962  -35.929	-10.148  -51.858  -15.43	-10.148  -51.858  -15.43	-10.213  -51.877  -15.021	-0.065  -0.02  0.409	-0.065  -0.02  0.409	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0.001  -0  -0	-0.001  -0  -0	-177.589  -99.408  -21.961	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-4.763  27.157  27.703	-0  0.002  0.002	-0  0.002  0.002	-0  0.002  0.002	-4.763  27.157  27.703	-2.376  12.986  13.763	-2.415  12.929  13.782	0  0.001  0.001	0.036  0.053  -0.018	-2.38  12.981  13.764	-11.037  -38.56  -69.772	-14.98  -36.947  -63.048	0  0.001  -0.001	2.518  -14.531  -27.098	0.328  -1.047  -2.655	-10.979  12.636  -5.519	-10.979  12.636  -5.519	-12.169  12.709  -8.972	-10.979  12.636  -5.519	-10.979  12.636  -5.519	-33.505  22.703  -7.145	-33.505  22.703  -7.145	-33.724  22.69  -7.135	-33.505  22.703  -7.145	-33.505  22.703  -7.145	-57.205  1.515  -3.954	-57.221  1.464  -4.053	-56.977  1.767  -3.957	-57.101  1.614  -4.005	-56.82  2.099  -3.81	-28.348  -4.07  -2.078	-28.348  -4.07  -2.078	-28.348  -4.07  -2.078	-28.348  -4.07  -2.078	-28.348  -4.07  -2.078	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.2  -25.701  -52.596	-0.631  -28.027  -55.876	-0.616  -27.994  -55.818	-1.053  -2.767  -4.222	-0.41  -27.324  -54.875	-0.377  -35.846  -71.495	-1.63  -27.738  -51.398	-0.377  -35.846  -71.495	-1.548  -27.929  -51.741	-0.377  -35.846  -71.495	-4.311  -23.519  -32.058	-4.071  -24.327  -33.773	-4.226  -25.11  -34.322	-4.675  -24.472  -33.14	-4.311  -23.519  -32.058	-0.372  -7.516  -5.18	-0.372  -7.516  -5.18	-0.372  -7.516  -5.18	-0.372  -7.516  -5.18	-0.372  -7.516  -5.18	-12.486  -100.962  -35.929	-12.486  -100.962  -35.929	-0  -0.001  -0	-12.486  -100.962  -35.929	-12.486  -100.962  -35.929	-0  -0  0.001	-0.065  -0.02  0.409	-10.213  -51.877  -15.021	-10.148  -51.858  -15.43	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-88.128  -49.462  -5.733	-8.129  -3.59  34.985	-0.734  -0.232  0.901	-0  -0  0.001	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
-0.945  18.562  7.774	-0.945  18.562  7.774	-0.945  18.562  7.774	-0.94  18.591  7.776	-0.945  18.562  7.774	-0.48  9.02  3.776	-0.479  9.014  3.77	-0.479  9.014  3.77	-0.479  9.014  3.77	-0.479  9.016  3.771	-0.002  0.031  0.002	-0.001  0.016  0.005	-0.001  0.015  0.005	-0.001  0.018  0.006	-0.002  0.071  0.033	5.717  1.021  -9.918	5.653  0.862  -10.147	1.65  -2.82  -6.405	5.715  1.025  -9.913	5.715  1.021  -9.915	9.106  2.536  -17.97	9.242  -0.711  -20.598	9.849  2.53  -17.432	9.091  -0.726  -20.51	9.106  2.536  -17.97	-6.74  17.25  -10.69	-6.749  17.239  -10.705	-6.969  17.217  -10.857	-6.925  17.147  -10.592	-6.916  17.158  -10.579	-29.394  27.739  -4.337	-28.716  27.79  -4.908	-29.329  28.075  -4.324	-28.912  27.844  -4.873	-29.494  27.889  -4.117	-52.64  18.903  2.1	-52.66  17.903  1.56	-54.723  19.163  1.919	-52.894  17.59  1.464	-53.233  18.863  1.611	-25.209  4.166  2.187	-25.781  3.377  1.914	-25.465  3.594  2.015	-25.471  3.596  2.017	-25.067  3.99  2.117	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.478  -14.272  -28.412	0.679  -23.415  -47.749	-0.475  -14.106  -28.138	0.72  -22.638  -46.721	-0.305  -13.359  -27.044	5.041  -21.654  -45.23	5.189  -34.97  -69.562	7.251  -41.975  -86.287	5.49  -34.122  -69.763	6.617  -23.452  -48.258	2.958  -26.069  -37.086	3.299  -31.743  -38.847	2.599  -35.843  -39.758	3.264  -27.246  -37.931	3.088  -25.762  -37.338	-2.248  -53.633  -22.197	-2.485  -56.265  -22.807	-2.411  -57.206  -22.687	-3.793  -76.78  -28.669	-3.736  -76.489  -28.575	-7.181  -74.168  -26.639	-7.179  -74.076  -26.503	-7.177  -73.933  -26.292	-7.18  -74.092  -26.526	-6.525  -67.432  -23.969	-5.102  -26.154  -7.416	-5.099  -26.093  -7.46	-5.102  -26.154  -7.416	-5.29  -32.795  -2.408	-5.102  -26.154  -7.416	-4.765  3.78  30.791	-5.754  7.635  43.229	-4.765  3.78  30.79	-8.882  5.468  60.144	-7.911  1.676  47.635	-8.416  15.311  53.169	-8.361  14.766  52.442	-8.175  14.869  52.179	-8.361  14.766  52.442	-8.416  15.311  53.169	-4.06  10.889  21.514	-3.266  10.989  21.3	-3.291  10.976  21.3	-3.259  10.992  21.305	-0.26  -0.007  0.227	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.945  18.562  7.774	-0.945  18.562  7.774	-0.945  18.562  7.774	-0.945  18.562  7.774	-0.945  18.562  7.774	-0.479  9.014  3.77	-0.479  9.014  3.77	-0.479  9.014  3.77	-0.479  9.014  3.77	-0.479  9.014  3.77	-1.112  7.136  7.207	-1.184  6.726  6.69	-0  0.001  0.001	-1.186  6.91  7.042	-1.181  7.136  7.053	5.716  1.024  -9.918	5.903  1.167  -9.74	5.984  1.329  -9.486	5.983  1.326  -9.49	5.395  -0.288  -11.384	9.297  2.078  -18.156	9.077  1.088  -19.253	9.928  3.134  -16.623	9.019  0.98  -19.378	9.158  2.072  -18.674	-6.705  17.17  -10.442	-6.686  17.097  -11.036	-6.833  17.346  -10.565	-8.77  17.066  -11.782	-6.743  17.251  -10.626	-28.544  27.819  -4.339	-28.068  27.68  -4.375	-28.037  27.703  -4.098	-28.089  27.706  -4.383	-28.167  27.645  -4.415	-53.289  19.964  2.295	-52.269  19.41  1.984	-53.33  21.158  2.566	-52.049  19.47  2.241	-52.954  20.128  2.268	-26.069  2.984  1.812	-26.068  2.983  1.811	-25.788  3.379  1.916	-26.068  2.983  1.811	-26.087  3.135  1.852	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.242  -13.346  -26.999	-0.323  -13.439  -27.112	1.366  -16.575  -36.671	-0.336  -13.647  -27.46	0.941  -24.136  -49.642	4.609  -24.716  -48.391	5.001  -21.68  -45.166	7.251  -41.975  -86.287	5.325  -21.831  -45.638	6.549  -23.92  -50.95	3.367  -30.978  -38.88	3.132  -26.416  -37.213	3.037  -25.824  -37.177	3.237  -25.952  -37.549	3.485  -28.445  -38.38	-2.187  -52.632  -21.929	-2.987  -67.521  -26.778	-2.411  -57.206  -22.687	-2.356  -59.662  -24.681	-3.54  -73.809  -27.987	-7.18  -74.117  -26.562	-7.18  -74.118  -26.563	-7.181  -74.169  -26.641	-6.525  -67.432  -23.969	-6.561  -68.94  -24.508	-5.102  -26.154  -7.416	-5.099  -26.093  -7.46	-5.288  -32.733  -2.451	-5.29  -32.795  -2.408	-5.102  -26.154  -7.416	-4.804  3.779  30.827	-8.9  5.531  60.073	-4.765  3.78  30.79	-8.882  5.467  60.144	-7.912  1.677  47.639	-8.133  14.872  52.275	-8.416  15.311  53.169	-8.416  15.311  53.169	-8.416  15.311  53.169	-8.408  14.739  52.348	-3.293  10.976  21.301	-3.294  10.976  21.301	-3.294  10.976  21.301	-3.294  10.976  21.301	-3.293  10.976  21.301	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.945  18.562  7.774	-0.945  18.562  7.774	-0.945  18.562  7.774	-0.945  18.562  7.774	-0.945  18.562  7.774	-0.479  9.014  3.77	-0.479  9.014  3.77	-0.479  9.014  3.77	-0.479  9.014  3.77	-0.479  9.014  3.77	-1.123  7.418  7.229	-1.121  7.249  7.229	-0  0.001  0.001	-2.417  13.961  14.14	-2.98  28.784  21.989	5.96  1.441  -9.339	6.215  1.705  -8.952	6.079  1.418  -9.388	5.735  1.043  -9.868	5.802  1.21  -9.642	8.896  -0.024  -19.933	8.823  1.229  -19	9.494  2.857  -17.304	8.966  1.163  -19.255	8.999  -0.114  -20.16	-6.705  17.169  -10.44	-6.778  17.284  -10.349	-6.778  17.284  -10.349	-6.778  17.284  -10.349	-6.705  17.169  -10.44	-28.628  27.831  -4.89	-28.189  27.696  -3.988	-28.628  27.831  -4.89	-28.57  27.832  -3.901	-28.628  27.831  -4.89	-50.529  18.936  1.888	-52.474  17.867  1.596	-53.14  17.415  1.417	-52.737  17.591  1.434	-50.529  18.936  1.888	-25.254  4.168  2.198	-26.068  2.983  1.811	-26.068  2.983  1.811	-26.068  2.983  1.811	-26.061  3.616  1.901	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	0.956  -24.118  -49.618	-0.413  -14.141  -28.195	-0.538  -14.299  -28.406	0.628  -22.647  -46.615	-0.179  -13.023  -26.543	5.332  -24.66  -51.871	5.024  -21.623  -45.086	4.298  -34.222  -69.23	5.552  -21.903  -45.902	5.856  -24.792  -52.367	3.189  -25.596  -37.085	3.13  -26.425  -37.241	2.581  -24.308  -35.922	3.546  -25.99  -37.675	3.56  -25.844  -37.543	-2.429  -58.085  -22.83	-3.457  -73.4  -27.878	-1.954  -55.214  -23.775	-2.035  -55.945  -24.054	-3.7  -76.366  -28.619	-7.18  -74.118  -26.564	-7.18  -74.118  -26.563	-7.18  -74.118  -26.564	-6.525  -67.423  -23.957	-7.18  -74.118  -26.564	-5.102  -26.154  -7.416	-5.102  -26.154  -7.416	-5.102  -26.154  -7.416	-5.102  -26.154  -7.416	-5.102  -26.154  -7.416	-4.804  3.779  30.827	-4.765  3.78  30.79	-4.765  3.78  30.79	-4.765  3.78  30.79	-7.912  1.677  47.639	-8.197  14.841  52.279	-8.416  15.311  53.169	-8.4  15.425  53.253	-8.416  15.311  53.169	-8.399  15.314  53.07	-3.294  10.976  21.301	-3.294  10.976  21.301	-3.292  10.976  21.301	-3.294  10.976  21.301	-3.294  10.976  21.301	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.945  18.562  7.774	-0.945  18.562  7.774	-0.945  18.562  7.774	-0.945  18.562  7.774	-0.945  18.562  7.774	-0.479  9.014  3.77	-0.479  9.014  3.77	-0.479  9.014  3.77	-0.479  9.014  3.77	-0.479  9.014  3.77	-1.226  6.675  6.94	-1.217  6.556  6.928	-0  0.001  0.001	-2.401  13.417  13.918	-3.058  27.006  21.308	5.982  1.333  -9.487	5.717  1.021  -9.916	6.078  1.416  -9.388	5.717  1.022  -9.915	5.776  1.076  -9.91	9.296  -0.615  -20.469	9.043  2.272  -18.232	10.442  3.364  -15.946	9.043  2.272  -18.232	9.233  -0.709  -20.568	-6.733  17.262  -10.403	-6.813  17.071  -10.366	-6.914  17.155  -10.641	-7.325  16.686  -11.599	-6.975  17.157  -10.61	-28.579  27.726  -4.363	-28.014  27.743  -4.393	-28.325  27.979  -4.198	-28.083  27.661  -4.393	-28.109  27.71  -4.432	-53.096  20.097  2.403	-52.451  19.13  1.968	-53.457  21.265  2.604	-53.125  19.016  1.777	-53.543  19.817  2.051	-26.072  2.985  1.813	-26.068  2.983  1.811	-25.465  3.594  2.015	-26.068  2.983  1.811	-26.033  2.988  1.834	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.238  -13.235  -26.847	-0.306  -13.443  -27.139	1.366  -16.575  -36.671	-0.337  -13.647  -27.46	0.943  -24.137  -49.642	3.883  -20.764  -42.892	5.001  -21.663  -45.146	7.208  -42.188  -86.637	5.273  -21.949  -45.85	6.291  -36.849  -77.172	3.299  -30.901  -38.485	2.946  -26.254  -37.147	3.053  -25.73  -37.009	3.396  -25.808  -37.492	3.495  -29.307  -38.504	-1.942  -53.595  -21.973	-2.356  -59.662  -24.681	-2.411  -57.206  -22.687	-2.987  -67.521  -26.778	-3.468  -73.533  -28.021	-7.18  -74.117  -26.562	-7.18  -74.117  -26.562	-6.524  -67.372  -23.879	-6.561  -68.937  -24.493	-6.561  -68.94  -24.508	-5.102  -26.154  -7.416	-5.103  -26.315  -7.434	-0.041  -0.615  0.386	-0.04  -0.454  0.404	-5.102  -26.154  -7.416	-4.804  3.779  30.827	-7.433  3.009  47.476	-4.765  3.78  30.79	-7.436  3.01  47.515	-7.912  1.677  47.639	-8.241  14.815  52.183	-8.416  15.311  53.169	-8.416  15.311  53.169	-8.416  15.311  53.169	-8.126  15.466  52.842	-3.293  10.976  21.301	-3.294  10.976  21.301	-3.294  10.976  21.301	-3.294  10.976  21.301	-3.293  10.976  21.301	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-0.945  18.562  7.774	-0.945  18.562  7.774	-0.945  18.562  7.774	-0.945  18.574  7.78	-0.945  18.562  7.774	-0.479  9.017  3.772	-0.479  9.014  3.77	-0.479  9.014  3.77	-0.479  9.014  3.77	-0.476  9.042  3.776	-1.213  6.504  6.929	-1.221  6.481  6.886	-0.008  0.054  0.052	-0.009  0.06  0.057	-2.396  13.267  13.842	5.874  1.255  -9.607	5.439  0.334  -10.875	7.227  -1.251  -15.375	5.736  1.039  -9.876	5.736  1.041  -9.872	8.928  -0.704  -20.376	8.746  1.416  -19.346	10.874  2.989  -16.036	8.878  1.819  -18.592	8.945  -0.837  -20.604	-7.006  17.252  -10.511	-6.925  17.147  -10.592	-6.969  17.217  -10.857	-6.749  17.239  -10.705	-6.831  17.344  -10.627	-29.321  27.825  -4.345	-28.716  27.79  -4.908	-29.279  28.071  -4.345	-28.912  27.844  -4.873	-29.888  28.008  -4.268	-52.674  19.172  2.134	-52.66  17.903  1.56	-54.912  16.417  1.214	-52.894  17.59  1.464	-53.256  18.92  1.647	-25.184  4.158  2.18	-25.471  3.596  2.017	-25.788  3.379  1.916	-25.781  3.377  1.914	-25.489  4.099  2.156	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.471  -14.285  -28.451	-0.122  -12.019  -25.026	-0.464  -14.086  -28.108	0.734  -22.648  -46.718	-0.306  -13.359  -27.044	5.15  -35.073  -72.585	5.051  -32.676  -67.502	7.208  -42.188  -86.637	5.433  -33.52  -69.171	6.067  -21.211  -44.79	3.007  -26.035  -37.055	2.992  -30.809  -38.724	2.906  -24.31  -36.13	3.441  -27.031  -37.952	3.072  -25.703  -37.192	-2.002  -54.636  -22.24	-2.477  -60.647  -23.677	-2.411  -57.206  -22.687	-3.664  -76.215  -28.616	-3.65  -76.148  -28.599	-6.524  -67.372  -23.878	-7.056  -73.474  -26.289	-6.794  -72.115  -26.242	-6.866  -72.615  -26.163	-6.56  -68.932  -24.494	-5.102  -26.154  -7.416	-5.103  -26.315  -7.434	-5.102  -26.154  -7.416	-0.04  -0.454  0.404	-5.102  -26.154  -7.416	-4.805  3.779  30.827	-7.433  3.006  47.467	-4.765  3.78  30.79	-7.396  3.011  47.478	-4.766  3.781  30.795	-8.416  15.311  53.169	-8.19  15.435  52.844	-8.175  14.869  52.179	-8.176  15.498  52.906	-8.416  15.311  53.169	-3.489  10.862  21.246	-3.161  11.053  21.56	-3.291  10.976  21.3	-3.245  10.976  21.274	-46.273  -10.097  21.702	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
