-21.325  17.005  51.149	-0.188  0.098  0.318	-21.724  16.182  49.173	-1.528  1.022  2.864	-21.373  16.366  49.343	-0.083  0.03  0.138	-0.083  0.03  0.138	-0.083  0.03  0.138	-0.083  0.03  0.138	-0.083  0.03  0.138	
-22.494  15.779  48.8	-19.781  16.315  46.501	-20.729  16.703  49.655	-22.416  15.645  48.126	-19.086  16.727  47.036	-0.083  0.03  0.138	-0.083  0.03  0.138	-0.083  0.03  0.138	-0.083  0.03  0.138	-0.083  0.03  0.138	
-19.422  16.528  46.777	-22.055  15.655  47.572	-22.697  15.647  48.594	-22.055  15.655  47.572	-22.097  15.987  48.993	-0.083  0.03  0.138	-0.083  0.03  0.138	-0.083  0.03  0.138	-0.083  0.03  0.138	-0.083  0.03  0.138	
-18.381  17.146  47.578	-21.15  16.483  49.451	-21.261  16.425  49.398	-19.12  17.918  50.677	-21.373  16.366  49.343	-0.094  0.034  0.156	-0.083  0.03  0.138	-0.083  0.03  0.138	-0.083  0.03  0.138	-0.083  0.03  0.138	
-21.15  16.483  49.451	-21.373  16.366  49.343	-21.488  16.306  49.288	-41.805  13.153  67.988	-18.476  17.089  47.505	-0.094  0.034  0.156	-0.094  0.034  0.156	-0.094  0.034  0.156	-0.094  0.034  0.156	-0.083  0.03  0.138	
-47.803  10.306  68.314	-50.706  10.094  71.704	-46.85  10.593  67.907	-57.69  9.57  79.931	-43.782  11.332  65.846	-0.139  0.071  0.236	-0.139  0.071  0.236	-0.139  0.071  0.236	-0.139  0.071  0.236	-0.139  0.071  0.236	
-39.688  12.293  63.005	-27.284  14.42  51.183	-0.094  0.047  0.161	-29.269  14.093  53.13	-30.324  13.96  54.331	-29.012  14.12  52.813	-58.004  8.978  78.978	-33.409  13.414  57.199	-29.059  14.27  53.501	-0.166  0.086  0.281	
-42.023  11.786  64.795	-25.098  14.78  49.039	-41.666  11.794  64.237	-36.623  12.974  60.719	-27.284  14.42  51.183	-27.901  14.495  52.508	-57.055  8.714  76.932	-0.139  0.071  0.236	-0.175  0.089  0.295	-0.166  0.086  0.281	
-43.685  11.389  65.926	-40.396  12.042  63.152	-0.094  0.047  0.161	-41.919  11.754  64.492	-30.324  13.96  54.331	-36.676  12.519  58.948	-59.101  9.078  80.854	-30.956  14.012  55.587	-0.166  0.086  0.281	-29.059  14.27  53.501	
-46.85  10.593  67.907	-61.38  9.651  85.623	-46.85  10.593  67.907	-52.581  9.926  73.746	-31.941  13.692  55.91	-0.159  0.082  0.269	-0.139  0.071  0.236	-0.139  0.071  0.236	-0.139  0.071  0.236	-0.139  0.071  0.236	
