-0.001  0  0	-0.088  0.001  0.009	-175.708  -28.084  2.819	-0.233  0  0.021	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-135.639  -9.895  2.025	-131.35  -7.567  1.877	-178.283  -30.156  2.528	-132.933  -8.426  1.932	-132.933  -8.426  1.932	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-160.344  -18.871  3.261	-0.031  0.001  0.003	-0.037  0.001  0.004	-0.031  0.001  0.003	-163.062  -21.128  3.244	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-171.437  -25.407  2.754	-160.919  -19.789  3.224	-178.431  -30.17  2.505	-163.504  -20.058  3.335	-165.781  -21.595  2.743	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.001  0  0	-0.001  0  0	-136.803  -10.527  2.065	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	
-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.476  -0.022  0.033	-0.476  -0.022  0.033	-0.001  0  0	-0.001  0  0	-0.476  -0.022  0.033	
