0.086  -0.256  -0.584	0.107  -0.332  -0.752	0.033  -0.082  -0.194	0.114  -0.358  -0.809	0.028  -0.068  -0.161	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.092  -0.278  -0.633	0.088  -0.263  -0.598	0.092  -0.278  -0.631	0.101  -0.309  -0.701	0.088  -0.263  -0.6	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.055  -0.151  -0.348	0.058  -0.163  -0.374	0.134  -0.434  -0.977	0.135  -0.434  -0.978	0.135  -0.434  -0.978	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.121  -0.383  -0.865	0.121  -0.383  -0.865	0.121  -0.383  -0.865	0.121  -0.383  -0.865	0.099  -0.303  -0.687	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.099  -0.303  -0.687	0.125  -0.4  -0.901	0.121  -0.383  -0.865	0.124  -0.393  -0.887	0.097  -0.294  -0.669	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
0.128  -0.423  -0.95	0.028  -0.068  -0.16	0.026  -0.065  -0.152	0.028  -0.068  -0.16	0.06  -0.166  -0.382	0.005  -0.01  -0.025	0.005  -0.01  -0.025	0.004  -0.008  -0.021	0.005  -0.01  -0.025	0.005  -0.01  -0.025	
0.137  -0.473  -1.054	0.028  -0.068  -0.16	0.03  -0.076  -0.177	0.026  -0.063  -0.149	0.026  -0.063  -0.149	0.005  -0.01  -0.025	0.004  -0.008  -0.021	0.004  -0.008  -0.021	0.004  -0.008  -0.021	0.005  -0.01  -0.025	
0.026  -0.065  -0.152	0.028  -0.068  -0.16	0.029  -0.07  -0.166	0.028  -0.068  -0.16	0.028  -0.068  -0.16	0.005  -0.01  -0.025	0.004  -0.008  -0.021	0.005  -0.01  -0.025	0.005  -0.01  -0.025	0.004  -0.008  -0.021	
0.137  -0.473  -1.054	0.032  -0.08  -0.187	0.026  -0.063  -0.149	0.028  -0.068  -0.16	0.026  -0.063  -0.149	0.005  -0.01  -0.025	0.005  -0.01  -0.025	0.005  -0.01  -0.025	0.005  -0.01  -0.025	0.005  -0.01  -0.025	
0.124  -0.406  -0.911	0.028  -0.068  -0.16	0.026  -0.065  -0.152	0.026  -0.065  -0.152	0.089  -0.269  -0.611	0.006  -0.012  -0.029	0.006  -0.012  -0.029	0.005  -0.01  -0.025	0.006  -0.012  -0.029	0.005  -0.01  -0.025	
