-5.125  -26.255  -45.941	-4.337  -25.115  -43.258	-4.298  -25.058  -43.123	-3.322  -24.745  -42.955	-4.944  -25.993  -45.325	-13.862  -29.934  -49.965	-13.862  -29.934  -49.965	-6.739  -27.269  -47.646	-20.543  -32.476  -52.263	-11.573  -29.08  -49.227	
-4.367  -25.157  -43.357	-4.298  -25.058  -43.123	-3.322  -24.745  -42.955	-3.322  -24.745  -42.955	-4.367  -25.157  -43.357	-12.163  -29.322  -49.479	-9.677  -28.372  -48.613	-6.739  -27.269  -47.646	-6.739  -27.269  -47.646	-12.163  -29.322  -49.479	
-6.436  -26.915  -46.857	-2.057  -24.091  -42.074	-3.322  -24.745  -42.955	-2.057  -24.091  -42.074	-3.687  -25.37  -44.476	-6.739  -27.269  -47.646	-6.739  -27.269  -47.646	-6.739  -27.269  -47.646	-6.739  -27.269  -47.646	-7.785  -27.616  -47.858	
-4.367  -25.157  -43.357	-3.289  -24.689  -42.819	-3.322  -24.745  -42.955	-3.289  -24.689  -42.819	-4.367  -25.157  -43.357	-11.573  -29.08  -49.227	-8.087  -27.776  -48.093	-6.739  -27.269  -47.646	-6.739  -27.269  -47.646	-9.355  -28.285  -48.604	
-5.637  -25.895  -44.524	-3.289  -24.689  -42.819	-3.346  -24.786  -43.055	-3.289  -24.689  -42.819	-4.492  -25.338  -43.783	-16.218  -30.782  -50.636	-11.573  -29.08  -49.227	-6.739  -27.269  -47.646	-17.061  -31.152  -51.067	-8.752  -28.043  -48.361	
-5.621  -22.939  -36.668	-5.423  -22.789  -36.418	-4.228  -22.142  -35.478	-5.423  -22.789  -36.418	-5.621  -22.939  -36.668	-6.818  -24.37  -39.765	-10.294  -27.71  -46.25	-6.814  -25.76  -43.353	-11.062  -27.973  -46.429	-6.068  -23.147  -36.909	
-5.423  -22.789  -36.418	-5.423  -22.789  -36.418	1.639  -16.863  -25.744	-5.423  -22.789  -36.418	-5.621  -22.939  -36.668	-8.656  -25.95  -42.624	-5.621  -22.939  -36.668	-10.092  -27.527  -45.876	-4.645  -22.179  -35.633	-2.303  -19.033  -29.311	
-5.423  -22.789  -36.418	-4.925  -22.548  -36.122	-4.997  -22.592  -36.194	-4.997  -22.592  -36.194	-5.621  -22.939  -36.668	-10.294  -27.71  -46.25	-11.062  -27.973  -46.429	-13.395  -28.947  -47.48	-11.295  -27.508  -44.951	-9.868  -26.78  -44.005	
-5.621  -22.939  -36.668	-5.621  -22.939  -36.668	1.539  -17.157  -26.379	-5.621  -22.939  -36.668	-5.621  -22.939  -36.668	-10.725  -27.598  -45.606	-9.299  -27.253  -45.681	-9.746  -26.735  -43.97	-6.447  -24.333  -39.93	-8.099  -24.331  -38.746	
-5.621  -22.939  -36.668	-5.621  -22.939  -36.668	-6.355  -23.316  -37.164	-5.621  -22.939  -36.668	-5.771  -23.026  -36.799	-5.868  -22.703  -36.158	-11.288  -28.169  -46.824	-7.043  -25.149  -41.613	-10.51  -27.906  -46.65	-7.01  -23.179  -36.54	
