-10.825  -21.222  -27.374	-9.413  -21.958  -29.791	-7.341  -23.463  -33.995	0.862  -27.317  -47.099	-11.68  -20.821  -26.009	-9.074  -22.39  -30.426	-6.016  -24.314  -37.022	-19.005  -17.726  -14.561	-6.654  -23.903  -35.732	-6.907  -23.813  -35.338	
-15.247  -19.081  -20.263	-6.106  -24.281  -36.88	-8.252  -22.95  -32.625	-12.35  -20.568  -24.985	-10.178  -21.548  -28.424	-9.074  -22.39  -30.426	-15.372  -19.386  -20.33	-18.708  -17.942  -15.091	-15.372  -19.386  -20.33	-7.96  -23.13  -32.984	
-17.932  -17.78  -15.945	1.878  -27.488  -47.889	-10.886  -21.212  -27.291	-9.809  -21.73  -29.02	-15.247  -19.081  -20.263	-3.116  -25.89  -42.412	-19.005  -17.726  -14.561	-19.005  -17.726  -14.561	-18.708  -17.942  -15.091	-3.116  -25.89  -42.412	
-16.194  -18.627  -18.743	-13.608  -19.89  -22.91	-8.55  -22.803  -32.014	-5.217  -24.605  -38.278	-12.447  -20.43  -24.761	-6.669  -23.592  -34.321	-24.003  -15.491  -6.659	-19.005  -17.726  -14.561	-24.003  -15.491  -6.659	-7.926  -23.042  -32.342	
-7.986  -22.607  -31.947	-8.716  -22.576  -31.564	-5.107  -24.819  -38.731	1.878  -27.488  -47.889	-14.734  -19.327  -21.086	-15.133  -19.701  -20.862	-6.524  -23.678  -34.566	-24.003  -15.491  -6.659	-16.761  -18.902  -18.235	-21.601  -16.704  -10.558	
-17.495  -17.989  -16.645	3.117  -29.561  -55.667	3.458  -30.139  -57.836	2.998  -29.378  -54.98	-17.034  -18.209  -17.384	-0.313  -0.247  -0.165	-0.337  -0.638  -0.833	-1.213  -0.788  -0.329	-1.095  -0.749  -0.365	-0.531  -0.603  -0.605	
-3.997  -25.398  -40.755	3.176  -29.666  -56.06	3.42  -30.076  -57.598	3.361  -29.975  -57.219	-1.992  -26.475  -44.458	-0.7  -0.398  -0.081	-0.086  -1.336  -2.233	1.879  -27.488  -47.889	-0.148  -1.041  -1.681	-0.331  -0.589  -0.75	
2.952  -29.301  -54.692	4.076  -31.187  -61.768	4.076  -31.187  -61.768	4.076  -31.187  -61.768	3.173  -29.665  -56.057	-0.313  -0.247  -0.165	-0.313  -0.247  -0.165	-0.313  -0.247  -0.165	-0.313  -0.247  -0.165	-0.313  -0.247  -0.165	
-11.68  -20.821  -26.009	-11.68  -20.821  -26.009	-9.413  -21.958  -29.791	-2.172  -26.41  -44.201	-17.495  -17.989  -16.645	-0.313  -0.247  -0.165	-3.408  -25.44  -39.763	1.879  -27.488  -47.889	1.877  -27.488  -47.889	-0.316  -0.634  -0.842	
-17.034  -18.209  -17.384	-9.809  -21.73  -29.02	-9.413  -21.958  -29.791	-12.117  -20.607  -25.304	-17.495  -17.989  -16.645	-0.149  -0.113  -0.074	-0.848  -0.668  -0.439	-0.313  -0.247  -0.165	-1.834  -0.987  -0.091	-0.192  -0.213  -0.211	
