-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.039  -0.003  0.04	-0.177  -0.023  0.165	-0.042  -0.004  0.043	-0  -0  0	
-0.073  -0.004  0.077	-0  -0  0	-0.013  -0.001  0.014	-0.306  -0.045  0.277	-0  -0  0	-0.154  -0.019  0.146	-0.041  -0.004  0.042	-0  -0  0	-0.043  -0.004  0.044	-0.156  -0.019  0.149	
-0.145  -0.017  0.139	-0.084  -0.01  0.08	-106.037  -27.459  78.957	-0.305  -0.043  0.281	-0.017  -0.001  0.017	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-0.073  -0.009  0.071	-0.044  -0.004  0.043	-0.081  -0.01  0.078	-0.094  -0.012  0.089	-0.017  -0.002  0.018	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.001  -0  0.001	-0  -0  0	-0  -0  0	
-0  -0  0	-0.003  -0  0.003	-0  -0  0	-0.01  -0.001  0.011	-0.013  -0.001  0.014	-0.066  -0.006  0.066	-0.075  -0.008  0.075	-0.073  -0.007  0.073	-0.075  -0.008  0.075	-0.083  -0.009  0.082	
-0.046  -0.005  0.047	-0  -0  0	-0.048  -0.002  0.053	-0  -0  0	-0.023  -0.002  0.024	-0.073  -0.007  0.073	-0.026  -0.002  0.028	-0.029  -0.002  0.031	-0.029  -0.002  0.031	-0.053  -0.005  0.054	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.064  -0.006  0.065	-0.048  -0.004  0.05	-0.023  -0.001  0.025	-0.039  -0.003  0.041	-0.046  -0.004  0.047	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.051  -0.003  0.054	-0.04  -0.003  0.041	-0.03  -0.002  0.032	-0.026  -0.002  0.027	-0.037  -0.003  0.039	-0.064  -0.006  0.065	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.147  -0.011  0.151	-0.003  -0  0.004	-0.006  -0  0.007	-0.003  -0  0.004	-0.029  -0.002  0.031	-0.003  -0  0.004	
