-19.571  -17.243  -8.57	-57.446  -43.296  -10.668	-61.697  -47.714  -13.622	-39.05  -32.295  -12.34	-18.298  -15.793  -7.533	-18.835  -17.356  -9.579	-14.365  -18.274  -15.037	-16.361  -18.717  -13.857	-18.577  -22.141  -16.765	-15.462  -18.092  -13.896	
-18.298  -15.793  -7.533	-65.173  -50.106  -14.108	-19.83  -16.906  -7.577	-18.298  -15.793  -7.533	-19.073  -17.028  -8.626	-18.319  -19.819  -13.727	-17.015  -28.134  -24.462	-17.538  -16.378  -9.534	-14.953  -28.709  -27.757	-11.717  -23.465  -22.779	
-77.33  -58.514  -13.926	-75.962  -57.419  -13.841	-51.286  -40.435  -12.406	-0.148  -3.547  -5.585	-3.63  -22.709  -32.749	-19.717  -24.548  -18.506	-20.245  -24.797  -18.473	-18.65  -17.751  -10.531	-20.887  -25.762  -19.012	-19.237  -23.137  -17.332	
-18.298  -15.793  -7.533	-79.487  -59.568  -13.374	-41.084  -31.762  -9.339	-25.976  -23.262  -11.478	-12.403  -16.487  -14.12	-13.038  -23.117  -21.44	-15.864  -24.126  -20.599	-17.538  -16.378  -9.534	-14.505  -23.342  -20.724	-19.719  -20.665  -13.644	
-78.181  -58.456  -13.251	-79.487  -59.568  -13.374	-67.777  -51.318  -13.529	-32.358  -26.159  -9.449	-18.298  -15.793  -7.533	-19.025  -18.239  -10.621	-18.925  -18.767  -11.61	-21.635  -22.409  -14.544	-18.925  -18.767  -11.61	-22.291  -25.406  -17.711	
-112.692  -77.142  -6.53	-112.705  -77.336  -6.596	-66.282  -44.894  -5.491	-112.676  -76.899  -6.447	-112.729  -77.686  -6.715	-112.771  -78.302  -6.926	-112.725  -77.619  -6.693	-112.729  -77.689  -6.716	-94.025  -67.282  -10.544	-112.825  -79.104  -7.2	
-76.217  -53.426  -9.744	-76.217  -53.426  -9.744	-112.706  -77.344  -6.599	-112.716  -77.488  -6.648	-112.694  -77.177  -6.541	-112.766  -78.235  -6.903	-112.742  -77.875  -6.78	-71.151  -51.081  -10.184	-112.765  -78.21  -6.894	-112.78  -78.432  -6.97	
-46.016  -31.402  -4.228	-49.508  -34.386  -5.43	-112.721  -77.567  -6.675	-112.731  -77.707  -6.723	-50.134  -34.67  -5.352	-112.808  -78.843  -7.111	-112.814  -78.928  -7.14	-61.639  -43.383  -7.11	-112.825  -79.09  -7.195	-112.811  -78.896  -7.129	
-112.674  -76.873  -6.438	-112.678  -76.935  -6.459	-112.7  -77.255  -6.568	-112.729  -77.679  -6.713	-112.674  -76.871  -6.437	-112.771  -78.304  -6.927	-112.771  -78.3  -6.925	-112.725  -77.619  -6.693	-112.78  -78.432  -6.97	-112.771  -78.302  -6.926	
-77.894  -56.195  -11.39	-112.7  -77.261  -6.57	-94.903  -65.038  -7.673	-112.699  -77.238  -6.562	-112.74  -77.845  -6.77	-112.775  -78.368  -6.948	-112.771  -78.3  -6.925	-77.585  -56.112  -11.479	-112.766  -78.235  -6.903	-112.792  -78.616  -7.033	
