-30.023  39.431  -9.671	-23.674  44.217  -9.418	-9.95  45.003  -6.715	-27.719  39.938  -9.349	-37.595  31.293  -9.519	-6.107  33.973  -2.622	-5.013  33.812  -2.338	-4.626  33.558  -2.198	-4.555  33.935  -2.267	-9.331  32.18  -2.933	
-24.712  43.257  -9.426	-31.506  37.836  -9.641	5.149  35.534  -0.636	-35.431  33.618  -9.562	-25.465  44.329  -9.763	-4.283  33.928  -2.205	-6.86  33.554  -2.695	-3.577  34.173  -2.087	-7.648  32.699  -2.677	-4.022  33.923  -2.146	
-11.059  44.044  -6.741	-10.878  43.913  -6.677	-23.796  44.022  -9.403	-10.878  43.913  -6.677	-22.138  45.944  -9.463	-5.195  33.556  -2.325	-5.855  34.169  -2.602	-14.753  31.803  -4.049	-8.879  32.212  -2.84	-3.65  33.793  -2.03	
-34.49  34.63  -9.581	4.323  35.793  -1.004	-41.32  27.291  -9.443	-31.896  37.418  -9.633	-25.465  44.329  -9.763	-5.499  33.555  -2.392	-6.458  33.506  -2.593	-5.323  33.817  -2.408	-7.267  32.718  -2.596	-4.161  33.8  -2.145	
-10.246  26.922  -1.954	-28.914  38.694  -9.332	-10.148  45.112  -6.778	-27.03  42.647  -9.731	-34.064  35.088  -9.59	-5.855  34.169  -2.602	-5.013  33.812  -2.338	-4.626  33.558  -2.198	-4.626  33.558  -2.198	-8.049  32.68  -2.761	
2.084  35.498  -1.325	2.954  34.825  -0.941	-81.654  -16.056  -8.631	-0.737  33.994  -1.689	2.084  35.498  -1.325	-2.697  31.86  -1.41	-16.719  28.511  -3.787	-25.736  24.467  -4.916	-20.061  26.885  -4.124	-2.697  31.86  -1.41	
5.092  35.732  -0.686	-48.271  17.516  -8.872	-68.693  -2.126  -8.892	-59.069  -0.149  -7.01	5.655  35.829  -0.609	-1.462  32.5  -1.312	-2.61  31.762  -1.368	-2.697  31.86  -1.41	-5.879  30.085  -1.661	-2.02  32.141  -1.338	
-26.576  29.411  -6.554	4.431  35.866  -0.872	4.431  35.866  -0.872	4.431  35.866  -0.872	-62.139  -3.821  -6.855	-31.604  22.379  -5.688	-2.697  31.86  -1.41	-2.697  31.86  -1.41	-2.697  31.86  -1.41	-19.245  27.06  -3.996	
5.218  35.908  -0.722	-48.271  17.516  -8.872	-86.247  -20.992  -8.538	-18.485  27.211  -4.016	4.697  35.487  -0.72	0.239  33.328  -1.171	-11.994  29.407  -2.924	-2.697  31.86  -1.41	-8.815  29.317  -2.162	-5.745  31.021  -1.858	
2.005  35.28  -1.257	3.397  35.103  -0.904	-68.248  -1.648  -8.901	-0.259  34.301  -1.651	2.005  35.28  -1.257	-2.02  32.141  -1.338	-13.313  28.379  -2.975	-26.926  24.174  -5.1	-9.45  28.889  -2.2	-2.02  32.141  -1.338	
