-9.03  48.542  0.164	-9.03  48.542  0.164	-9.03  48.542  0.164	-9.03  48.542  0.164	-9.03  48.542  0.164	-9.031  48.544  0.164	-9.031  48.544  0.164	-9.031  48.544  0.164	-9.031  48.544  0.164	-9.026  48.538  0.164	
-9.03  48.542  0.164	-9.03  48.542  0.164	-9.03  48.542  0.164	-9.03  48.542  0.164	-9.03  48.542  0.164	-9.031  48.544  0.164	-9.031  48.544  0.164	-9.031  48.544  0.164	-9.031  48.544  0.164	-9.026  48.538  0.164	
-9.03  48.542  0.164	-9.03  48.542  0.164	-9.03  48.542  0.164	-9.03  48.542  0.164	-9.03  48.542  0.164	-1.125  0.511  -0.034	-9.031  48.544  0.164	-9.031  48.544  0.164	-9.031  48.544  0.164	-9.026  48.538  0.164	
-9.03  48.542  0.164	-9.03  48.542  0.164	-9.03  48.542  0.164	-9.03  48.542  0.164	-9.03  48.542  0.164	-9.031  48.544  0.164	-9.031  48.544  0.164	-9.031  48.544  0.164	-9.027  48.539  0.164	-0.357  0.455  -0.008	
-9.03  48.542  0.164	-9.03  48.542  0.164	-9.03  48.542  0.164	-9.03  48.542  0.164	-9.03  48.543  0.164	-9.031  48.544  0.164	-9.031  48.544  0.164	-9.027  48.539  0.164	-12.722  45.181  -0.106	-0.286  0.431  -0.006	
-9.018  48.53  0.164	-9.018  48.53  0.164	-9.011  48.522  0.163	-9.017  48.528  0.164	-9.029  48.541  0.164	-9.025  48.537  0.164	-0.395  0.51  -0.009	-0.443  0.431  -0.012	-9.027  48.539  0.164	-0.268  0.381  -0.006	
-9.018  48.53  0.164	-9.017  48.528  0.164	-9.017  48.528  0.164	-9.017  48.528  0.164	-9.029  48.541  0.164	-9.025  48.537  0.164	-9.031  48.544  0.164	-9.031  48.544  0.164	-0.181  0.326  -0.003	-9.025  48.537  0.164	
-9.018  48.53  0.164	-9.014  48.526  0.163	-9.017  48.528  0.164	-9.017  48.528  0.164	-9.018  48.53  0.164	-9.025  48.537  0.164	-9.025  48.537  0.164	-9.025  48.537  0.164	-9.025  48.537  0.164	-9.025  48.537  0.164	
-9.02  48.531  0.164	-9.017  48.528  0.164	-9.017  48.528  0.164	-9.017  48.528  0.164	-9.017  48.528  0.164	-9.025  48.537  0.164	-9.025  48.536  0.164	-9.025  48.537  0.164	-9.025  48.537  0.164	-9.025  48.537  0.164	
-9.02  48.531  0.164	-9.017  48.528  0.164	-9.017  48.528  0.164	-9.017  48.528  0.164	-9.017  48.528  0.164	-9.025  48.536  0.164	-9.025  48.536  0.164	-9.025  48.537  0.164	-9.025  48.537  0.164	-9.025  48.537  0.164	
