-8.977  -18.711  -29.449	-9.479  -19.035  -29.657	-9.188  -18.956  -29.689	-9.479  -19.035  -29.657	-9.679  -19.271  -29.89	-5.196  -17.074  -29.062	-3.123  -15.248  -27.687	-2.63  -14.631  -27.104	-2.506  -15.062  -27.757	-3.454  -15.88  -28.362	
-9.188  -18.956  -29.689	-5.538  -16.35  -27.905	-5.816  -16.573  -28.069	-5.946  -16.641  -28.09	-8.229  -18.113  -28.978	-3.292  -15.571  -28.033	-2.515  -14.826  -27.431	-2.63  -14.631  -27.104	-2.316  -14.797  -27.493	-3.454  -15.88  -28.362	
-8.68  -18.629  -29.481	-6.981  -17.765  -29.108	-4.826  -15.886  -27.65	-6.51  -17.214  -28.57	-7.678  -17.755  -28.746	-2.515  -14.826  -27.431	-2.425  -14.599  -27.164	-2.425  -14.599  -27.164	-2.515  -14.826  -27.431	-3.454  -15.88  -28.362	
-7.067  -17.284  -28.384	-6.069  -16.709  -28.115	-5.664  -16.421  -27.931	-6.278  -17.149  -28.603	-8.68  -18.629  -29.481	-3.584  -15.657  -27.997	-2.515  -14.826  -27.431	-2.316  -14.797  -27.493	-2.63  -14.631  -27.104	-3.454  -15.88  -28.362	
0.203  -12.09  -25.024	-0.658  -12.776  -25.532	0.203  -12.09  -25.024	-5.946  -16.641  -28.09	0.203  -12.09  -25.024	-4.447  -15.6  -27.452	-2.506  -15.062  -27.757	-2.425  -14.599  -27.164	-2.817  -15.156  -27.722	-5.092  -16.352  -28.148	
-3.29  -14.668  -26.755	-3.29  -14.668  -26.755	-3.531  -14.912  -26.98	-3.531  -14.912  -26.98	-3.29  -14.668  -26.755	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	
-3.29  -14.668  -26.755	-2.815  -14.409  -26.666	-3.531  -14.912  -26.98	-3.531  -14.912  -26.98	-3.29  -14.668  -26.755	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	
-3.29  -14.668  -26.755	-2.815  -14.409  -26.666	-3.29  -14.668  -26.755	-2.972  -14.494  -26.695	-3.29  -14.668  -26.755	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	
-3.29  -14.668  -26.755	-3.531  -14.912  -26.98	-3.531  -14.912  -26.98	-2.972  -14.494  -26.695	-3.29  -14.668  -26.755	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	
-2.972  -14.494  -26.695	-3.531  -14.912  -26.98	-3.531  -14.912  -26.98	-3.29  -14.668  -26.755	-4.304  -15.435  -27.287	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	-3.719  -15.428  -27.621	
