0.004  -0.006  -0.015	0.004  -0.006  -0.015	0.004  -0.006  -0.015	0.004  -0.006  -0.015	0.004  -0.006  -0.015	0.024  -0.044  -0.109	0.034  -0.063  -0.155	0.003  -0.005  -0.014	0  -0  -0.001	0  -0  -0.001	
0.004  -0.006  -0.015	0.004  -0.006  -0.015	0.004  -0.006  -0.015	0.004  -0.006  -0.015	0.004  -0.006  -0.015	0  -0  -0.001	0  -0  -0.001	0.003  -0.005  -0.014	0.011  -0.018  -0.047	0.02  -0.035  -0.088	
0.004  -0.006  -0.015	0.004  -0.006  -0.015	0.004  -0.006  -0.015	0.004  -0.006  -0.015	0.004  -0.006  -0.015	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.055  -0.109  -0.266	0.063  -0.141  -0.341	
0.004  -0.006  -0.015	0.004  -0.006  -0.015	0.004  -0.006  -0.015	0.004  -0.006  -0.015	0.004  -0.006  -0.015	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.032  -0.059  -0.146	0.009  -0.015  -0.037	
0.004  -0.006  -0.015	0.004  -0.006  -0.015	0.004  -0.006  -0.015	0.004  -0.006  -0.015	0.005  -0.007  -0.017	0.009  -0.015  -0.037	0.034  -0.063  -0.155	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
11.302  -27.006  -64.856	9.25  -29.186  -67.382	9.25  -29.186  -67.382	9.25  -29.186  -67.382	11.305  -27.958  -66.832	0.012  -0.016  -0.043	5.609  -31.881  -71.9	6.837  -31.342  -70.73	5.609  -31.881  -71.9	4.591  -32.786  -73.46	
9.25  -29.186  -67.382	9.25  -29.186  -67.382	9.25  -29.186  -67.382	9.25  -29.186  -67.382	9.25  -29.186  -67.382	2.379  -39.775  -83.349	2.78  -39.366  -82.711	0.058  -0.094  -0.236	6.012  -32.097  -72.022	2.379  -39.775  -83.349	
9.25  -29.186  -67.382	9.25  -29.186  -67.382	9.25  -29.186  -67.382	9.25  -29.186  -67.382	9.25  -29.186  -67.382	7.388  -30.3  -69.174	2.856  -39.146  -82.465	0.017  -0.022  -0.059	6.837  -31.342  -70.73	2.856  -39.146  -82.465	
9.25  -29.186  -67.382	9.25  -29.186  -67.382	9.25  -29.186  -67.382	9.25  -29.186  -67.382	9.25  -29.186  -67.382	6.837  -31.342  -70.73	2.78  -39.366  -82.711	0.05  -0.077  -0.195	6.012  -32.097  -72.022	6.837  -31.342  -70.73	
7.311  -33.751  -75.042	9.25  -29.186  -67.382	9.25  -29.186  -67.382	9.25  -29.186  -67.382	9.386  -30.96  -71.1	4.14  -33.81  -74.954	0.017  -0.022  -0.059	0.238  -0.336  -0.851	0.01  -0.014  -0.036	4.591  -32.786  -73.46	
