-12.727  -12.915  -16.555	-12.267  -11.355  -15.482	-13.741  -18.724  -20.778	-17.112  -10.628  -14.921	-9.642  -11.056  -15.521	-5.484  0.767  -9.278	7.013  2.812  -8.766	7.013  2.812  -8.766	7.013  2.812  -8.766	-6.16  3.818  -8.57	
-12.745  -13.19  -16.663	-11.524  -16.455  -19.47	15.176  5.408  -8.254	-16.017  -14.462  -17.367	-10.987  -11.048  -15.422	7.013  2.812  -8.766	7.013  2.812  -8.766	7.013  2.812  -8.766	7.013  2.812  -8.766	7.013  2.812  -8.766	
-10.987  -11.048  -15.422	-11.562  -16.724  -19.554	10.102  4.71  -8.254	-11.101  -15.64  -18.591	-10.987  -11.048  -15.422	7.013  2.812  -8.766	7.013  2.812  -8.766	7.013  2.812  -8.766	7.013  2.812  -8.766	7.013  2.812  -8.766	
-11.016  -15.101  -18.407	-13.114  -16.697  -19.44	5.356  0.531  -10.183	-24.366  -16.507  -18.611	-9.672  -15.914  -18.777	7.013  2.812  -8.766	7.013  2.812  -8.766	7.013  2.812  -8.766	7.013  2.812  -8.766	7.013  2.812  -8.766	
-11.025  -11.329  -15.537	-6.073  -7.062  -13.497	-13.356  -14.201  -17.427	-6.073  -7.062  -13.497	-10.987  -11.048  -15.422	0.39  1.594  -9.17	7.013  2.812  -8.766	7.013  2.812  -8.766	7.013  2.812  -8.766	0.358  3.296  -8.854	
7.706  -17.193  -21.07	6.526  -17.202  -20.981	7.706  -17.193  -21.07	6.526  -17.202  -20.981	6.526  -17.202  -20.981	-1.955  -3.564  -11.844	-7.294  -6.786  -13.282	-7.366  -7.086  -13.408	-7.366  -7.086  -13.408	-0.667  -3.492  -11.905	
6.215  -17.477  -21.047	6.526  -17.202  -20.981	6.526  -17.202  -20.981	6.526  -17.202  -20.981	6.526  -17.202  -20.981	-5.897  -6.446  -13.24	-5.986  -6.758  -13.37	-7.366  -7.086  -13.408	-7.366  -7.086  -13.408	-2.074  -3.874  -11.975	
6.526  -17.202  -20.981	6.526  -17.202  -20.981	6.526  -17.202  -20.981	6.526  -17.202  -20.981	6.526  -17.202  -20.981	-7.366  -7.086  -13.408	-7.366  -7.086  -13.408	-7.366  -7.086  -13.408	-7.366  -7.086  -13.408	-7.366  -7.086  -13.408	
6.526  -17.202  -20.981	6.526  -17.202  -20.981	6.526  -17.202  -20.981	6.526  -17.202  -20.981	6.526  -17.202  -20.981	-2.074  -3.874  -11.975	-2.074  -3.874  -11.975	-7.366  -7.086  -13.408	-4.529  -6.412  -13.331	-5.897  -6.446  -13.24	
6.526  -17.202  -20.981	6.526  -17.202  -20.981	7.706  -17.193  -21.07	6.526  -17.202  -20.981	6.526  -17.202  -20.981	-0.53  -3.169  -11.769	-2.074  -3.874  -11.975	-7.366  -7.086  -13.408	-5.986  -6.758  -13.37	-1.955  -3.564  -11.844	
