-0.329  -0.136  0.464	-23.347  6.825  59.793	-0.001  -0  0.002	-24.983  -4.919  41.117	-0.205  -0.085  0.288	-0.148  -0.042  0.234	-0.118  -0.036  0.184	-0.177  -0.046  0.284	-0.148  -0.042  0.234	-0.118  -0.036  0.184	
-0.259  -0.109  0.362	-0.412  -0.191  0.552	-0.001  -0  0.002	-0.001  -0  0.002	-0.205  -0.085  0.288	-0.173  -0.046  0.277	-0.152  -0.043  0.241	-0.131  -0.038  0.205	-0.152  -0.043  0.241	-0.118  -0.036  0.184	
-0.001  -0  0.002	-0.205  -0.085  0.288	-0.205  -0.085  0.288	-0.205  -0.085  0.288	-0.001  -0  0.002	-0.127  -0.038  0.198	-0.18  -0.046  0.291	-0.18  -0.046  0.291	-0.118  -0.036  0.184	-0.118  -0.036  0.184	
-0.058  -0.024  0.082	-0.088  -0.036  0.124	-0.205  -0.085  0.288	-22.328  -4.852  38.483	-0.205  -0.085  0.288	-0.165  -0.045  0.263	-0.165  -0.045  0.263	-0.131  -0.038  0.205	-0.152  -0.043  0.241	-0.118  -0.036  0.184	
-0.205  -0.085  0.288	-22.789  -4.683  39.234	-0.205  -0.085  0.288	-0.294  -0.121  0.414	-0.205  -0.085  0.288	-0.14  -0.04  0.22	-0.118  -0.036  0.184	-0.177  -0.046  0.284	-0.152  -0.043  0.241	-0.118  -0.036  0.184	
-0.283  -0.114  0.402	-0.001  -0  0.002	-0.329  -0.136  0.464	-0.001  -0  0.002	-0.283  -0.114  0.402	-0.176  -0.06  0.265	-0.07  -0.023  0.106	-0.069  -0.028  0.098	-0.07  -0.023  0.106	-0.102  -0.041  0.145	
-0.069  -0.028  0.098	-0.966  -0.438  1.307	-0.888  -0.399  1.207	-0.596  -0.25  0.832	-0.069  -0.028  0.098	-0.083  -0.027  0.127	-0.087  -0.028  0.134	-0.061  -0.02  0.093	-0.061  -0.02  0.093	-0.102  -0.041  0.145	
-0.348  -0.134  0.502	-0.404  -0.189  0.541	-0.379  -0.155  0.536	-23.469  -6.32  37.334	-0.348  -0.134  0.502	-0.079  -0.026  0.12	-0.758  -0.303  1.08	-0.061  -0.02  0.093	-0.917  -0.245  1.488	-0.057  -0.019  0.086	
-0.714  -0.305  0.991	-22.033  -6.09  36.234	-0.001  -0  0.002	-0.128  -0.056  0.177	-22.07  -11.426  27.936	-0.061  -0.02  0.093	-0.061  -0.02  0.093	-0.061  -0.02  0.093	-0.061  -0.02  0.093	-0.324  -0.137  0.453	
-22.206  -11.213  28.143	-23.468  -9.223  32.752	-0.523  -0.21  0.746	-25.445  -8.553  35.752	-23.854  -10.242  31.397	-0.07  -0.023  0.106	-0.079  -0.026  0.12	-0.567  -0.232  0.801	-0.061  -0.02  0.093	-0.614  -0.207  0.932	
