-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.026  -0.022  -0.029	-0.044  -0.04  -0.056	-0.086  -0.087  -0.117	-0.135  -0.195  -0.306	-0.043  -0.036  -0.045	
-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.001  -0  -0.001	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.028  -0.02  -0.022	-0.085  -0.09  -0.126	-0.068  -0.065  -0.086	-0.052  -0.041  -0.048	-0.041  -0.037  -0.049	
-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.001  -0  -0.001	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.026  -0.017  -0.016	-0.189  -0.351  -0.582	-0.053  -0.046  -0.059	-0.041  -0.037  -0.05	-0.028  -0.02  -0.022	
-0.001  -0  -0.001	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.002  -0.001  -0.001	-0.001  -0  -0.001	-0.027  -0.018  -0.018	-0.046  -0.035  -0.039	-0.076  -0.072  -0.093	-0.075  -0.088  -0.132	-0.02  -0.015  -0.02	
-0  -0  -0	-0.002  -0.001  -0.001	-0.001  -0  -0.001	-0.002  -0.001  -0.001	-0.001  -0  -0.001	-0.037  -0.035  -0.053	-0.058  -0.054  -0.073	-0.088  -0.096  -0.136	-0.193  -0.426  -0.738	-0.019  -0.013  -0.015	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0.014  -0.009  -0.009	-0.116  -0.313  -0.584	-0.143  -0.594  -1.136	-0.103  -0.23  -0.42	-0.012  -0.007  -0.008	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0.063  -0.074  -0.117	-0.116  -0.321  -0.601	-0.14  -0.551  -1.051	-0.132  -0.463  -0.879	-0.074  -0.102  -0.168	
-0.058  -0.071  -0.115	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0.032  -0.03  -0.048	-0.106  -0.216  -0.387	-0.151  -1.187  -2.313	-0.151  -1.187  -2.313	-0.151  -1.187  -2.313	-0.122  -0.347  -0.649	
-0.049  -0.057  -0.093	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0.027  -0.022  -0.028	-0.027  -0.022  -0.028	-0.035  -0.032  -0.045	-0.07  -0.09  -0.146	-0.014  -0.009  -0.009	
-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0.012  -0.007  -0.008	-0.032  -0.028  -0.04	-0.035  -0.032  -0.045	-0.024  -0.019  -0.024	-0.014  -0.009  -0.009	
