-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	
-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	
-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	
-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	
-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	-0  0.001  0.001	
-0  0.203  0.099	-0  0.203  0.099	-0  0.203  0.099	-0  0.203  0.099	-0  0.203  0.099	-0  0.041  0.02	-0  0.041  0.02	-0  0.041  0.02	-0  0.041  0.02	-0  0.05  0.024	
-0  0.203  0.099	-0  0.203  0.099	-0  0.203  0.099	-0  0.203  0.099	-0  0.203  0.099	-0  0.041  0.02	-0  0.041  0.02	-0  0.041  0.02	-0  0.041  0.02	-0  0.041  0.02	
-0  0.203  0.099	-0  0.203  0.099	-0  0.203  0.099	-0  0.203  0.099	-0  0.203  0.099	-0  0.041  0.02	-0  0.041  0.02	-0  0.041  0.02	-0  0.041  0.02	-0  0.041  0.02	
-0  0.203  0.099	-0  0.203  0.099	-0  0.203  0.099	-0  0.203  0.099	-0  0.203  0.099	-0  0.041  0.02	-0  0.041  0.02	-0  0.041  0.02	-0  0.041  0.02	-0  0.041  0.02	
-0  0.203  0.099	-0  0.203  0.099	-0  0.203  0.099	-0  0.227  0.11	-0  0.203  0.099	-0  0.041  0.02	-0  0.041  0.02	-0  0.041  0.02	-0  0.041  0.02	-0  0.041  0.02	
