-27.169  5.354  17.344	-27.169  5.354  17.344	-27.169  5.354  17.344	-27.169  5.354  17.344	-27.169  5.354  17.344	-27.169  5.356  17.346	-27.169  5.356  17.346	-27.169  5.356  17.346	-27.169  5.356  17.346	-29.838  2.036  20.527	
-27.169  5.354  17.344	-27.169  5.354  17.344	-27.169  5.354  17.344	-27.169  5.354  17.344	-27.169  5.354  17.344	-27.169  5.356  17.346	-27.169  5.356  17.346	-27.169  5.356  17.346	-27.169  5.356  17.346	-29.559  2.405  20.881	
-27.169  5.354  17.344	-27.169  5.354  17.344	-27.169  5.354  17.344	-27.169  5.354  17.344	-27.169  5.354  17.344	-27.169  5.356  17.346	-27.169  5.356  17.346	-27.169  5.356  17.346	-27.169  5.356  17.346	-27.169  5.356  17.346	
-27.169  5.353  17.343	-27.169  5.354  17.344	-27.169  5.354  17.344	-27.169  5.354  17.344	-27.169  5.354  17.344	-27.169  5.356  17.346	-27.169  5.356  17.346	-27.169  5.356  17.346	-27.169  5.356  17.346	-29.504  2.567  21.616	
-27.169  5.353  17.343	-27.169  5.353  17.343	-27.169  5.353  17.343	-27.169  5.353  17.343	-27.169  5.354  17.344	-27.169  5.356  17.346	-27.169  5.356  17.346	-27.169  5.356  17.346	-27.169  5.356  17.346	-29.086  3.161  19.113	
-24.364  7.433  23.908	-24.364  7.433  23.908	-24.364  7.433  23.908	-24.364  7.433  23.908	-24.364  7.433  23.908	-26.376  6.086  23.722	-26.376  6.086  23.722	-25.615  6.932  24.485	-28.296  4.448  23.254	-26.806  5.666  23.515	
-25.613  6.689  24.32	-30.357  4.401  26.845	-25.045  7.475  25.088	-24.825  7.565  24.917	-25.072  6.812  23.714	-26.376  6.086  23.722	-26.376  6.086  23.722	-26.376  6.086  23.722	-28.873  3.993  23.084	-28.873  3.993  23.084	
-25.091  7.264  24.704	-30.295  4.272  26.216	-24.364  7.433  23.908	-25.695  6.181  23.361	-25.072  6.812  23.714	-26.376  6.086  23.722	-26.376  6.086  23.722	-26.376  6.086  23.722	-26.041  6.545  24.252	-27.78  4.909  23.584	
-25.695  6.9  24.68	-30.582  4.355  27.105	-24.427  8.021  25.251	-25.072  6.812  23.714	-24.825  7.565  24.917	-26.376  6.086  23.722	-26.376  6.086  23.722	-26.376  6.086  23.722	-28.873  3.993  23.084	-28.873  3.993  23.084	
-24.422  7.471  24.086	-24.364  7.433  23.908	-24.364  7.433  23.908	-24.364  7.433  23.908	-24.364  7.433  23.908	-26.376  6.086  23.722	-26.376  6.086  23.722	-27.666  4.902  23.236	-28.831  4.03  23.076	-26.376  6.086  23.722	
