-51.876  9.434  0.381	-83.618  -15.442  -6.411	-71.912  -4.827  -4.083	-3.478  0.018  -0.079	-32.866  11.833  0.317	-0.034  0.052  0.006	-18.106  19.827  1.516	-0.056  0.043  0.006	-0.184  0.216  0.043	-0.034  0.052  0.006	
-92.978  -20.649  -3.723	-5.818  -0.055  -0.153	-94.504  -22.548  -3.747	-78.219  -8.545  -1.858	-76.026  -8.808  -5.022	-0.004  0.003  0	-37.176  9.805  0.004	-0.004  0.003  0	-0.037  0.029  0.004	-0.004  0.003  0	
-70.227  -3.2  -3.7	-9.945  -0.492  0.085	-97.357  -26.768  -6.376	-9.945  -0.492  0.085	-79.864  -11.705  -4.637	-0.026  0.038  0.005	-0.001  0.001  0	-0.004  0.003  0	-0.001  0.001  0	-0.034  0.052  0.006	
-100.965  -27.964  -5.709	-5.545  -0.031  -0.149	-8.237  -0.209  -0.034	-84.808  -14.924  -3.358	-78.578  -11.281  -5.604	-0.004  0.003  0	-21.842  17.928  1.231	-0.004  0.003  0	-14.602  21.596  1.696	-0.003  0.002  0	
-17.761  20.986  1.779	-81.578  -14.191  -6.288	-71.912  -4.827  -4.083	-92.152  -21.627  -4.374	-55.073  6.272  0.494	-0.005  0.006  0.001	-25.629  16.02  0.949	-63.574  -0.486  -1.712	-0.026  0.023  0.003	-0.005  0.006  0.001	
-26.506  18.979  1.876	-21.086  19.365  1.623	-23.788  17.394  1.242	-20.245  19.945  1.705	-22.503  20.074  1.904	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	
-0.027  0.029  0.005	-33.652  16.042  1.715	-22.807  18.871  1.628	-17.625  18.994  1.269	-0.021  0.022  0.004	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	
-23.993  20.339  1.957	-0.02  0.022  0.004	-0.039  0.041  0.007	-0.021  0.022  0.004	-0.09  0.131  0.02	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	
-0.02  0.022  0.004	-28.791  17.152  1.644	-35.534  14.259  1.35	-23.784  18.232  1.541	-0.027  0.029  0.005	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	
-0.306  0.363  0.076	-0.027  0.029  0.005	-61.267  2.877  -0.263	-0.039  0.041  0.007	-0.027  0.03  0.005	-0.001  0.001  0	-0.001  0.001  0	-0.001  0.001  0	-0.078  0.082  0.015	-0.001  0.001  0	
