0.002  -0.142  -0.283	0.002  -0.125  -0.249	0.002  -0.075  -0.15	0.002  -0.123  -0.246	0.002  -0.065  -0.129	0  -0.011  -0.022	0  -0.001  -0.001	0  -0.006  -0.011	0  -0.008  -0.015	0.001  -0.027  -0.054	
0.002  -0.059  -0.118	0.002  -0.109  -0.216	0.001  -0.174  -0.349	0.002  -0.123  -0.246	0.001  -0.045  -0.089	0  -0.01  -0.019	0  -0.006  -0.011	0  -0.006  -0.011	0  -0.008  -0.015	0.001  -0.022  -0.044	
0.001  -0.2  -0.401	-0.009  -0.52  -1.055	-0.072  -1.705  -3.565	-0.011  -0.575  -1.161	0.002  -0.109  -0.216	0.001  -0.012  -0.024	0.001  -0.012  -0.024	0.003  -0.035  -0.069	0  -0.008  -0.015	0.001  -0.016  -0.031	
0.001  -0.174  -0.349	0.002  -0.123  -0.246	-0.008  -0.488  -0.993	0.001  -0.189  -0.377	0.002  -0.101  -0.201	0.001  -0.016  -0.031	0  -0.008  -0.015	0.001  -0.012  -0.024	0  -0.008  -0.015	0.001  -0.012  -0.024	
0.001  -0.176  -0.352	0.002  -0.123  -0.246	0.002  -0.143  -0.286	0.002  -0.109  -0.216	0.002  -0.087  -0.174	0.001  -0.016  -0.031	0.001  -0.012  -0.024	0  -0.008  -0.015	0  -0.008  -0.015	0  -0.008  -0.015	
0.02  -0.485  -0.929	0.028  -0.584  -1.118	0.007  -0.176  -0.342	0.031  -0.611  -1.171	0.006  -0.147  -0.286	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0.023  -0.513  -0.984	0.02  -0.499  -0.956	0.022  -0.52  -0.996	0.026  -0.555  -1.063	0.021  -0.493  -0.944	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0.009  -0.347  -0.668	0.01  -0.368  -0.707	0.04  -0.695  -1.335	0.041  -0.69  -1.326	0.041  -0.69  -1.326	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0.035  -0.634  -1.217	0.035  -0.634  -1.217	0.035  -0.634  -1.217	0.035  -0.634  -1.217	0.025  -0.541  -1.037	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
0.025  -0.541  -1.037	0.036  -0.654  -1.256	0.035  -0.634  -1.217	0.036  -0.641  -1.232	0.025  -0.528  -1.013	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	
