-109.74  -50.85  -1.4	-79.758  -34.056  3.862	-0.046  -0.004  0.038	-0.041  -0.009  0.023	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-71.022  -29.491  4.523	-133.04  -65.012  -5.887	-0.046  -0.004  0.038	-59.536  -22.932  6.188	-0.088  -0.007  0.067	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-137.124  -67.575  -6.496	-146.699  -74.2  -8.586	-127.598  -62.311  -5.183	-75.288  -31.986  3.836	-63.755  -25.229  6.002	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-45.962  -14.327  9.668	-123.91  -59.268  -4.006	-0.046  -0.004  0.038	-149.454  -76.154  -9.637	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-107.936  -49.557  -1.04	-77.188  -32.724  4.175	-0.046  -0.004  0.038	-0.205  -0.024  0.128	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-0.001  -0  0.001	-84.894  -38.949  1.367	-0.001  -0  0.001	-0.001  -0  0.001	-0.081  -0.016  0.055	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-0.044  -0.007  0.037	-0.157  -0.03  0.092	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.013  -0.002  0.013	-0.013  -0.002  0.013	-148.51  -75.62  -9.473	-0.013  -0.002  0.013	-0.013  -0.002  0.013	
-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.011  -0.002  0.01	-150.266  -76.614  -9.777	-159.117  -81.422  -10.976	-152.159  -77.627  -9.978	-0.011  -0.002  0.01	
-0.038  -0.006  0.03	-59.114  -22.503  6.13	-0.001  -0  0.001	-0.001  -0  0.001	-0.011  -0.002  0.01	-0.013  -0.002  0.013	-0.013  -0.002  0.013	-159.741  -81.783  -11.159	-0.013  -0.002  0.013	-0.013  -0.002  0.013	
-0.001  -0  0.001	-96.101  -44.922  -0.714	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.013  -0.002  0.013	
